LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.09,0.0,0.013589269588423564,0.013964393844690328,0.008875727199687036,0.014923966953272035,0.011287022566495285,0.01009084253959803,0.0014320841804494752,0.0007605718597911604,0.0013090933440471407,0.0008051529790660225,0.002344506469665603,0.0018915534571922537,0.012975429203689942,Good,Female,university,single,0,0,0,0,0,0
0.03,0.0,0.001478469400556344,0.0025804655001214517,0.002065394338884519,0.006017366804772619,0.006767899341113991,0.0074579062957540266,0.0014881770060626042,0.000653106202787101,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0037831069143845074,0.00013789676785298016,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.014235192755707296,0.015417747789225058,0.009180398404171891,0.015116881601999135,0.0183116167352085,0.01342880673499268,0.0022895030862501602,0.0011874658232492747,0.0011160216061782955,0.008051529790660225,0.0302769565492616,0.0011349320743153522,0.012837532435836962,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.058453454652150155,0.05284212002670919,0.03165575879655475,0.06028919251760346,0.059127172873180894,0.0583831774923466,0.002123514112497024,0.0011358110599379312,0.002178474175260033,0.0031610305958132043,0.005176670285021652,0.003941997404788657,0.059672090241395956,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.00016899755420104074,0.00254895922579937,0.005128331477463045,0.016126318717431632,0.01752103980819072,0.01980629409024358,0.002871036870157701,0.005066916667804655,0.016046158653631536,0.00644122383252818,0.0153565173763097,0.0,-0.0025664120683749083,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.37996870953260253,0.3714376312973166,0.21878697593698415,0.41042255037652003,0.39219194733226126,0.3151797301344336,0.016556541568218033,0.009417197711278372,0.01517789384402482,0.01941545893719807,0.021897690426676733,0.017998131145184296,0.38525839774899945,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.021288507855275886,0.021159004035852108,0.013214437448958559,0.017412790241210608,0.027224751421258863,0.0,0.0022895030862501602,0.0011874658232492747,0.005580108030891478,0.04064734299516908,0.0,0.00945776728596127,0.020282863481105407,Bad,Female,university,married,0,0,0,0,0,0
0.28,1.0,0.05227001039905196,0.06051034066413193,0.04064806629933856,0.04418642733286526,0.02814583286146784,0.03546352988153867,0.0114475154312508,0.005937329116246373,0.04065889915628767,0.0,0.02344506469665603,0.05406059780655461,0.04423093549823963,Good,Female,high_school,married,0,0,0,0,0,0
0.02,0.0,0.0008086999526184771,0.0,0.000234362464988351,0.00043742275002074953,0.0008412687627201454,0.0,0.0,0.00023155583553360854,0.0004352484264095353,0.001256038647342995,0.0,0.0,0.0008536466581374962,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.1625549112451802,0.00018192332592427722,0.0008671411204568987,0.0016184641750767734,0.0015563472110322692,0.0009057217489684547,0.00020491052621938934,0.0008567565914743517,0.0016104191777152805,0.002323671497584541,0.0020420651350787403,0.003811480216242391,0.171393643834537,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.04968528093510598,0.05074542828714615,0.031236310077165343,0.06124591458367448,0.05955751420180312,0.058780405630240916,0.0031022766818689673,0.001638702836083999,0.003778849158519709,0.00322061191626409,0.004881262469843785,0.0037831069143845074,0.04948086244578523,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.017962470101429637,0.017031682099659426,0.011101569687678964,0.02318004096071495,0.021781311106581203,0.022725192998802077,0.0,0.0011874658232492747,0.002790054015445739,0.0,0.004689012939331206,0.0,0.018960805579784773,Good,Female,graduate_school,married,1,2,0,0,2,2
0.09,1.0,0.002415731909744938,0.0010905236241159186,0.0013959589901742034,0.0012034733609545237,0.0011572838235880975,0.010085643218421403,0.0,0.0013792415537040325,0.0,0.0017278582930756845,0.022739368249286684,0.019462193521051097,0.002549995786487649,Good,Female,university,married,0,2,0,2,0,0
0.34,1.0,0.17609130429824024,0.16105702534019153,0.09264528519808736,0.15248220586684852,0.13304234062540782,0.11513688772793824,0.00801326080187556,0.008312260762744923,0.0,0.00644122383252818,0.009378025878662412,0.00945776728596127,0.17821734500567457,Good,Female,high_school,married,0,0,0,2,0,0
0.07,1.0,0.06104129450052928,0.0,0.04373083410803148,0.04484143986110145,0.04327788509347251,0.04137411819512844,0.0,0.04320713144474811,0.0015624302486496138,0.0024154589371980675,0.0035167597044984044,0.003026485531507606,0.0644339064074937,Good,Male,university,others,0,0,0,0,0,0
0.03,1.0,0.03223084029109051,0.030027512091803186,0.01578641526985636,0.02800178558209752,0.02570615344957942,0.021690528084653268,0.0,0.0,0.002232043212356591,0.00322061191626409,0.0,0.0022698641486307044,0.03402219700194916,Bad,Female,university,married,4,3,2,0,0,2
0.41,1.0,0.0003452526720794268,0.0003384383661049403,0.00020010948933620737,0.0011429071340285737,0.0023922232252734394,0.00126447491015573,0.00038120226386065167,0.0001977130595710042,0.0011372260166956833,0.003571658615136876,0.0028509198671133732,0.0019274929728789066,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.022523330475235637,0.02354636656432209,0.014013673547508577,0.027013658805768597,0.026045896603754864,0.0034554688539864234,0.002403978240562668,0.0007124794939495648,0.0010769608499620552,0.00010305958132045089,0.001193353793059792,0.01588715748695774,0.021476874383705418,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.020116929718790144,0.019299117519419554,0.011365978622537617,0.02230070907349375,0.02080845928097406,0.02079000565686144,0.0014881770060626042,0.0007908522382840168,0.0014519441096379625,0.0011272141706924316,0.002344506469665603,0.0017023981114730284,0.0198122634003373,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.005309426227383617,0.0299594178860103,0.02637599311094539,0.007200651423418493,0.05310778702094867,0.007041960601623852,0.035836447057530633,0.02604350043550309,0.007201687424668542,0.07966183574879226,0.00872859758656504,0.196127611762436,-0.02865626166240026,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.019714653332103003,0.019609098605491645,0.012174228662048725,0.022739253420309427,0.021906422871293428,0.020752570544389726,0.0015339670677876074,0.0007748214496701517,0.0007812151243248069,0.0011561996779388083,0.0016974226840378965,0.0012938225647195014,0.01934385215715416,Good,Male,university,single,0,0,0,0,0,0
0.26,1.0,0.012515150164176458,0.012701093877517835,0.0006171544911359909,-0.00011552446987727488,-0.000111090618666891,0.0010887378543857314,0.0024200047621664193,0.0006097637002385025,0.00011495022543636444,0.0,0.0026961824401154433,0.004734558303352211,0.010897127916762884,Good,Male,high_school,married,0,0,0,0,0,0
0.09,1.0,0.09217416908671855,0.03455526861131523,0.0,0.0,0.0,0.0,0.00801326080187556,0.0,0.0,0.0,0.0,0.0,0.08963618236081455,Good,Male,university,single,0,0,0,0,0,0
0.17,1.0,0.0010367948110493296,0.0010163314297445653,0.0018027881922180846,0.0011215967949249988,0.0010785496957950583,0.001559796352988154,0.0011447515431250801,0.0017811987348739118,0.0,0.001610305958132045,0.0035167597044984044,0.0018915534571922537,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.33,1.0,0.0023286411456167944,0.01421847670212647,0.012614709910347343,0.0007638074173439242,0.0,0.005386496738985758,0.01601507408831987,0.012504015118814861,0.0007600107138074193,0.0,0.012144543512867824,0.007225734206474409,-0.012852854298931737,Good,Female,graduate_school,married,1,0,0,0,0,0
0.15,1.0,0.15422011775915465,0.14760282987323298,0.08733967954838955,0.17253859975369734,0.16307024270603804,0.1515477339278584,0.006296133487187941,0.003265531013935505,0.012276237667961251,0.0,0.014067038817993618,0.009864451279257603,0.15677220876695117,Good,Female,high_school,married,0,0,0,0,2,0
0.19,1.0,0.1500304299277043,0.13974760425273725,0.07632644648212926,0.13551805434360792,0.12102513991485929,0.11479685212298682,0.007312672857483012,0.0036288955558497833,0.004689522789161198,0.00676328502415459,0.009846927172595533,0.00945776728596127,0.1513778185387977,Good,Male,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.0007496026483886654,0.01767603622611748,-4.807435179248225e-06,0.03608176889273721,0.0007334137931406397,0.00645235758019433,0.019909518838031395,0.0,0.0359113432436052,0.0010950080515297906,0.014547662644275067,0.03558768674361506,-0.018242866851915288,Good,Female,graduate_school,married,1,0,0,0,0,0
0.29,1.0,0.0,0.0,0.0,0.0025370519501203472,0.005613851166613278,0.008437458405430587,0.0,0.0,0.002524440873175305,0.004830917874396135,0.007033519408996809,0.0,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.33,1.0,0.23336073927617207,0.23370236327547358,0.1400898629820881,0.2763771526246487,0.2732376228333285,0.25903746006921335,0.0114475154312508,0.005050885879190789,0.01921231195035936,0.017713365539452495,0.0,0.022698641486307045,0.23538649946865967,Good,Female,university,married,0,0,0,0,2,2
0.5,1.0,0.05942182100567023,0.055895179641661866,0.026576703529679002,0.04566244871498655,0.04024176769980942,0.0281470451217889,0.004647691265087826,0.0029769768188859314,0.005585688138922369,0.00644122383252818,0.011722532348328015,0.0,0.05828108395614883,Good,Male,high_school,married,0,0,0,0,0,0
0.13,0.0,0.13154230485707266,0.13195742384374515,0.07892125962012848,0.10977965109366904,0.10741707840301304,0.10260028450685478,0.007440885030313021,0.0032061577227730413,0.003845810454890407,0.005734299516908212,0.009378025878662412,0.006998747791611339,0.13173956772646533,Bad,Female,graduate_school,single,2,0,0,0,0,0
0.22,1.0,0.04287353902651188,0.04447161437133295,0.027649963433446167,0.05332407642111922,0.05229779619940658,0.05147951883402103,0.0035487297836877484,0.0019409128881009393,0.0031248604972992275,0.0027954911433172303,0.00421776713892842,0.0037150109899255863,0.0418637076500968,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.0008916435375024236,0.00010366580583394568,0.00051139091719253,0.0,0.00037317819474509017,0.001655463862638094,0.00011676465739875817,0.0005052667077925663,0.0,0.0005571658615136876,0.00373245429970764,0.0020769256959970945,0.0008295694447028489,Bad,Female,university,others,0,0,0,0,0,0
0.3,1.0,0.0036961735013908603,0.00032116073179928265,0.0001898936895803049,0.019736738800295205,0.016455432708745204,0.009859992679355783,0.00036174148762752533,0.00018761960007338538,0.019638632203919468,0.00322061191626409,0.006306722403400473,0.0037831069143845074,0.003555766656780417,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.01143169958662991,0.009690720182614432,0.006315767966737356,0.011745361636454588,0.01093649391536189,0.010503668641022227,0.001343938311628844,0.0006821991154567083,0.0005591268246953261,0.000573268921095008,0.0011886647801204607,0.0008663314833940522,0.010782213943552067,Good,Male,university,married,0,0,0,0,0,0
0.24,1.0,0.033657469951094386,0.03399018833637724,0.020429195794215333,0.03873883169991454,0.03800593418042626,0.03734152469053641,0.002060552777625144,0.0008312260762744923,0.0015624302486496138,0.0022544283413848632,0.003282309057531844,0.0,0.03355816343393596,Bad,Female,university,married,2,2,2,2,2,2
0.26,1.0,0.0002374260117302965,0.0006850073836478371,0.0002860423931652694,0.0032032804463057968,0.0008779394523771775,0.0006291178623718887,0.000771562540066304,0.0,0.0032141422257934912,0.0013107890499194847,0.0014184264141476899,0.0033593989399734424,-0.0004870163626553664,Good,Male,graduate_school,married,0,0,2,0,0,0
0.25,1.0,-0.00016588716976789276,-0.0005589822863595109,0.0002704182288327127,0.0003701269423252496,-6.47129817477035e-05,0.0016013909224011713,0.0,0.0008252887471582458,0.0007365742600776751,0.0,0.003751210351464965,0.005674660371576761,-0.00017510700679743512,Good,Male,graduate_school,single,1,0,0,0,0,0
0.02,1.0,0.01839273994801511,0.01744634532299521,0.011506596101530627,0.020796647771499328,0.021702576978788163,0.020173366165313456,0.0,0.0013495549081228007,0.0,0.003030595813204509,0.0,0.0,0.01941498937866562,Bad,Male,university,married,3,2,2,2,2,2
0.15,1.0,0.07313239558698656,0.03910233542799241,0.005588042466478656,0.011551325390932564,0.0008186192191084493,0.0,0.009158012345000641,0.0011874658232492747,0.0011160216061782955,0.0012222222222222222,0.0,0.0,0.06844166802557,Good,Female,high_school,married,0,0,0,0,0,0
0.16,1.0,0.06612677304872625,0.06573123521872977,0.03398916764668236,0.058702133052784586,0.03357848767918755,0.028689854252628776,0.0040272359287140316,0.0017901047285482814,0.002374893977947413,0.00322061191626409,0.002344506469665603,0.004677811699636443,0.06595186527266897,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.009457642266391985,0.023346149272662414,0.00933664004749746,0.030367233222594343,0.009084624087681776,0.03874430154399042,0.026308679964100593,0.00923907783779098,0.030234141332976205,0.013563607085346216,0.0873539665532707,0.03168541196142744,-0.015168644463827817,Good,Female,graduate_school,married,0,0,0,0,0,0
0.35,1.0,0.0,0.0011687811442062503,0.002749852922529985,0.0,0.0,0.0012540762678024757,0.001316464274593842,0.00271692180359434,0.0,0.0,0.0028274748024167172,0.0,-0.001258581611356565,Bad,Male,graduate_school,married,1,0,0,0,0,0
0.1,1.0,0.0981502543776069,0.09867358585104037,0.059804493629847924,0.11513191099905112,0.0,0.0,0.0045790061725003205,0.0023749316464985494,0.005580108030891478,0.0,0.0,0.0,0.09922766865814406,Good,Male,high_school,single,0,0,0,0,0,0
0.06,1.0,0.05277389267722193,0.05493271377769376,0.03278370327548587,0.017022474556576708,0.017914710447155917,0.01749155630240916,0.0045790061725003205,0.0014843322790615932,0.002232043212356591,0.00322061191626409,0.0014723500629499986,0.006667725936602694,0.051329335786290654,Good,Male,university,single,0,0,0,0,0,0
0.13,1.0,0.005378891479723922,-2.64246171733587e-05,0.0023766757667408414,0.0,0.0007636131846229013,0.0028835435245574336,0.0,0.002363650721177681,0.0,0.001140096618357488,0.006501316440382717,0.0016267359731853381,0.005677844695406834,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,0.0,0.07121639877616741,0.06927416658281932,0.04178502471923076,0.07559450238115,0.0722229232795245,0.06945981132703315,0.00357162481455025,0.0018797583982036016,0.002911700370519173,0.004144927536231884,0.007033519408996809,0.006620437100172888,0.0717599458043814,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.0009476304572990874,0.0009218126067783209,0.0005408364576654254,0.0010352338417157739,0.0009944228195230438,0.0009358778117928923,0.0010382896496144477,0.0005343596204621736,0.001030087942502567,0.0014847020933977456,0.0021100558226990426,0.001789409570503872,7.660931547387786e-06,Good,Male,graduate_school,single,0,0,0,0,0,0
0.32,1.0,0.003965740152263686,0.0038976310330704083,0.004053869714901066,0.010623764841529588,0.012702079767378402,0.014851341008917876,0.0034342546293752406,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.007566213828769015,0.0009028955037992749,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.06591941408651637,0.06574444752731645,0.04000146626772967,0.06386596469661929,0.0636193323561673,0.06346395414614668,0.0034342546293752406,0.001782386200697161,0.002790054015445739,0.004830917874396135,0.007033519408996809,0.004732666749895018,0.06629989044867887,Good,Male,high_school,married,0,0,0,0,0,0
0.08,1.0,0.05602113402542843,0.05345395154741542,0.03407810519749845,0.06191326467665486,0.07471113742772369,0.07339569745773991,0.0,0.0029686645581231863,0.0,0.024154589371980676,0.006095716821130568,0.0,0.05913473061428633,Good,Female,university,single,1,2,2,2,2,2
0.05,1.0,0.0285377771741328,0.029137205759346946,0.01716795195449282,0.03375669873685769,0.03220333681704885,0.03247392020497804,0.0021750279319376524,0.00038592639255601426,0.00256684969421008,0.0008856682769726248,0.004689012939331206,0.0,0.028044481557401718,Bad,Female,university,married,2,2,2,2,2,2
0.18,1.0,0.11750099273103158,0.11528857206450452,0.06576511232271831,0.12461837669052676,0.11699675680106475,0.10882699154798349,0.006296133487187941,0.0007766026484050256,0.008507432703897148,0.006280193236714976,2.5789571166321633e-05,0.014564961620380354,0.11801227281233892,Bad,Female,university,married,2,2,2,2,2,2
0.18,1.0,0.01696818387763333,0.018638502090085586,0.001662170713225074,0.10991199951547019,0.059488487021272234,0.03765660355384001,0.020993598549370846,0.0016422652335537468,0.10936565331904825,0.002996779388083736,0.0028040297377200612,0.005674660371576761,-0.0021592882775708718,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.14398695297409775,0.14643811405474572,0.08564445771830713,0.16944860058367897,0.19059806659181533,0.1751453730200985,0.007368765683096141,0.0029686645581231863,0.011160216061782956,0.04360708534621578,0.023484921306640344,0.007944524520207465,0.14494482487657692,Good,Male,high_school,married,0,0,0,0,0,0
0.5,1.0,0.05942182100567023,0.055895179641661866,0.026576703529679002,0.04566244871498655,0.04024176769980942,0.0281470451217889,0.004647691265087826,0.0029769768188859314,0.005585688138922369,0.00644122383252818,0.011722532348328015,0.0,0.05828108395614883,Good,Male,high_school,married,0,0,0,0,0,0
0.26,1.0,0.004293367312555274,0.13313941729653808,0.07793934098476704,0.13501221418909673,0.1281823956961553,0.1251590992280048,0.15257248566771067,0.0028576365036493794,0.004507611267354136,0.006594202898550725,0.010013387131941791,0.007000639345068531,-0.14133214844258735,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0464027885633238,0.046493097585094886,0.028249690972057383,0.05302573167366917,0.018777550203791966,0.01767977172900306,0.0019872886788651393,0.0011874658232492747,0.0014139993750279006,0.001610305958132045,0.0014535940111926739,0.0018915534571922537,0.047081896452660366,Good,Male,university,single,0,0,0,0,0,0
0.21,1.0,0.0,0.008469089804061464,0.0,0.0,0.0,0.0,0.009539214608861292,0.0,0.0,0.0,0.0,0.0,-0.009119791797768917,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.12968851573491644,0.12350561167398934,0.040360822047378474,0.06065371147595409,0.01054605892548408,0.0004045071875415946,0.005685980914702273,3.859263925560142e-05,0.001502165081915986,0.00813365539452496,0.02016510014559385,0.008389039582647645,0.13146049093438195,Bad,Male,graduate_school,single,3,2,2,0,0,0
0.32,1.0,0.29135696741664946,0.1901261368937456,0.09040441947516029,0.18840919440188608,0.15348301446011578,0.1596763526553973,0.011967232631829588,0.047500414128705856,0.19437636712646758,0.01610305958132045,0.0351980756290897,0.003348049619230289,0.29610923175084025,Good,Male,university,single,0,0,0,0,0,0
0.5,1.0,0.0030139625157204015,-0.0001117964572719022,-6.61022337146631e-05,-0.0003476950064267496,0.08918527434529337,0.08789868394782377,1.0302763888125722e-05,0.0,0.0,0.13365539452495975,0.007033519408996809,0.008627375318253869,0.0031716256606185438,Good,Male,graduate_school,married,1,0,0,0,0,0
0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,1,0,0,0,0,0
0.08,0.0,0.0214212175910902,0.02288270214069889,0.014025091206059291,0.026530250587155923,0.02709208980867607,0.025546344669239985,0.0028618788578127,0.0008905993674369559,0.0011160216061782955,0.00322061191626409,0.0,0.0020012635577094044,0.01987573969030137,Good,Female,university,single,2,2,2,0,0,2
0.33,1.0,0.005681635564550327,0.03113023169307604,0.0038159016735282787,0.006766593463782518,0.0023782020792281035,0.0,0.035063739765921205,0.003770203988816447,0.006732958350073657,0.009096618357487922,0.0,0.00032723874809425987,-0.027524632630971834,Good,Female,high_school,single,0,0,0,0,0,0
0.29,1.0,0.05448045693620913,0.05470810453172021,0.032354639685737964,0.061111322968283484,0.05953378610849563,0.058105533741514705,0.002909958422623954,0.0011435295877890515,0.002155037721530289,0.003202898550724638,0.004693701952270537,0.0038360704111858905,0.054726411718160894,Good,Female,university,others,0,0,0,0,0,0
0.28,1.0,0.1538219885517117,0.15085610677984534,0.09092662712150612,0.15919608428126955,0.15637892039332552,0.15380735891122055,0.007898785647563054,0.004077163904126384,0.006138118833980626,0.008856682769726247,0.012894785583160817,0.010592699360276622,0.1548197656411598,Good,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.0,0.000792738515200761,0.0,0.0,0.0,0.0,0.0008929062036375625,0.0,0.0,0.012238325281803542,0.0,0.0,-0.0008536466581374962,Good,Female,graduate_school,single,1,0,0,0,0,0
0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028373301857883806,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.17,1.0,0.1227347329372086,0.12204819240373563,0.07328814744884438,0.13866189015978267,0.13331413514874818,0.12872895314787702,0.0049155631261790945,0.002629049332673894,0.004827909468327307,0.006689210950080515,0.010186880610697046,0.017209353353535125,0.12485676794053366,Good,Female,graduate_school,married,0,0,0,0,0,0
0.21,1.0,0.11149587718543386,0.10491995881825046,0.02846181904934171,0.0513803491755142,0.04539939234510139,0.038045512777851724,0.0034342546293752406,0.0017918859272831554,0.002232043212356591,0.0024154589371980675,0.0035167597044984044,0.0037831069143845074,0.11440944614748169,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.0023441930677825344,0.0003028667660638805,0.0001790769604269964,0.015437658285347685,0.005705527890755858,0.0009608345534407028,0.0003411359598512739,0.0,0.01536092138743806,0.0,0.002166323977971017,0.012550457188470603,0.0021483440896460323,Good,Female,university,single,0,0,2,0,0,0
0.25,1.0,0.06208119969601176,0.0593009062627359,0.035773327027580855,0.06804503435450983,0.06448217211280335,0.13610782976174632,0.0,0.0012765257599929702,0.0023615017186732735,0.00010466988727858293,0.16988293879196958,0.00945776728596127,0.06553160845635513,Bad,Female,university,single,1,2,0,0,0,0
0.21,1.0,0.2195402644448845,0.20931040896160402,0.12129639700761197,0.18917300181923,0.18552456882279536,0.18255544556102754,0.00801326080187556,0.005946235109920743,0.011160216061782956,0.008584541062801933,0.013476223187637887,0.0909099507061169,0.22408115334230028,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.006843882547736625,0.008447746844036827,0.0012631535933474711,0.005279356113711969,0.007782814604857141,0.006826708704911487,0.005753521255746653,0.0012480265802349876,0.004464086424713182,0.011619967793880838,0.015391684973354684,0.008998119795863551,0.001723709598162252,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,0.0,0.021518676303328838,0.020370330846370324,0.011885181621896425,0.027971502468634547,0.030888584737874675,0.008703663649673898,0.0022895030862501602,0.0011874658232492747,0.006696129637069774,0.00644122383252818,0.009378025878662412,0.005674660371576761,0.02052582445303685,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.00040554705177692,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.0006280193236714975,0.0009143575231695852,0.000737705848304979,0.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.0033167066005468054,0.0012246793728422013,0.0005510522574213279,0.001028504260946224,0.000757141886448131,0.0032225392652735258,0.001516795794640731,0.0005444530799597924,0.0,0.0011304347826086956,0.0072656255494937035,0.0,0.002050940817114959,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.023043801470382402,0.018900715598959682,0.008293426613600595,0.00901539503760714,0.007916554767135727,-0.0001590992280047917,0.0014790189937176036,0.0013329303865973108,0.00017967947859470559,0.011819645732689212,0.0,0.03847608887274763,0.022910563001859417,Good,Male,university,married,0,0,0,0,0,0
0.07,1.0,0.0712962319766182,0.07192780794588238,0.04303976530101455,0.07676544943505169,0.07788207353336116,0.07306814022361241,0.004235580709562797,0.0015460805018705556,0.0,0.008053140096618358,2.1100558226990428e-05,0.004923713649071436,0.07120945315176196,Bad,Female,high_school,married,2,2,2,2,2,2
0.15,1.0,0.04290982684489861,0.040968319933003434,0.025630840658161912,0.047904520708041624,0.04671306587457977,0.05023688107280713,0.0022895030862501602,0.0017811987348739118,0.0016740324092674435,0.001610305958132045,0.011722532348328015,0.0003329134084658367,0.043105872979566105,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.024394745109179678,0.028344467244146184,0.013701190260857442,0.024596617712705226,0.025004017597616838,0.018315128776786902,0.005517702437862886,0.0008905993674369559,0.0011160216061782955,0.00322061191626409,0.002344506469665603,0.0009457767285961269,0.020475481188582584,Good,Female,university,single,0,0,0,0,0,0
0.3,1.0,0.0013032510774890075,0.006572615356158104,0.004600114537143146,0.008419827139501967,0.008260612120094352,-0.0005968820710768002,0.006410608641500449,0.0008905993674369559,0.0,0.0004830917874396135,0.0,0.012484252817468875,-0.00475306081575788,Good,Male,graduate_school,married,0,0,0,0,0,0
0.14,1.0,0.0007371611106560733,0.000722611646548386,0.00042726080155568603,0.012310646421096787,0.0007668488337102865,0.000739343471316385,0.000813918347161932,0.00042214410016511714,0.012249453149412972,0.001144927536231884,0.0016669440999322438,0.0005504420560429458,0.0,Bad,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.0143844912084984,0.014724609754139265,0.009632297311021226,0.01735110241748973,0.0,0.0,0.0014172024103888492,0.0015193625208474468,0.0,0.0,0.0,0.0,0.013829075861827439,Good,Male,university,single,0,0,0,2,2,0
0.07,1.0,0.022879987890236608,0.030801956641268544,0.01837041167870228,0.03518112666641244,0.03468939386585646,0.03428952315985625,0.03377017052218986,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0033669651538022114,-0.008133720465740861,Good,Female,high_school,married,0,0,0,0,0,0
0.2,1.0,0.0013675323557740659,0.005078608154433594,0.0021843783595709124,0.00014580758334024985,0.0013039665822162255,0.0009753926527352589,0.0057203234609960255,0.002167125127429926,0.00014508280880317842,0.0019468599033816425,0.0021991470685463355,0.00019861311300518663,-0.00402527231875604,Bad,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.01651821492963792,0.017242062705616554,0.010812522647526664,0.02097161687150763,0.020573335447290737,0.021315137095700785,0.0018373262267157536,0.0009529413231575428,0.0014619883040935672,0.0011062801932367149,0.004067718724869821,0.0,0.01567973803991783,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.004744373055361732,0.0019025724364818265,0.0015089337168865367,0.003738282117485021,0.002982189908873336,0.0009358778117928923,0.00214297488873015,0.001494425738559212,0.003726396143029329,0.004452495974235105,0.0021100558226990426,0.004870750152270053,0.0029593084148766533,Bad,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.0539081462005099,0.0532984528386645,0.02792639095625294,0.05461279113848804,0.05454333666605189,0.05381921336350326,0.0045790061725003205,0.0011874658232492747,0.003348064818534887,0.004830917874396135,0.004689012939331206,0.0037831069143845074,0.05252662994526812,Bad,Male,university,married,0,0,0,0,0,0
0.25,1.0,0.22078960219219895,0.21945441296188453,0.13338409183643424,0.25230207742158356,0.2476102035115421,0.24355804106215892,0.009158012345000641,0.005646399989550301,0.009106736306414892,0.013468599033816425,0.019911893446869968,0.01631464856828319,0.22430550919475947,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.003254498911883846,0.005948587858294941,0.0016952218300824054,0.0,0.0030425886918378593,0.0,0.003229344103155851,0.0,0.0,0.004542673107890499,0.0,0.0003329134084658367,0.0003480251760099023,Good,Female,graduate_school,single,0,0,2,2,0,0
0.2,1.0,0.19954256612936502,0.1991704702870425,0.07344198537458033,0.13980367569701632,0.1368906059400046,0.13431614368428058,0.008954246570324377,0.002622518270646023,0.004961832061068702,0.0074025764895330115,0.010965256758626026,0.008886518141889208,0.20207239142544764,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.12207014746332598,0.12208884566092541,0.07194266652805228,0.13239552886653672,0.13016153438793923,0.1252942815785971,0.006662453980987967,0.0033664656089116935,0.004743091826257756,0.007165861513687601,0.010479943919405245,0.007849946847347853,0.1224851624172209,Good,Female,high_school,married,0,0,0,0,0,0
