LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.15,1.0,0.1489355746072362,0.0,0.0,0.0,0.0010785496957950583,0.0,0.0,0.0,0.0,0.001610305958132045,0.0,0.00945776728596127,0.15721325954032223,Good,Male,university,single,0,0,0,0,0,0
0.34,1.0,0.00033695831359103215,0.00033030771466698375,0.00019530205415695914,0.0006505261410564993,0.010423104260163444,0.03036403567150273,0.00037204425151565106,0.00019296319627800713,0.0006472925315834115,0.015561996779388083,0.0684595889142356,0.009949571184831255,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.01405997443263996,0.014810997925667552,0.00918821048633817,0.01828202775727748,0.01792981014289705,0.01765065553041395,0.0017663516310419986,0.000748103468647043,0.0014173474398464353,0.0009565217391304348,0.001446560491783677,0.0026954636764989614,0.013152725048072345,Bad,Female,university,married,0,0,0,0,0,0
0.47,1.0,0.08693731849610839,0.08639630217972602,0.050407159713212454,0.0742575590015994,0.07069785400967028,0.06322894482896313,0.003980301115445904,0.002434304937661013,0.0022565956876925137,0.003381642512077295,0.00505475594859904,0.0032913030155145213,0.08796391044589905,Good,Male,graduate_school,married,0,0,0,0,0,0
0.28,1.0,0.10456905105281329,0.10952800552071233,0.0672187605350435,0.0935725774070028,0.07971345091682117,0.0851731997870358,0.008892429986995623,0.0029686645581231863,0.011160216061782956,0.0,0.018756051757324824,0.0,0.10187944539233272,Good,Female,high_school,married,0,0,0,0,0,0
0.45,1.0,0.09106790902332892,0.0938693871826378,0.057697034233144984,0.03822289717424904,0.03842764711148213,0.06221403733528551,0.006868509258750481,0.0035623974697478237,0.011160216061782956,0.024154589371980676,0.0820577264382961,0.21752864757710919,0.08956285630171813,Good,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.0004136811296086825,0.001585477030401522,0.0010612413158190457,0.003050743282195997,0.004012204868357617,0.0,0.001785812407275125,0.0006210446255593706,0.0011160216061782955,0.001610305958132045,0.0,0.0,-0.0012706202180738887,Good,Female,university,married,0,0,0,0,0,0
0.27,1.0,0.16351602003502294,0.15693478506114758,0.10008479113797399,0.1819723503958115,0.13684314975338963,0.1350814837614801,0.008127735956188068,0.009499726585994198,7.81215124324807e-06,0.008051529790660225,0.011722532348328015,0.00945776728596127,0.1648336975923881,Good,Male,university,married,0,0,0,2,0,0
0.05,1.0,0.08177615392670483,0.07548090262426939,0.03994257518678388,0.06375941300110141,0.05466089858289355,0.027794531146013577,0.005408951041266004,0.0008312260762744923,0.0,0.0024879227053140095,0.004740592081663849,0.09646922631680493,0.08115005904389386,Bad,Female,university,married,2,2,2,2,0,0
0.3,1.0,0.03800475059382423,0.03828723762133727,0.024483666438513806,0.046238949467578,0.043425646401796435,0.04449371090110475,0.0022082257266882797,0.0023749316464985494,0.0016137672425338154,0.0,0.007453186067066952,0.0,0.03800588140659081,Good,Female,high_school,married,2,0,0,2,2,2
0.07,1.0,0.07150877491288332,0.07101310965911227,0.04022140642718028,0.07743840751200669,0.07577027322899443,0.05795371356315719,0.0030908291664377163,0.0018405720260363757,0.004352484264095353,0.004025764895330112,0.005861266174164007,0.004728883642980635,0.07252822779670515,Bad,Male,graduate_school,single,0,0,0,0,2,0
0.2,1.0,0.2801004861530869,0.2800653704375612,0.16947591144464028,0.32099988111073974,0.28603245787454523,0.2821993960468521,0.012592266974375882,0.0071265761382305216,0.012287397884023034,0.024154589371980676,0.023454442722534694,0.02081465424294356,0.2836295742601455,Good,Male,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.03065387538348448,0.025977431344271093,0.17682768169250562,0.3126170666654703,0.0961645694267832,0.09136559130839877,0.006897128047328608,0.17474628308354,0.011443685549752244,0.012115942028985508,0.011743632906555005,0.004412994215629528,0.025763712793865128,Good,Male,university,single,0,0,0,0,0,0
0.11,1.0,0.08542152448235427,0.08539623205285736,0.05076952013984829,0.09091327140623563,0.04649951303481235,0.04243166012245441,0.0045790061725003205,0.0023838376401729188,0.004477478683987322,0.004830917874396135,0.005073512000356365,0.0037831069143845074,0.08579148914281837,Good,Male,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.0,0.002020466882332196,0.011832299834924695,0.028803727290468893,0.0,0.0,0.002275766067732659,0.01180222281727454,0.02866055086826481,0.0,0.0,0.0,-0.0021757045594581314,Good,Female,graduate_school,single,1,0,0,0,0,0
0.27,1.0,-1.6588716976789274e-05,0.0033803183353304247,-3.245018745992552e-05,-6.056622692594994e-05,0.020832187374281552,0.008722381205909756,0.0038257596571240177,0.0,0.0,0.031190016103059583,0.0023351284437869405,5.674660371576761e-06,-0.0036750583051611695,Good,Male,university,single,1,0,0,0,0,0
0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.13,1.0,0.0766222469209786,0.075880320876159,0.045426055938113885,0.08760792565159166,0.0882178152681652,0.08989834287235458,0.006868509258750481,0.002969852023946436,0.006696129637069774,0.008051529790660225,0.014067038817993618,0.007566213828769015,0.07431431926603899,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.007170472913217164,0.014141235513465883,0.006087414795723065,0.0069146442407126175,0.006649258874576534,0.006566742646080128,0.01602652160375112,0.0006798241838102097,0.0010602205258693808,0.0,0.00035167597044984047,0.011349320743153523,-0.00775286272595644,Good,Female,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.006325485142211961,0.0012216303785529676,0.001939199165429253,0.00453012945470207,0.0019155042597320236,0.0015733145880473846,0.0013794256094657215,0.0019213197020173263,0.004521003526628276,0.0028679549114331722,0.0035566163144827197,0.006866339049607881,0.005358274408001515,Good,Female,graduate_school,married,0,0,0,0,0,0
0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,high_school,married,1,0,0,0,0,0
0.24,1.0,0.02890998651129951,0.023601248461528297,0.0,0.0,0.014175378651834452,0.028474602355916413,0.027027583933183143,0.0,0.0,0.021164251207729468,0.06419962065885321,0.041080757983301366,0.004677545919076486,Good,Female,university,married,0,0,0,0,0,0
0.28,1.0,0.009039813957539106,0.0008577837267044132,0.0,0.0,0.0010785496957950583,0.0,0.0,0.0,0.0,0.001610305958132045,0.0,0.0,0.00954223745166773,Good,Female,graduate_school,single,0,2,2,0,0,0
0.08,1.0,0.004091192324400655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043185765551417435,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04789888347566798,0.04794950052391885,0.028511095259929006,0.020127054484929102,0.019591855224117233,0.019296760614934114,0.002315832371742037,0.0007653217230841575,0.0008805410472746753,0.0010611916264090177,0.0016270874899479285,0.0011784378038307741,0.04834704457677184,Good,Male,high_school,others,0,0,0,0,0,0
0.05,1.0,0.043438592198533764,0.01758659906029996,0.00994177595068533,0.016585051806555957,0.017229831390326057,0.0177795986955943,0.0045790061725003205,0.0011874658232492747,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.04147518897876499,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,0.0,0.0034234964660848867,0.0,0.0,-5.607983974624994e-06,-5.3927484789752915e-06,-5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0036137708527820673,Good,Female,others,single,0,0,0,0,0,0
0.05,1.0,0.0083524189978134,0.006094939584178159,0.00336640648426857,0.007265704037524142,0.005881331491170453,0.0023511330360708104,0.0017171273146876203,0.0008905993674369559,0.0011282978438462569,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.007175009603524904,Bad,Female,university,single,0,0,0,0,0,0
0.01,0.0,0.0019460638603395917,0.003235999272306696,0.0036073791726283872,0.004010830138651796,0.003958277383567864,0.004628435711433516,0.0017171273146876203,0.0017378562323253134,0.0011160216061782955,0.0004830917874396135,0.002344506469665603,0.0009457767285961269,0.0004125958847664565,Good,Male,university,single,0,0,0,0,0,0
0.12,1.0,0.012447758501458251,0.01323670054099322,0.008890750434622187,0.016053414925761508,0.01592155060932665,0.015496056834819647,0.001340504056999469,0.0011530293143750456,0.0,0.0010080515297906602,0.0011206740925001582,0.0009363189613101656,0.011858027616563809,Good,Female,university,married,0,0,0,2,0,0
0.08,1.0,0.018155313936284813,0.020837843304052826,0.015574287192572032,0.021401188443963902,0.016393955376084887,0.01355878976440836,0.004121105555250288,0.0036467075431985225,0.0,0.0,0.0,0.012179712710860921,0.015224459822244499,Bad,Female,high_school,married,2,2,2,2,0,0
0.05,0.0,0.05050434883583495,0.050396826606743765,0.012982478701559833,0.01656822785463208,0.009963642089754749,0.009970218288300279,0.0025974412513508067,0.0007635405243492836,0.0013392259274139548,0.0005346215780998389,0.0011722532348328015,0.0018915534571922537,0.050828091979332995,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,0.0,0.04002961085980357,0.042677789397833794,0.021998222450842472,0.04354936035334785,0.04133541709134561,0.04078555503793425,0.0057237577156254,0.0023749316464985494,0.004483058792018214,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.036782321196593734,Good,Female,university,single,0,0,0,0,0,0
0.14,0.0,0.004851162920899814,0.0031973786779764027,0.0,0.0022431935898499975,0.005086440365369495,0.007783383801410888,0.0011447515431250801,0.0,0.002232043212356591,0.007594202898550725,0.017548630925447038,0.01939598915004937,0.004026366737548524,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.01905421503746458,0.019693454114160444,0.012301625694298803,0.023147514653662125,0.022652779260783608,0.021347372886995872,0.0018316024690001281,0.0010093459497618833,0.0008928172849426365,0.001610305958132045,0.0,0.0037831069143845074,0.01836215850029604,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.08,1.0,0.0808803632099582,0.006073596624153523,0.0034926016577238356,0.005370205454100894,0.004053189756797829,0.003963962465060562,0.0012660952066963387,0.0006293568863221155,0.00017186732735145752,0.00023671497584541062,0.0002977523216475316,9.836077977399719e-05,0.08416518281718718,Bad,Male,high_school,single,0,0,0,0,0,0
0.04,0.0,0.019836995119806824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02093951475659579,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.12261861191837108,0.10479799904668112,0.051498447498901805,0.0722566303194532,0.05331486856254132,0.036201833488619724,0.0037353242852171363,0.003036350110048395,0.0018001428507655908,0.0022576489533011274,0.0071624672648284175,0.013322210999005043,0.12586253881082643,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.0003379951084020815,0.007026915505253925,0.001407977578122324,0.02673213801024242,0.01186404665374564,0.0013674214694529483,0.007914812169166804,0.0013911162119365252,0.026599258961653497,0.017713365539452495,0.003083026007610268,0.0036582643862098185,-0.007210031004884391,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.000286155367849615,0.0,0.00030166655749782614,0.0,0.0010968850406235743,0.0,0.0,0.00029805392163556794,0.0,0.00163768115942029,0.0,0.0006790676911320191,0.0003020595867255756,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.1395090361851757,0.1366996262949333,0.06891578515331812,0.13934718580148187,0.1412964814473274,0.1434087165579662,0.00593553675110354,0.01189306395275311,0.022352796750145083,0.03229951690821256,0.04718788171495959,0.01891553457192254,0.1415882424400286,Good,Male,university,single,0,0,0,0,0,0
0.55,1.0,0.20882810045712283,0.20878496561242607,0.12602691322399223,0.2400553620177975,0.23522737445411904,0.21864601357646746,0.00813918347161932,0.0043657180991759584,0.00840810678094728,0.011892109500805152,0.01700470542448462,0.028373301857883806,0.21265323231118266,Good,Male,graduate_school,married,0,0,0,0,0,0
0.29,1.0,0.14946433996087136,0.1498590856472659,0.09051018304910374,0.1719979900985435,0.16848348362923343,0.16527394183415414,0.006868509258750481,0.00356833479886407,0.006249720994598455,0.009178743961352657,0.013363686877093937,0.011349320743153523,0.15120490036958523,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.019233580539776113,0.01775429374620781,0.011065513923834603,0.022694389548512425,0.019886299291069286,0.018951525688806068,0.0,0.0009357230687204284,0.002673987768403196,0.0,0.0028134077635987237,0.004728883642980635,0.02030256301937012,Good,Male,graduate_school,single,1,2,0,0,2,0
0.18,1.0,0.0046635030600998845,-2.0326628594891307e-06,0.00045670634202858143,0.0,0.0,0.0002547667376547318,0.0,0.0004524244786579736,0.0,0.0,0.0005744040850680727,0.0016721332561579522,0.004922695728592895,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.020545125975753517,0.020729095841070157,0.012079882746655978,0.021955257260656853,0.0,0.0,0.0018327472205432534,0.001307993604309076,0.002359269675460917,0.0,0.0,0.0,0.019934838305095504,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.007649472115921954,0.007666187974563257,0.004659606547486342,0.008776494920288116,0.007692216430410356,0.007610766338346866,0.0012832664798432148,0.0006934800407775764,0.0011997232266416679,0.00035104669887278585,0.0025789571166321633,0.0,0.0068477783845721975,Bad,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.030585446925955224,0.004906848142806762,0.004586894090400213,0.01032093370689984,0.002753537373364784,0.006254783375482497,0.005494807407000385,0.004168598772516578,0.008937101022275792,0.0,0.014102206415038602,0.005774912704807951,0.027032144174354046,Good,Female,university,single,0,0,0,0,0,0
0.36,1.0,0.2877820989081514,0.25040373766046603,0.1419028669740621,0.27036763699744054,0.26564355442523546,0.2558814721150007,0.012019891202813342,0.005046729748809417,0.009765189054060087,0.014814814814814815,0.02297616340272291,0.016456515077572606,0.29228533248990124,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.021183791579359904,0.017217670751302684,0.010856390493537305,0.02160083267346055,0.021647570944302617,0.02058931185944363,0.0014652819752001027,0.0008341947408326154,0.0017834025266729163,0.0022705314009661835,0.0023937411055285807,0.0,0.020960308713652984,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.03396332442035394,0.03427069581098675,0.0196978647175722,0.03539423005744819,0.03245787454525648,0.028308224078264343,0.001741167097093247,0.0009380980003669269,0.0015155573411901255,0.0014412238325281804,0.002853264373583039,0.0019331676332504833,0.03418635982082176,Good,Male,high_school,single,0,0,0,0,0,0
0.06,0.0,0.05847211695874904,0.05804472061557162,0.034888158025201774,0.06618094048134449,0.042686839860176816,0.040526628843338214,0.0023341483964320385,0.001335899051155434,0.002299004508727289,0.00242512077294686,0.0035167597044984044,0.0028373301857883807,0.05949041672184362,Good,Female,university,single,0,0,0,0,0,0
0.11,1.0,0.07130348954029554,0.0706624753158504,0.045834687928349986,0.08570008950342424,0.08214881612992642,0.07942898975109809,0.00400663040093778,0.005937329116246373,0.0039060756216240345,0.004830917874396135,0.007033519408996809,0.007566213828769015,0.07143599784180614,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.021828677951832586,0.022131633214117655,0.013695180966883382,0.02625770256598915,0.025757923834977582,0.025326933315586317,0.0015625858563657344,0.0008187576851303749,0.0011160216061782955,0.001610305958132045,0.0020420651350787403,0.0018915534571922537,0.021548011605216875,Good,Female,university,single,0,0,0,0,0,0
0.31,1.0,0.2562977508810164,0.23752885110846186,0.11865350951782026,0.2185251899424172,0.20054876608522051,0.19094403034739785,0.009401844423686283,0.005146476877962356,0.009203830186152404,0.010835748792270531,0.015565178452109939,0.012794467584448405,0.2615540527969514,Good,Male,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.010831395391032348,0.018300063723980645,0.002893475048510026,0.011283263756945489,0.05313367221364775,0.0062215077199520834,0.020612396285510193,0.0034792748621203747,0.012800767822865051,0.07989210950080515,0.014027182208009303,0.013492450810152346,-0.008272711652386326,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.08331475742630204,0.08267246382114193,0.05055799299196137,0.09519328477566942,0.08910222601871715,0.09094756588579796,0.0033197794750627323,0.0029686645581231863,0.003348064818534887,0.0,0.01453594011192674,0.007566213828769015,0.08477149082822331,Bad,Male,university,single,2,2,2,2,2,2
0.24,1.0,0.0003877612593324493,0.0018527721964243429,0.0010744617625619783,0.006986426435587818,0.017072363134739976,0.021613578131239184,0.002086882063117021,0.0010615944459848516,0.0069516985848846035,0.01610305958132045,0.02344506469665603,0.01066836149856431,-0.0015858128303092719,Good,Female,high_school,others,0,0,0,0,0,0
0.28,1.0,0.0023535242210819783,0.001730812424854995,-9.013940961090423e-06,0.03470556962536424,0.016858810294972555,0.01820594303207773,0.0019495118779420115,0.0,0.034549796884067674,0.025170692431561996,0.041047619270905375,0.01900822069132496,0.0006205354553384107,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.33,1.0,0.01368569150585115,0.010003750262975758,0.009278349895949075,0.05050886846585747,0.06980697196094356,0.00393484626647145,0.011290684469842665,0.0091672361554844,0.03909758492924423,0.04830917874396135,0.009082618063484546,0.04794898858636644,0.0036520755105190063,Good,Male,university,married,0,0,0,0,0,0
0.28,1.0,0.034431955674948236,0.0005345903320456415,0.005559798784800573,0.023838418279335926,0.0017343079108384537,0.00042322474377745243,0.0008310896203088081,0.005520528612285878,0.023838221507968393,0.002599033816425121,4.689012939331206e-06,0.00769673101731528,0.035551100055049266,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.0005277285588241088,0.0013720474301551634,0.0,0.0,0.0018475556288969348,0.005011105750033276,0.0015602963532794843,0.0,0.0,0.0027584541062801934,0.011298176677318542,0.012179712710860921,-0.00093463364878131,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.0950440171237031,0.09315287352466789,0.05234455609044949,0.05465541181669519,0.02969786587371693,0.028857272394516173,0.005160539956407861,0.0030339751784018965,0.002232043212356591,0.004830917874396135,0.002344506469665603,0.005674660371576761,0.09539282520928023,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.02570836413477918,0.026514054339176224,0.016244323470679754,0.029972431150780743,0.024960875609785035,0.017787917609476907,0.0022895030862501602,0.0010710941725708457,0.0022476675148430875,0.0024492753623188406,0.002822785789477386,0.0028373301857883807,0.02494837079346457,Bad,Male,graduate_school,single,2,0,0,0,0,0
0.3,1.0,0.0008812755893919302,0.0008638817152828806,0.0005107899877951239,0.000953357275686249,0.0009167672414257996,0.0038350192998802077,0.0009730388116563181,0.0005046729748809417,0.0009486183652515513,0.0013687600644122382,0.010278316363014003,0.017931926774182566,0.0,Bad,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.009346705221609707,0.014940072017245112,0.00026320707606384034,0.002888111746931872,0.0,0.004712664714494876,0.016827847683938676,0.00026005501529159116,0.0028737556359091114,0.0,0.010625303320524512,0.006745279628347577,-0.0062217708352713666,Good,Female,university,married,0,0,0,0,0,0
0.25,1.0,0.006698731274189719,0.008249562215236638,0.001322044674293262,0.004230663110457096,0.009329454868627254,0.018353603753493944,0.009291948275546276,0.001306212405574202,0.004209633498504531,0.01392914653784219,0.02344506469665603,0.00878815736211521,-0.0018123575203534536,Good,Male,university,married,0,0,0,0,0,0
0.45,1.0,0.0011072968582006841,0.0013019205615027883,0.0005450429634472675,0.000989248373123849,0.0010440361055296164,0.0012925512445095169,0.001473295236001978,0.0005408906824900445,0.00098879514307397,0.001565217391304348,0.0029282885806123384,0.0026784396953842314,-0.00023967771555398931,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.0156224242128913,0.01860191415861478,0.012082887393643008,0.021866651113857778,0.020368411005089675,0.021401445827232798,0.00400663040093778,0.0014249589878991295,0.0,0.0,0.004689012939331206,0.0,0.012660236591454559,Bad,Male,graduate_school,single,0,0,2,3,2,2
0.24,1.0,0.09329909145670708,0.02777532164348923,0.01265617403876836,0.03093924758800609,0.019434386968531156,0.018838180487155597,0.020677647123468323,0.010691942272536469,0.03020735681442793,0.029059581320450886,0.02348726581311001,0.03222828780364162,0.07871607164940951,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.00019470112475955312,0.00419589360981442,0.00148192728202241,0.003048881937974178,0.0,0.0001923694633663825,0.004175036828713004,0.0,0.00731017117241735,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.34,1.0,0.008654126287828755,0.005274760120374295,0.0003677687912124892,0.0016027618199478233,0.021045740214048973,0.020433332224144816,0.0022895030862501602,0.000363364541914278,0.0015947948752287845,0.031421900161030594,0.007033519408996809,0.005674660371576761,0.0069462760758957545,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.06967883207138124,0.06660731291116959,0.04168106393347952,0.0758726583862914,0.0782207381378408,0.07702066418208439,0.0,0.003265531013935505,0.0,0.00966183574879227,0.007033519408996809,0.0,0.07355150936767765,Bad,Male,graduate_school,single,2,2,2,2,2,2
0.05,1.0,0.02751446069562711,0.02804261680951205,0.018404664654354426,0.03252518545603004,0.03193262084340429,0.030452424131505392,0.0017171273146876203,0.0020780651906862307,0.0,0.0016924315619967793,0.0025789571166321633,0.001967215595479944,0.027402057726213628,Good,Male,university,single,0,0,0,2,0,0
0.23,1.0,0.021104995173720154,0.021855191065227136,0.013057594876235586,0.025923466721101497,0.02473761582275546,0.02430994609343804,0.0019186035862776344,0.0010093459497618833,0.0022398553635998393,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02044374304360055,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.0003379951084020815,0.00033132404609672835,0.0038519574373726403,0.004762299991251545,0.000351607200829189,0.0003389957407160921,0.0003731890030587761,0.003999384892703557,0.004738627739833043,0.0005249597423510467,0.0007643091091109865,0.0009495598355105114,0.0,Good,Female,university,married,0,0,0,0,0,0
0.35,1.0,0.34842630099604877,0.3488100283454836,0.21140335643105626,0.4005109994997678,0.3691368690349461,0.28753909889524826,0.014539489349231643,0.008371634053907387,0.013513905629212982,0.018489533011272142,0.027761301107310406,0.2178407538975459,0.3538912607376164,Good,Female,university,single,0,0,0,0,0,0
0.08,0.0,0.0039356731027432555,0.008042230603568746,0.004213716934611069,0.012347659115329312,0.017707628905563266,0.028798000133102623,0.009058418960748759,0.0005937329116246374,0.010044194455604661,0.00966183574879227,0.028134077635987235,0.00945776728596127,-0.004505722168656502,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.07765904173202794,0.05021998493796821,0.030534424540995104,0.05637257650972537,0.032054496959029136,0.031438215426593905,0.00242687327142517,0.0014843322790615932,0.0021260211597696533,0.0024154589371980675,0.0028134077635987237,0.0022698641486307044,0.07965508297336076,Good,Female,university,married,0,0,0,0,0,0
0.24,1.0,0.02243935009554064,0.020065431417446954,0.012197664908547559,0.017356710401464356,0.017097169777743264,0.016854119526154666,0.0016026521603751123,0.0007718527851120285,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.022154319616252995,Good,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.018506787377230535,0.01578159444107361,0.008170837016529766,0.015801055646903383,0.014800937475395586,0.016968504592040464,0.002311253365569537,0.0011874658232492747,0.0011193696709968304,0.001610305958132045,0.007033519408996809,0.0037831069143845074,0.017325743903813723,Good,Male,university,single,0,0,0,0,0,0
0.02,0.0,0.017796582931661743,0.018687285998713325,0.011761991095428189,0.021875623888217177,0.021184873124806537,0.020930387328630375,0.0017171273146876203,0.0009499726585994197,0.0007812151243248069,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.01714407038426138,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.08055999361334397,0.01989672040010936,0.013240277413047018,0.06451649083767579,0.06356864052046494,0.06321334686543324,0.0022895030862501602,0.0016624521525489845,0.040176777822418644,0.004025764895330112,0.007033519408996809,0.00945776728596127,0.08284859700982898,Good,Male,university,single,0,0,0,0,0,0
0.21,0.0,0.004204202958805032,0.11564022273919615,0.035675375535803674,0.03318019798426624,0.02885767566069258,0.030731107746572606,0.1310534461600454,0.011979155224938682,0.007581134770769162,0.03238647342995169,0.06957557399379644,0.09011738980755335,-0.1208533839976273,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.05211138079296141,0.051873556174162616,0.021060171661491663,0.03240629619576799,0.031032031847415417,0.02861810362039132,0.002299805850138286,2.9686645581231866e-06,0.0013392259274139548,0.00322061191626409,0.0025789571166321633,0.006440739521739624,0.05280898999372898,Good,Male,university,single,2,2,2,0,0,0
0.13,1.0,0.13338261564668522,0.10254987392408614,0.07637932826910099,0.07348365721310114,0.07218193839108428,0.0710684812990816,0.006296133487187941,0.0043508747763853425,0.005580108030891478,0.004025764895330112,0.005861266174164007,0.005674660371576761,0.13477657987560837,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.08444590056515686,0.08460044454336738,0.05105496160361615,0.09650779621932153,0.09497708621171283,0.09711708039398376,0.0045790061725003205,0.0023749316464985494,0.003794473461006205,0.005475040257648953,0.016411545287659222,0.006525859427313275,0.08476164105909095,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.03191358107890942,0.02629249408749191,0.016203460271656145,0.030580336613630094,0.032711333723768325,0.025064887528284306,0.0017228510724032456,0.000949378925687795,0.001004419445560466,0.007246376811594203,0.0,0.0018915534571922537,0.032040204568760694,Good,Male,university,married,0,0,0,0,0,2
0.02,0.0,0.016369953271657866,0.01710587429403078,0.012261363424672598,0.022006850713223402,0.015154701775616364,0.0,0.0018430499844313791,0.002483584769325858,0.0,0.00045249597423510467,0.0,0.0,0.015517764058630203,Bad,Male,university,single,2,0,0,2,0,0
0.14,1.0,0.0006625118842605216,0.008494498089805078,0.0015744350212037938,0.0023250701558795227,0.005103697160502216,0.001176086450153068,0.00956783339743942,0.0015555802284565497,0.00231797687603232,0.007619967793880837,0.002651636817191797,0.003998744008504424,-0.00844781865918376,Good,Male,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.057809605074488526,0.008100161495064186,0.0042702042979672365,0.009983333071627415,0.018133656035402314,0.01634978537202183,0.005756955510376028,0.0029894452100300488,0.009960492835141289,0.01776167471819646,0.011903059346492266,0.006478570590883469,0.05551877092391929,Good,Female,graduate_school,single,0,0,0,0,0,0
0.28,1.0,0.27938717132308494,0.25793678621773275,0.16644482356412427,0.2675311187030752,0.25807537120984153,0.2484506022893651,0.009420160448376284,0.08909674818421633,0.05580108030891478,0.007706924315619968,0.011204396418531918,0.009223214657269429,0.28590924860488964,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.0,0.0,0.0,0.00033647903847749966,0.00016178245436925873,0.00081109410355384,0.0,0.0,0.0003348064818534887,0.0,0.0014770390758893298,0.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,2,2
0.2,1.0,0.0022259984593229107,0.0011921567670903751,0.0005480476104342977,0.0012786203462144988,0.00031601506086795207,0.0,0.001342793560085719,0.0005414844154016692,0.001272264631043257,0.0004718196457326892,0.0,0.0005825984648152141,0.0010659639038793863,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,0.0,7.114320008211958e-05,0.01462001130949126,0.0008748455000414991,0.0,0.001679380740050579,8.013260801875561e-05,0.014403366703102076,0.0008704968528190706,0.0,0.003786377948509949,0.015506955242062095,-7.660931547387787e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
