LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.02,1.0,0.0013893050468061017,0.0009655148582573372,0.000937449859953404,0.0013122682500622486,0.0008412687627201454,0.00081109410355384,0.0,0.0005937329116246374,0.0,0.0,0.0,0.0,0.001466521181928519,Bad,Male,high_school,married,0,2,0,0,0,0
0.08,1.0,0.014300510828803403,0.06894792419387132,0.03698480069275141,0.062017573178582884,0.04407816896775244,0.034752262744576067,0.07214567650237193,0.0017871360639901584,0.0034072139636623366,0.0032415458937198067,0.0047241805363761906,0.005710599887263414,-0.05387823715398582,Bad,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.054405807709813576,0.05447536463430871,0.033495203682014606,0.06276119185361816,0.03153463600565592,0.006362929255956343,0.0022895030862501602,0.0017811987348739118,0.0017755903754296683,0.00011594202898550724,0.002658670336600794,0.13887974638051245,0.05524078855062836,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.009128978311289348,0.01094385683548948,0.010010882831387024,0.02837864210519232,0.01633679224220775,0.005491523026753627,0.005724902467168526,0.0039708857129455745,0.018136467122003484,0.0006344605475040257,0.012442295834515355,0.010193581580809056,0.00416316908660902,Good,Female,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
0.21,1.0,0.1084051918536958,0.10738659519824052,0.06517800430145262,0.07743167793123715,0.07702570507489988,0.07635203147877014,0.004885799586057842,0.0029686645581231863,0.003348064818534887,0.005636070853462158,0.008205772643829611,0.005674660371576761,0.1097592606982173,Good,Male,high_school,single,0,0,0,0,0,0
0.07,0.0,0.036256714542395055,0.01950136747393872,0.012017386089325751,0.02570587694288605,0.02494469736434811,0.02394807333954479,0.0015030587761232302,0.0010028148877340125,0.004464086424713182,0.001542673107890499,0.002428908702573565,0.011349320743153523,0.03683485329863296,Good,Female,university,single,2,0,0,0,0,0
0.21,0.0,0.0,0.0,0.0,0.03290428517271469,0.03274692586372956,0.03260598296286437,0.0,0.0,0.03274072586045266,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.03,0.0,0.02705412379952121,0.027537500088929,0.01692096997215894,0.03295812181887109,0.0319951767257604,0.03165970650871822,0.0016484422221001154,0.0008923805661718298,0.0019307173786884515,0.0016264090177133656,0.0028274748024167172,0.0036866376880677026,0.026981800909899784,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,0.0,0.009770754299328882,0.001279561270048408,0.0003521446268799325,0.003583501759785371,0.004025147464707158,0.044303415746040194,0.0014412421927944758,0.0003479274862120375,0.0035656890317396547,0.0060096618357487926,0.09988769814010302,0.0578493793813107,0.008935929440631612,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.008742253846767948,0.007090944385327833,0.004042452056350352,0.007698640400365192,0.005665621552011441,0.003523060029282577,0.0042882392805465505,0.003999978625615182,0.002246551493236909,1.610305958132045e-05,4.689012939331206e-05,0.020619824236852758,0.005128446461579881,Good,Female,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.006831441010004033,0.002948377477688984,0.006511670950291721,0.029416119140497944,0.020050238844830134,0.0008162934247304672,0.0033209242266058576,0.00643368983036457,0.020746841658854515,0.0,0.0018404375786874984,0.016456515077572606,0.004036216506680879,Good,Female,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.001125959164799572,0.002899593569061245,0.02333769407766051,0.050569434692783424,0.050908624191222544,0.04804068780779981,0.004066157481180285,0.023058211355854414,0.022320432123565912,0.024154589371980676,0.035167597044984046,0.01891553457192254,-0.0026988367422654687,Good,Male,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.0022083729475350722,0.06348920808471326,0.03760796447786146,0.0662269259499364,0.056703671706729394,0.045465983961134035,0.07151148414748063,0.0029686645581231863,0.002232043212356591,0.008051529790660225,0.011722532348328015,0.005674660371576761,-0.06603613551969023,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.019357995917102033,0.018799082455985227,0.01179804685927255,0.020577936396488954,0.01008120400659641,0.0,0.0018476289906038793,0.0010390325953431154,0.0011160216061782955,0.001610305958132045,0.0,0.0,0.01866750134339907,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.01937873181332302,0.021416135887577483,0.012042024194619399,0.022479042963886826,0.021675613236393287,0.021096765606282444,0.0034342546293752406,0.0,0.0007812151243248069,0.0012077294685990338,0.0021100558226990426,0.0013089549923770395,0.017172525272865967,Bad,Male,high_school,married,2,2,2,0,0,0
0.05,1.0,0.047078778780127964,0.03661333975654797,0.0,0.0,0.0,0.0,0.0023181218748282873,0.0,0.0,0.0,0.0,0.0,0.04747917047433205,Good,Female,university,single,0,0,0,0,0,0
0.45,1.0,0.10830047557777983,0.07000185988651643,0.03739162989479529,0.07348926519707577,0.06623697246786192,0.06608025256222548,0.0028492865908383244,0.001500956800587083,0.01135998392928887,0.016123993558776167,0.01215157703227682,0.00945776728596127,0.1115956954320054,Good,Female,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.0001710711438231394,0.0001676946859078533,0.00016465465488925171,0.0001850634711626248,0.00035915704869975444,0.00017157759882869693,0.00018888400461563822,0.00016268281778515062,0.0001841435650194188,0.000536231884057971,0.0003868435674948245,0.0005542251629573303,0.0,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.020414489829561303,0.019396685336675032,0.011111785487434868,0.023081340442761552,0.021517066431111412,0.022487064088912552,0.0,0.0,0.0026784518548279095,0.0,0.004689012939331206,0.0,0.02154910602400936,Bad,Female,high_school,married,2,3,2,2,2,2
0.05,1.0,0.03671808823331201,0.03957594587425338,0.021825154784389535,0.025278548564019624,0.024820664149331678,0.024400414281911354,0.007967470740150558,0.0,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.031141686740131354,Good,Female,high_school,married,0,0,2,0,0,0
0.05,0.0,0.0017397416929407752,0.0014635172588321741,0.0007944286633707692,0.0015825730776391734,0.0005824168357293314,0.0005615266870757354,0.0013737018517500962,0.0007849149091677705,0.0016740324092674435,0.0008695652173913044,0.0012660334936194257,0.001475411696609958,0.0005231321828073375,Good,Male,university,single,0,0,0,0,0,0
0.49,1.0,0.16176176321472746,0.15817674206829543,0.09380147335869655,0.17875561078796662,0.17066431111413105,0.17049925961666446,0.009192354891294394,0.005385751241347085,0.021141913307441633,0.01610305958132045,0.01882638695141479,0.011460922397127865,0.16196413151849512,Good,Male,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.11764096003052324,0.11876544188566068,0.0699493837168565,0.10682536513583658,0.07353767535869866,0.06255095334753094,0.013962534571496602,0.00906214543012684,0.0052140529440649975,0.0,0.0030384803846866216,0.0001021438866883817,0.1108306966960591,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.0397507130556313,0.04203750059709471,0.02082580919650331,0.03926037420955466,0.0383036138964657,0.0026849294556102756,0.004235580709562797,0.0,0.0013392259274139548,0.001143317230273752,0.00012191433642261135,0.0018915534571922537,0.037910666971644705,Good,Female,university,single,0,0,2,0,0,0
0.16,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.0005832303333609994,0.0005824168357293314,0.00040554705177692,0.00044645310181878125,0.00023155583553360854,0.0005803312352127137,0.0009017713365539453,0.0009143575231695852,0.0,0.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.21,1.0,0.005610096722587923,0.006018714726947316,0.0013064205099607052,0.007315054296500843,0.0016523381339580293,0.009698813722880341,0.006818140190852977,0.0012943377473417094,0.007330029909379045,0.002466988727858293,0.021975059140175696,0.015302667468685333,-0.0005964582419037634,Good,Male,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.10094337959857379,0.09783714508436059,0.029673893643909672,0.032696789765653565,0.031096744829163123,0.03114289398376148,0.005416964302067879,0.0008905993674369559,0.0016740324092674435,0.0024154589371980675,0.0035167597044984044,0.0037150109899255863,0.10137491832899762,Bad,Female,university,married,2,0,0,0,0,0
0.05,0.0,0.009499114058833958,0.009978341977232144,0.004303255414824568,0.009395616351086716,0.009479373276342767,0.009164323505923066,0.0017171273146876203,0.0011874658232492747,0.0016740324092674435,0.001610305958132045,0.0011722532348328015,0.0009457767285961269,0.008385436788012174,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.0036868423480914164,0.0033244201066944734,0.0004795416591300105,0.000895034242350149,0.0008606826572444565,0.00042426460801277786,0.0016953770353682436,0.0004737988634764606,0.0008905852417302799,0.001285024154589372,0.0009565586396235661,0.0022471655071443974,0.0022709189944042367,Good,Male,high_school,single,0,0,0,0,0,0
0.21,1.0,-0.00020424857777671794,0.0032471789180338866,0.0010942924326763773,0.001887647405858773,0.0,0.0020651703713563158,0.003882997234280272,1.1874658232492747e-06,0.0018782643631980716,0.0,0.0046561898487558874,0.0022471655071443974,-0.003927869046224966,Good,Male,university,married,1,0,2,0,0,0
0.13,1.0,0.0609386518142354,0.05457903044014265,0.026296670430487792,0.03537516291193446,0.025534664047948005,0.01647248935179023,0.0023009506016814112,0.0012094339409793862,0.0013593143163251641,0.0035136876006441223,0.0023515399890745997,0.001893445010649446,0.06212577717414501,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.03243197848443408,0.03133553064188444,0.01231724985863136,0.0218318816132151,0.019925127080117906,0.02089711167309996,0.0029259849442277047,0.0009392854661901762,0.0009050935226105977,0.0011272141706924316,0.005434565996684868,0.0020826003563686715,0.031437179814102024,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.06876126866360259,0.0647352304175801,0.020000733133864836,0.025170875271706823,0.01677468341870054,0.005815960668175163,0.0,0.0035956465127988035,0.0007276460872282487,0.0008325281803542674,0.0,5.107194334419085e-05,0.07258294873632934,Good,Female,high_school,married,2,2,2,2,0,0
0.2,1.0,0.14955661469905476,0.14678163407799938,0.08411689519010102,0.14156009627786886,0.10115501886922693,0.09865711932650073,0.006979550158433614,0.004773018876550459,0.005705102450783447,0.008051529790660225,0.01174128840008534,0.0076021533444556675,0.15119614501924536,Good,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.0017335209240744792,0.002974802094862343,0.0,0.0,0.0,0.0,0.0033667142883308607,0.0,0.0,0.0,0.0,0.0,-0.0013888174476621572,Good,Male,university,married,0,0,0,0,0,0
0.06,1.0,0.042777117109084294,0.04137993416204998,0.025931906286262334,0.04917641147348657,0.04831363362313964,0.04753219419672568,0.00045790061725003203,0.0020222542969935147,0.0018972367305031025,0.002898550724637681,0.004220111645398085,0.0,0.04471685744210251,Good,Female,graduate_school,single,1,2,2,2,2,2
0.24,1.0,0.0006490335517168803,0.0019523726765393102,0.012463275702201024,0.023860850215234423,0.0009577521298660118,0.00037435112471715694,0.002199067714343279,0.011280925320868109,0.0029284406946118477,0.001429951690821256,0.0008440223290796171,0.0006809592445892114,-0.0014172723362667406,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.0005495012498561448,0.025993692647147005,0.0009380507893508099,0.0023620828501120473,0.002864627992031675,0.004444379741780913,0.02927816546696705,0.0009268170750460588,0.0023503415026114908,0.0042769726247987114,0.010020420651350788,0.008152595400498614,-0.0274108130765535,Good,Male,high_school,married,0,0,0,0,0,0
0.15,1.0,0.0003027440848264043,0.008077802203609806,0.0020209255634764728,0.001989712714196948,0.0,0.0,0.009322856567210653,0.010856406289056493,0.0019798223293602964,0.0,0.0,0.0,-0.00859337635858413,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.04943022941158784,0.04969454158879027,0.02964084252705234,0.053873658850632465,0.02914133423068668,0.02750440902435778,0.002632928549187684,0.0008905993674369559,0.0,0.005475040257648953,0.0,0.0022698641486307044,0.0496603471277526,Bad,Female,high_school,others,2,2,2,2,2,2
0.24,1.0,0.0,0.0,0.0012060653005938986,-4.4863871796999954e-05,-4.314198783180233e-05,0.008413541528018102,0.0,0.001191621953630647,4.4640864247131826e-05,0.0,0.019063182104851018,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.027568374025801676,0.02629147775606216,0.01619324447190024,0.03087643816749029,0.026865594372559108,0.025555703447357914,0.0,0.0010687192409243472,0.001528949600464265,0.0020354267310789048,0.004871884443965123,0.001581338690212724,0.029100595692148748,Bad,Female,high_school,married,2,2,0,0,0,0
0.05,1.0,0.05264533012065181,0.05192030741993087,0.030239368206868743,0.0225900810465844,0.019455957962447055,0.02012033308931186,0.002866457863985201,0.001222496065035128,0.0007432703897147448,0.001610305958132045,0.004707768991088531,0.00286192038073188,0.05283087836957866,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.0009331153299443967,0.00197676463085318,0.0,0.0,0.0,0.0,0.002226541751378281,0.0,0.0,0.0,0.0,0.0032534719463706762,-0.0011436676381457482,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.049884345538827445,0.04781229578090333,0.02877670605358247,0.055135455244923096,0.05374844554025093,0.04786911020897112,0.0,0.0011280925320868108,0.002343645372974421,0.002748792270531401,0.004689012939331206,0.0037831069143845074,0.052656865781573706,Good,Female,university,married,1,2,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.008748455000414991,0.03259700745601405,0.011142145281512045,0.0,0.0,0.008704968528190705,0.0486682769726248,0.025121386822466937,0.0025611633810383116,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.10866024337721394,0.10974245145238842,0.056246991597204234,0.0,0.0,0.0,0.0057100206971079,0.0011114680105613211,0.0,0.0,0.0,0.0,0.1092405061905799,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.0010886345516017961,0.0010671480012317937,0.0006309758672763296,0.0011776766346712488,0.0011324771805848112,0.0010918574470917077,0.0,0.0,0.0,0.0,0.0,0.0,0.001149139732108168,Bad,Male,university,single,2,2,3,3,3,3
0.16,1.0,0.0005080294574141715,-8.638817152828806e-05,0.003133846807472437,0.00461537081111637,0.004228993357212423,0.003557375549048316,0.0035315585105408723,0.0031467844316105777,0.0011160216061782955,0.035748792270531404,0.004689012939331206,0.2832847204094835,-0.002840016766495901,Good,Female,university,single,0,0,0,0,0,0
0.16,1.0,0.17270202206092,0.1613527777862472,0.08459703777862843,0.15261118949826488,0.15423799924717232,0.13514075602289366,0.0022895030862501602,0.0029686645581231863,0.00513369938842016,0.02359098228663446,0.0,0.009646922631680493,0.18011178393546431,Bad,Female,university,married,3,2,2,0,0,2
0.05,0.0,0.05138251404079373,0.050357189680983724,0.0301354074211175,0.05485729923978169,0.0321925513200909,0.027201808531878077,0.0012592266974375882,0.0010093459497618833,0.0016740324092674435,0.001610305958132045,0.002344506469665603,0.0024590194943499297,0.05303444026498068,Bad,Female,university,single,2,2,2,0,0,0
0.05,0.0,0.002636569204498445,0.014569111045388345,0.00034012603893181193,0.005880531995791769,0.0,0.0,0.016529067531183033,0.0003360528279795447,0.005851301281192804,0.0,0.0,0.00261034377092531,-0.013019205955389301,Good,Male,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.003582126072175434,0.012192928162645552,0.0035298592803630095,0.0004665842666887995,0.00044867667345074424,0.00043258352189538135,0.013738163269044087,0.0034875871228831194,0.000464264988170171,0.0006698872785829308,0.0009753146913808908,0.0007868862381919775,-0.009352903000568003,Good,Male,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0,0.010387923543419204,0.0008148602628825741,0.0,0.0010612929006623374,0.00013934180753360842,0.011700505522281444,0.0008051018281630081,0.0,0.0015845410628019323,0.0003141638669351908,0.00015321583003257254,-0.011186054477978652,Good,Female,high_school,single,0,0,0,0,0,0
0.45,1.0,0.27032662146932485,0.23224697666807936,0.13987352839902192,0.2332977413283744,0.2098943991992847,0.20905846532676695,0.0231869425059985,0.029788173909119676,0.007919289317441186,0.010634460547504027,0.023473198774292017,0.01891553457192254,0.26318364237896,Good,Male,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.23702166175398726,0.18597035767752007,0.09015263005764716,0.1702438127112808,0.16709107597196202,0.16545591807533608,0.0,0.0041561303813724615,0.005580108030891478,0.008051529790660225,0.014067038817993618,0.011349320743153523,0.2501950801497603,Good,Female,university,single,1,2,0,0,0,0
0.18,1.0,0.011964612119509265,0.0006433377950283099,0.00036416321482805305,0.023522127983167076,0.0010138367140473548,0.001438132237455078,0.0007246277267981757,0.0003598021444445302,0.023435337708138028,0.0015136876006441224,0.003242452447547529,0.0,0.011936825769622655,Good,Female,high_school,married,0,0,0,0,0,0
0.16,1.0,0.16769845030279593,0.1668308041925704,0.0,0.0,0.0,0.0,0.008413923841969338,0.0,0.0,0.0,0.0,0.0,0.16897497830314745,Bad,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.034401888625427805,0.03291999134085622,0.019003791263568236,0.03441395445868374,0.031509829362652626,0.031091940636230535,0.0,4.749863292997099e-06,0.0,0.0,0.002379674066710587,0.0018915534571922537,0.03631390995341059,Bad,Male,university,single,6,5,4,3,2,0
0.29,1.0,0.0015759281127949811,0.0012195977156934784,0.0,0.0011215967949249988,0.030912312831182166,0.009333821376281113,0.0013737018517500962,0.0,0.0011160216061782955,0.016019323671497585,0.021039601058779122,0.3310218550086444,0.00035021401359487024,Good,Male,high_school,single,0,0,0,0,0,0
0.17,1.0,0.12317226034747142,0.11075979921356274,0.06737920868415091,0.12290345519108645,0.11543717394094509,0.10516147011846133,0.0045790061725003205,0.0031467844316105777,0.004240882103477523,0.006247987117552335,0.008205772643829611,0.006431281754453662,0.1256403717959522,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.03110384433147989,0.0,0.006478018904036984,0.0,0.012942596349540699,0.0,0.0,0.0064004407873135905,0.0,0.01932367149758454,0.0,0.0018915534571922537,0.03283256377451908,Good,Male,university,married,0,0,0,0,0,0
0.15,1.0,0.09207982075891306,0.0921294277749151,0.0555853683306602,0.10583835995630259,0.10525458626294394,0.10390427425795289,0.0029351429565727056,0.0015532052968100511,0.0029541091915539484,0.00644122383252818,0.007403951431203974,0.004189790907680842,0.0943914320141574,Bad,Male,high_school,married,0,0,0,0,0,0
0.02,0.0,0.01967525512928313,0.018674073690126646,0.011091954817320468,0.021144342777926078,0.02108133235401021,0.02200872654066285,0.0,0.0009974712915293907,0.0011160216061782955,0.001610305958132045,0.004923463586297767,0.0,0.020768785424968288,Good,Male,high_school,single,1,2,0,0,0,0
0.2,1.0,0.17448116195668065,0.174810022247495,0.10533150570672602,0.19952646183318268,0.1942230721193825,0.19138493278317584,0.009158012345000641,0.00445299683718478,0.007812151243248069,0.010628019323671498,0.016411545287659222,0.013430029546065002,0.175423293828463,Good,Male,graduate_school,married,2,2,2,2,2,2
0.03,1.0,0.005352971609447689,0.0025154202886177993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005650484225594735,Bad,Female,university,married,1,2,2,0,0,0
0.05,0.0,0.03828468519280755,0.05370803440485156,0.031337266215929555,0.03669640393635611,0.03461713103623819,0.0317813706242513,0.02290304412330348,0.001789510995636657,0.001460872282487389,0.008066022544283414,0.004707768991088531,0.008742760079142597,0.01851647155003628,Good,Female,high_school,single,0,0,0,0,0,0
0.01,0.0,0.000283044983416467,0.008462991815482997,0.005636116818271138,0.010729194940252538,0.01053311632913454,0.010442316651138027,0.009532346099602542,0.0007124794939495648,0.0003816793893129771,0.000570048309178744,0.001026893833713534,0.00037831069143845074,-0.00881444895466589,Good,Male,high_school,single,0,0,0,0,0,0
0.22,1.0,0.23136076208565792,0.2297254583908831,0.13650291540897153,0.195962027218911,0.18458838768684524,0.1810154066285106,0.0114475154312508,0.0054623427869466635,0.0070309361189232625,0.00998389694041868,0.015473742699792981,0.017023981114730285,0.23327536561795809,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.01047162759159823,0.06068921499576698,0.037355574130950926,0.07038692846231323,0.06595223534817202,0.06495407959536803,0.05723757715625401,0.0023749316464985494,0.0024552475335922505,0.0,0.005392364880230887,0.009662055059338032,-0.043667309820110384,Good,Male,high_school,single,0,0,2,2,2,0
0.05,1.0,0.030016246574689143,0.030114916594761218,0.017533317028115683,0.03313645570926416,0.021423232607577242,0.019561925994942102,0.0020204864736157666,0.0009814405029155255,0.0015624302486496138,0.0,0.0,0.0005674660371576761,0.029752869292469196,Good,Male,high_school,single,0,0,0,0,0,0
0.24,1.0,-3.110384433147989e-06,-3.0489942892336963e-06,0.0006790502190688119,0.003953628702110621,0.0,0.0022003527219486224,0.0,0.0006726993888707141,0.003933976161778492,0.0,0.004960975689812416,0.014076940828424752,-3.2832563774519086e-06,Good,Female,high_school,married,0,0,0,0,0,0
0.06,1.0,0.03648169901639276,0.03682778568822407,0.022366592171452367,0.04257917912573773,0.04192861942403289,0.04074604019699188,0.0018499184936901295,0.0009499726585994197,0.001491004865854203,0.0024154589371980675,0.003394845368075793,0.0021885273499714377,0.03674073328247934,Bad,Male,high_school,single,0,0,0,0,0,0
0.18,1.0,-4.8729356119318497e-05,-4.776757719799457e-05,0.00028243681678083324,0.0,0.0,0.0008318913882603488,0.0,0.0003069599153099375,0.0,0.0,0.0018756051757324824,0.0,-5.143768324674657e-05,Good,Male,graduate_school,married,1,0,0,0,0,0
0.21,1.0,0.006451974109159979,0.008275986832409996,0.0022306499231711766,0.0034668556931131715,0.09795064772301981,0.00032027818448023427,0.009325146070296903,0.002208092698332026,0.003449622784697112,0.14624315619967793,0.0007221079926570057,0.006372643597280703,-0.002104567337946673,Good,Male,graduate_school,married,0,0,0,0,0,0
0.5,1.0,0.045430275030559526,0.04575625729853008,0.029615603492361284,0.07418689840351912,0.08109723017652623,0.08383281478770131,0.0057237577156254,0.002992413874588172,0.019646444355162714,0.01610305958132045,0.02344506469665603,0.019293845263360986,0.04248314868664273,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.16180427180198048,0.1610834499573649,0.09655793650459801,0.1617275282474153,0.15617615305051602,0.1531834403700253,0.0065823213729692106,0.003283343001284244,0.007365742600776751,0.00821256038647343,0.012801005324374193,0.010327881876269705,0.16450427753585042,Good,Female,university,married,0,0,0,0,0,0
0.39,1.0,0.03391148467980148,0.03541813399516836,0.02065394338884519,0.005572092877187394,0.006034485547973352,0.005529998003460668,0.0034342546293752406,0.0008905993674369559,0.0011160216061782955,0.0016167471819645734,0.004696046458740203,0.010227629543038515,0.03251299348711376,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.021288507855275886,0.021159004035852108,0.013214437448958559,0.017412790241210608,0.027224751421258863,0.0,0.0022895030862501602,0.0011874658232492747,0.005580108030891478,0.04064734299516908,0.0,0.00945776728596127,0.020282863481105407,Bad,Female,university,married,0,0,0,0,0,0
0.33,1.0,0.26205507246677334,0.2767084277251149,0.16899336513852323,0.1366261919769938,0.01227713118723515,0.013611822840409956,0.028618788578127004,0.00890599367436956,0.007812151243248069,0.004830917874396135,0.004689012939331206,0.17023981114730283,0.24925935208218647,Good,Female,others,married,0,0,0,0,0,0
0.05,1.0,0.009245099330126873,0.01024462081182522,0.006673921887591349,0.01358141558974681,0.013164777586874482,0.01446971083455344,0.0016804952653076176,0.0008870369699672081,0.0016706843444489086,0.0009565217391304348,0.004843750366329136,0.0,0.008152325585213088,Bad,Male,high_school,married,2,0,0,0,0,0
0.26,1.0,0.0012420801836370969,0.0012175650528339895,0.0007199134180924218,0.0013436729603201487,0.0012921025355624798,0.0012457573539198723,0.001371412348663846,0.0007112920281263155,0.001336993884201598,0.00192914653784219,0.0028087187506593923,0.00226608104171632,0.0,Bad,Male,university,single,0,0,0,0,0,0
0.42,1.0,0.1822633438084169,0.163311248451365,0.08395224053521176,0.11235932372199653,0.06791303869512744,0.05122267236789565,0.006067183178562924,0.002954414968244195,0.00546738984866747,0.004950080515297907,0.004742936588133515,0.005674660371576761,0.18659293202455438,Good,Male,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.013946963798235583,0.014761197685610069,0.009366085587970354,0.01864318192524333,0.01870636592386949,0.018576134699853586,0.0014881770060626042,0.0007718527851120285,0.0014508280880317843,0.001610305958132045,0.0018756051757324824,0.0018915534571922537,0.013299377166265197,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.0030896485369270024,0.0028630056375904406,0.0,0.0005047185577162495,0.0008067551724547037,0.005255473845334753,0.0032247650969833507,0.0,0.000502209722780233,0.0012045088566827698,0.011849135697689958,0.008911108336832707,0.00017839026317488703,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.01,0.0,0.007822616849367192,0.007632649037381686,0.00515777701793594,0.010269340254333289,0.010491052890998533,0.009053058032743245,0.0017171273146876203,0.0009428478636599241,0.0014218115262711487,0.0019887278582930755,0.0007103854603086777,0.0005674660371576761,0.006615761600565596,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.022387510354988174,0.017924021094975155,0.0106965432738273,0.01667702274373981,0.013907898327277277,0.01334457773193132,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0011349320743153522,0.021442947401138415,Good,Female,university,married,0,0,0,0,0,0
0.31,1.0,0.0003732461319777587,0.0,0.054720029998395515,0.0001738475032133748,0.030307246451841137,0.004725143085318781,0.0,0.05406472519962785,0.00017298334895763583,0.045877616747181965,0.0,0.001969107148937136,0.000393990765294229,Good,Male,graduate_school,married,0,0,0,0,0,2
0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,university,single,0,0,0,0,0,0
0.31,1.0,0.0,0.0,0.01471075164849957,0.0,0.0,0.0017001780247570878,0.0,0.014534581676571122,0.0,0.0,0.003833268077903261,0.005689792799234299,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.08744534795352256,0.0909067810649324,0.023183856151924566,0.04414492825145303,0.04532173676700414,0.04505107813123919,0.007620611022583658,0.0011874658232492747,0.0015825186375608231,0.005323671497584541,0.004689012939331206,0.0037831069143845074,0.08501992389411717,Good,Male,university,single,0,0,0,0,0,0
0.06,1.0,0.03261963834523401,0.03201342370552407,0.010079388782691311,0.012974631723692386,0.010491052890998533,0.0039847597497670705,0.0069108650658461085,0.003018538122699656,0.006696129637069774,0.00644122383252818,0.00898414879175859,0.005797611346294257,0.027825597798904925,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05107665957153418,0.051131634230449086,0.030516396659072922,0.05533397787762482,0.054070931899293656,0.05310690636230534,0.0028618788578127,0.0011280925320868108,0.0,0.0031191626409017713,0.005214182388536302,0.004063056826048961,0.05117940041172035,Bad,Male,university,married,2,2,2,2,0,0
0.05,0.0,0.04240594456672863,0.03858197373596319,0.015964290371488544,0.011065673978730038,0.005809068661552184,0.005876272793824039,0.0018316024690001281,0.0036853001824541237,0.001634971653051203,0.003542673107890499,0.002344506469665603,0.005674660371576761,0.04301175296341248,Good,Female,university,others,0,0,0,0,0,0
0.11,1.0,0.10798321636559874,0.10795167547317851,0.06543159650715798,0.12578595895404368,0.12134439062481463,0.11875249567416478,0.004339753099987179,0.0025934253579764158,0.006138118833980626,0.006394524959742351,0.014723500629499987,0.019483000609080214,0.10983587001369118,Bad,Female,university,single,0,0,0,0,0,0
