LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
30000.0,1.0,7797.0,2687.0,8762.0,3377.0,2000.0,0.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,5110.0,Good,Male,university,married,0,0,0,0,0,0
150000.0,1.0,134218.0,118580.0,95916.0,82867.0,58995.0,59799.0,4465.0,10629.0,3500.0,1833.0,1886.0,1610.0,129753.0,Good,Male,university,single,0,0,0,0,0,0
180000.0,1.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,10000.0,10970.0,12786.0,10300.0,10000.0,11080.0,0.0,Good,Male,university,single,0,0,0,0,0,0
170000.0,1.0,90450.0,82581.0,81703.0,66496.0,36000.0,25167.0,3600.0,3000.0,4710.0,1500.0,1000.0,1000.0,86850.0,Good,Female,graduate_school,single,0,0,0,0,0,0
140000.0,1.0,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0,0.0,Good,Male,university,single,0,0,0,0,0,0
10000.0,0.0,7960.0,9649.0,8518.0,8628.0,9293.0,5033.0,2000.0,1000.0,500.0,1500.0,0.0,2500.0,5960.0,Bad,Male,university,single,0,0,0,0,0,0
160000.0,1.0,101782.0,102308.0,103620.0,98888.0,94288.0,97504.0,3710.0,4000.0,4000.0,3500.0,7200.0,0.0,98072.0,Good,Male,university,married,0,0,0,0,0,0
150000.0,1.0,21112.0,13155.0,14534.0,3334.0,318.0,1963.0,5000.0,4500.0,3300.0,300.0,2029.0,16368.0,16112.0,Good,Female,high_school,married,0,0,0,0,0,0
80000.0,1.0,84488.0,83593.0,72883.0,67337.0,60807.0,59088.0,2871.0,2727.0,3170.0,1940.0,2200.0,1700.0,81617.0,Good,Male,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,297192.0,284462.0,283374.0,238039.0,234017.0,145132.0,0.0,11143.0,7300.0,6024.0,6000.0,3500.0,297192.0,Good,Female,university,single,1,2,0,0,0,0
100000.0,1.0,89312.0,141034.0,61119.0,58535.0,54224.0,51204.0,3000.0,2208.0,2700.0,2000.0,1844.0,1709.0,86312.0,Good,Female,high_school,single,0,0,0,0,0,0
250000.0,1.0,238855.0,241711.0,205944.0,210513.0,214696.0,219218.0,8517.0,7481.0,8000.0,7682.0,7979.0,13350.0,230338.0,Good,Female,university,single,0,0,0,0,0,0
140000.0,1.0,92636.0,94641.0,96667.0,98883.0,79972.0,81642.0,3500.0,3600.0,3900.0,3000.0,3000.0,3200.0,89136.0,Good,Female,high_school,single,0,0,0,0,0,0
110000.0,1.0,9242.0,9484.0,13922.0,18766.0,28498.0,30667.0,5000.0,5000.0,5000.0,10000.0,5000.0,5000.0,4242.0,Good,Female,high_school,single,0,0,0,0,0,0
80000.0,1.0,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,Bad,Male,university,married,3,2,2,4,4,3
230000.0,1.0,26361.0,18826.0,1100.0,2100.0,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,24651.0,Bad,Female,university,married,0,0,0,0,0,0
500000.0,1.0,13302.0,1040.0,3662.0,0.0,1770.0,3384.0,1051.0,3722.0,0.0,1770.0,3384.0,206.0,12251.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,2654.0,0.0,8369.0,433.0,1669.0,7800.0,0.0,8369.0,433.0,1669.0,7800.0,9817.0,2654.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,40559.0,44565.0,46815.0,52978.0,53970.0,56064.0,5000.0,3000.0,7000.0,2000.0,3000.0,3000.0,35559.0,Good,Female,graduate_school,married,0,0,0,0,0,0
10000.0,1.0,1474.0,2641.0,3745.0,4642.0,5642.0,6342.0,1196.0,1300.0,1000.0,1000.0,700.0,1208.0,278.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,10559.0,11991.0,14286.0,1554.0,6554.0,2615.0,1621.0,5000.0,1554.0,5000.0,2615.0,5308.0,8938.0,Good,Female,university,married,0,0,0,0,0,0
10000.0,1.0,3100.0,4116.0,5280.0,5543.0,5605.0,5717.0,1073.0,1237.0,500.0,300.0,205.0,300.0,2027.0,Bad,Female,university,married,0,0,0,0,0,0
400000.0,1.0,6573.0,8155.0,11724.0,10570.0,15120.0,11453.0,8195.0,11755.0,10617.0,15189.0,11495.0,18506.0,-1622.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0,1326.0,Good,Female,university,married,0,0,0,0,0,0
280000.0,1.0,939.0,8188.0,36670.0,0.0,1455.0,3023.0,8188.0,30000.0,0.0,1455.0,3023.0,24668.0,-7249.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,0.0,1572.0,1572.0,1572.0,6561.0,5091.0,353.0,1572.0,1572.0,6561.0,102.0,353.0,27000.0,0.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,22070.0,Good,Male,high_school,single,0,0,0,0,0,2
320000.0,1.0,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,8332.0,Good,Female,university,married,0,0,0,0,0,0
430000.0,1.0,2202.0,7172.0,4705.0,2029.0,41581.0,25984.0,7232.0,4723.0,2035.0,41784.0,26108.0,37216.0,-5030.0,Good,Female,graduate_school,single,0,0,0,0,0,0
210000.0,1.0,183214.0,167757.0,170663.0,169291.0,140384.0,138574.0,6000.0,8000.0,5556.0,5100.0,5016.0,5200.0,177214.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,21425.0,21410.0,20786.0,19994.0,10700.0,0.0,620.0,0.0,4.0,0.0,0.0,0.0,20805.0,Bad,Male,high_school,single,1,4,3,2,0,0
400000.0,1.0,79435.0,75332.0,128630.0,69040.0,64657.0,54363.0,3803.0,2551.0,2735.0,2628.0,1574.0,1649.0,75632.0,Good,Male,university,single,0,0,0,0,0,0
240000.0,1.0,-3.0,-3.0,2486.0,2500.0,580.0,490.0,0.0,2489.0,2500.0,580.0,490.0,177.0,-3.0,Good,Female,high_school,single,1,0,0,0,0,0
200000.0,1.0,2232.0,3967.0,1348.0,20836.0,1321.0,561.0,3967.0,1348.0,20836.0,1321.0,561.0,2905.0,-1735.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,0.0,30523.0,30554.0,30593.0,30619.0,29146.0,29823.0,2000.0,2000.0,1700.0,1200.0,1300.0,1300.0,28523.0,Good,Female,university,single,0,0,0,0,0,0
260000.0,1.0,35215.0,31889.0,26299.0,27804.0,25809.0,27052.0,2500.0,3000.0,3000.0,2500.0,2500.0,2000.0,32715.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,16294.0,17327.0,18335.0,18935.0,20624.0,20702.0,1600.0,1600.0,1200.0,2600.0,700.0,0.0,14694.0,Bad,Female,university,married,0,0,0,0,0,3
480000.0,1.0,76750.0,103618.0,127402.0,7302.0,5155.0,10492.0,30000.0,30000.0,9398.0,5155.0,4101.0,14254.0,46750.0,Good,Male,graduate_school,married,0,0,0,0,0,0
260000.0,1.0,5917.0,-15910.0,-15910.0,-15910.0,24090.0,13977.0,0.0,0.0,0.0,40000.0,507.0,656.0,5917.0,Good,Female,university,married,1,1,0,0,0,0
50000.0,0.0,836.0,10214.0,10057.0,9221.0,8808.0,3861.0,10214.0,2000.0,0.0,423.0,3861.0,3665.0,-9378.0,Good,Female,university,single,0,0,0,0,0,0
230000.0,1.0,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,113.0,Bad,Female,graduate_school,single,2,2,0,0,0,0
30000.0,1.0,23785.0,20946.0,23785.0,24422.0,23688.0,19626.0,0.0,3500.0,1319.0,0.0,800.0,1610.0,23785.0,Bad,Female,university,married,2,2,2,2,2,0
50000.0,1.0,28522.0,29906.0,34057.0,34611.0,38359.0,37592.0,1849.0,5000.0,1417.0,4488.0,0.0,1540.0,26673.0,Good,Female,university,married,0,0,0,0,0,2
240000.0,1.0,0.0,0.0,402.0,14350.0,14129.0,10222.0,0.0,402.0,14350.0,1129.0,1222.0,204.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
220000.0,1.0,61614.0,45669.0,11086.0,4564.0,6549.0,6413.0,45889.0,11134.0,4578.0,6593.0,6440.0,12249.0,15725.0,Good,Male,university,married,0,0,0,0,0,0
70000.0,0.0,4753.0,5843.0,6720.0,8171.0,7127.0,9044.0,1172.0,1049.0,1500.0,500.0,2000.0,3000.0,3581.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,13440.0,13923.0,17194.0,16625.0,17442.0,18016.0,1000.0,3500.0,0.0,1400.0,1000.0,1000.0,12440.0,Good,Female,university,married,1,2,2,2,2,2
110000.0,1.0,65932.0,66740.0,68170.0,69634.0,73981.0,72676.0,2500.0,2500.0,2600.0,5519.0,0.0,3000.0,63432.0,Good,Female,university,married,0,0,0,0,0,2
200000.0,1.0,9585.0,1686.0,820.0,1889.0,6617.0,3986.0,1735.0,824.0,1889.0,6617.0,3986.0,2460.0,7850.0,Good,Male,graduate_school,married,0,0,0,0,0,0
140000.0,1.0,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0,78663.0,Bad,Male,high_school,married,2,2,2,2,2,2
400000.0,1.0,21012.0,10107.0,240244.0,287499.0,86684.0,6796.0,5056.0,241366.0,278006.0,425.0,34.0,2966.0,15956.0,Good,Male,graduate_school,single,0,0,0,0,0,0
500000.0,1.0,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,11023.0,9497.0,4273.0,0.0,6805.0,5554.0,14.0,1000.0,0.0,6805.0,2000.0,3782.0,11009.0,Good,Male,university,single,1,2,0,0,0,0
70000.0,0.0,9232.0,68209.0,66087.0,50716.0,48862.0,49850.0,68209.0,2081.0,2000.0,2000.0,1828.0,1518.0,-58977.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,167094.0,86193.0,-25443.0,-46627.0,-46627.0,-46627.0,5068.0,9.0,0.0,0.0,0.0,0.0,162026.0,Bad,Male,graduate_school,single,2,2,2,0,0,0
10000.0,0.0,6251.0,6498.0,6744.0,6977.0,6593.0,7481.0,500.0,500.0,500.0,242.0,1000.0,273.0,5751.0,Good,Female,graduate_school,single,1,3,3,2,0,0
20000.0,1.0,21116.0,21470.0,200.0,0.0,28740.0,1295.0,21654.0,0.0,0.0,28740.0,1565.0,0.0,-538.0,Good,Male,university,married,0,0,2,2,0,0
230000.0,1.0,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0,-208.0,Good,Male,high_school,single,0,0,0,2,0,0
30000.0,1.0,1623.0,2441.0,3244.0,4034.0,4812.0,6210.0,1000.0,1000.0,1000.0,1000.0,1500.0,0.0,623.0,Bad,Male,university,single,1,2,2,0,0,0
220000.0,1.0,184765.0,190691.0,206000.0,194930.0,130938.0,134664.0,9000.0,20000.0,0.0,5000.0,6000.0,8000.0,175765.0,Good,Female,graduate_school,married,0,0,0,2,0,0
170000.0,1.0,5910.0,0.0,0.0,0.0,0.0,3001.0,0.0,0.0,0.0,0.0,3001.0,9436.0,5910.0,Good,Female,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,-2.0,-2.0,-2.0,-2.0,1422.0,0.0,0.0,0.0,0.0,1424.0,0.0,6624.0,-2.0,Good,Female,graduate_school,married,0,0,0,0,0,0
130000.0,0.0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,12351.0,Good,Female,university,single,0,0,0,0,0,0
180000.0,1.0,440.0,30404.0,0.0,880.0,150.0,430.0,30404.0,0.0,880.0,150.0,430.0,747.0,-29964.0,Good,Male,university,single,0,0,0,0,0,0
90000.0,1.0,88729.0,88533.0,91001.0,90661.0,51620.0,52668.0,3500.0,3908.0,4328.0,2100.0,2500.0,1308.0,85229.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0,201438.0,Good,Male,high_school,single,0,0,2,0,0,0
150000.0,1.0,4213.0,5897.0,2365.0,5004.0,5531.0,3567.0,5914.0,2378.0,5019.0,5547.0,3576.0,5138.0,-1701.0,Good,Male,high_school,single,0,0,0,0,0,0
50000.0,1.0,47823.0,48468.0,50955.0,49813.0,49290.0,50603.0,3144.0,3878.0,3000.0,2500.0,2000.0,1787.0,44679.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,34081.0,23215.0,30340.0,28368.0,28962.0,26589.0,2000.0,8565.0,969.0,1004.0,1000.0,900.0,32081.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,19606.0,18516.0,16481.0,12518.0,7538.0,5854.0,5027.0,3053.0,5040.0,1000.0,1016.0,501.0,14579.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,0.0,45647.0,45248.0,33696.0,40092.0,40946.0,41588.0,2039.0,2000.0,7000.0,1482.0,2501.0,3082.0,43608.0,Bad,Female,university,single,2,0,0,0,0,0
300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,high_school,single,0,0,0,0,0,0
120000.0,1.0,4591.0,0.0,28466.0,21455.0,15685.0,6737.0,0.0,28466.0,21455.0,0.0,0.0,200.0,4591.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,53748.0,41668.0,29306.0,27800.0,27552.0,29545.0,1778.0,2000.0,1748.0,1500.0,2600.0,1000.0,51970.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,0.0,6733.0,0.0,0.0,19132.0,19533.0,20235.0,0.0,0.0,19132.0,709.0,1027.0,600.0,6733.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,30003.0,30470.0,30147.0,26030.0,0.0,0.0,1643.0,1420.0,913.0,700.0,0.0,0.0,28360.0,Good,Male,university,married,0,0,0,0,0,0
360000.0,1.0,11816.0,19726.0,26374.0,9781.0,8719.0,18076.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0,1816.0,Good,Female,high_school,single,0,0,0,0,0,0
150000.0,1.0,6338.0,8460.0,1682.0,7898.0,3336.0,975.0,8470.0,1682.0,7898.0,3336.0,975.0,0.0,-2132.0,Good,Male,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,214274.0,214207.0,211733.0,80965.0,78992.0,77537.0,11000.0,10000.0,10000.0,6000.0,6000.0,5000.0,203274.0,Good,Female,high_school,single,0,0,0,0,0,0
160000.0,1.0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,144590.0,Good,Male,others,single,0,0,0,0,0,0
240000.0,1.0,3833.0,4890.0,4157.0,14342.0,11411.0,3006.0,4890.0,4164.0,14371.0,11411.0,3006.0,13336.0,-1057.0,Good,Male,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,10628.0,11650.0,14252.0,13678.0,15041.0,14751.0,1200.0,2800.0,0.0,1500.0,0.0,1000.0,9428.0,Bad,Male,university,married,0,0,0,2,2,2
180000.0,1.0,384.0,0.0,0.0,0.0,503.0,2156.0,0.0,0.0,0.0,503.0,2343.0,1988.0,384.0,Bad,Female,university,married,0,0,0,0,0,0
30000.0,1.0,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,19173.0,Bad,Female,high_school,married,0,0,0,2,0,0
30000.0,1.0,6456.0,4390.0,3016.0,4504.0,5755.0,3560.0,4398.0,3000.0,3009.0,5767.0,3566.0,26444.0,2058.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,89488.0,89951.0,86961.0,79284.0,74531.0,78359.0,5016.0,5050.0,3026.0,5000.0,5012.0,4057.0,84472.0,Good,Male,university,married,0,0,0,0,0,0
280000.0,1.0,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,-4619.0,Good,Female,graduate_school,married,0,0,2,0,0,0
50000.0,1.0,11351.0,11449.0,6515.0,2315.0,1817.0,2081.0,1150.0,1012.0,46.0,36.0,2081.0,2270.0,10201.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,1.0,28106.0,30447.0,29659.0,31767.0,31124.0,35511.0,3100.0,0.0,2600.0,0.0,5100.0,1400.0,25006.0,Bad,Female,graduate_school,single,1,2,2,2,2,2
150000.0,1.0,103227.0,105462.0,109160.0,109859.0,112314.0,114614.0,3900.0,5450.0,4000.0,4227.0,4321.0,5000.0,99327.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,0.0,29108.0,29806.0,30477.0,30651.0,30107.0,26304.0,1800.0,1800.0,1300.0,1560.0,1000.0,1100.0,27308.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,7812.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,48164.0,49388.0,51760.0,52650.0,55477.0,55020.0,2000.0,3305.0,3000.0,7767.0,7007.0,5000.0,46164.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,28372.0,29152.0,29643.0,29593.0,27952.0,0.0,2010.0,1500.0,788.0,559.0,0.0,0.0,26362.0,Good,Male,high_school,single,0,0,0,0,0,0
50000.0,1.0,22541.0,16138.0,17163.0,17878.0,18931.0,19617.0,1300.0,1300.0,1000.0,1500.0,1000.0,1012.0,21241.0,Good,Female,high_school,single,0,0,0,0,0,0
460000.0,1.0,1637.0,-196.0,4594.0,1517.0,1517.0,1306.0,0.0,4790.0,1517.0,0.0,1306.0,0.0,1637.0,Good,Male,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,63182.0,44876.0,38764.0,37618.0,35737.0,40710.0,1765.0,10007.0,2019.0,5027.0,15031.0,7088.0,61417.0,Good,Male,university,married,0,0,0,0,0,0
250000.0,1.0,207.0,4907.0,6833.0,8766.0,9539.0,9779.0,4907.0,2000.0,2000.0,1000.0,319.0,247.0,-4700.0,Good,Male,graduate_school,married,0,0,0,0,0,0
300000.0,1.0,91282.0,45885.0,35329.0,29368.0,18833.0,93329.0,3260.0,2240.0,1505.0,1250.0,80934.0,2700.0,88022.0,Good,Male,graduate_school,married,0,0,0,0,0,0
60000.0,1.0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,47262.0,Good,Female,graduate_school,single,1,2,0,0,0,0
80000.0,1.0,3473.0,3329.0,2939.0,3627.0,3868.0,2193.0,3329.0,2939.0,3627.0,3991.0,2299.0,3031.0,144.0,Good,Female,high_school,married,0,0,0,0,0,0
70000.0,1.0,27915.0,31009.0,31914.0,32394.0,31574.0,34053.0,3577.0,1700.0,1300.0,0.0,3000.0,1385.0,24338.0,Good,Male,high_school,married,0,0,2,2,2,2
140000.0,1.0,119692.0,91710.0,91744.0,70832.0,70768.0,71755.0,5000.0,8000.0,0.0,8000.0,3000.0,0.0,114692.0,Good,Female,university,single,0,0,0,2,2,2
160000.0,1.0,0.0,567.0,4027.0,3100.0,2123.0,4899.0,567.0,4059.0,3100.0,2123.0,4899.0,3165.0,-567.0,Good,Male,graduate_school,married,1,0,0,0,0,0
340000.0,1.0,334628.0,328749.0,285399.0,248984.0,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0,318588.0,Bad,Male,high_school,single,0,0,0,0,0,0
80000.0,1.0,80106.0,43289.0,21017.0,12883.0,-217.0,45966.0,1400.0,1500.0,1000.0,0.0,46700.0,1700.0,78706.0,Bad,Female,university,single,0,0,0,0,0,0
140000.0,1.0,55563.0,55222.0,54293.0,53294.0,51558.0,52800.0,2520.0,2510.0,2450.0,1676.0,1900.0,1826.0,53043.0,Bad,Female,graduate_school,married,2,0,0,0,0,0
270000.0,1.0,22821.0,24949.0,26526.0,27778.0,29322.0,30677.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,20321.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,0.0,488.0,878.0,488.0,488.0,0.0,1915.0,878.0,488.0,488.0,0.0,1915.0,100.0,-390.0,Good,Female,graduate_school,single,0,0,0,0,0,0
130000.0,0.0,135466.0,126091.0,128636.0,103400.0,40638.0,11104.0,4139.0,137549.0,3519.0,1180.0,0.0,0.0,131327.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,174725.0,178556.0,182274.0,185523.0,183530.0,187150.0,6630.0,6831.0,6500.0,6500.0,6500.0,5900.0,168095.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,26974.0,28144.0,28280.0,25990.0,25999.0,26425.0,2000.0,1339.0,849.0,1125.0,1043.0,0.0,24974.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,1355.0,5137.0,1392.0,696.0,0.0,696.0,5174.0,1392.0,696.0,0.0,696.0,696.0,-3819.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,1.0,18652.0,18506.0,18849.0,19917.0,19087.0,19588.0,1300.0,1500.0,1500.0,500.0,1380.0,385.0,17352.0,Good,Female,university,single,0,0,0,0,0,0
300000.0,1.0,5602.0,2700.0,6300.0,8100.0,5400.0,2700.0,0.0,6300.0,5400.0,0.0,2700.0,7150.0,5602.0,Good,Female,graduate_school,married,1,2,0,0,0,0
150000.0,1.0,22943.0,18989.0,19961.0,16549.0,14227.0,15380.0,1335.0,1307.0,1178.0,1500.0,1500.0,1000.0,21608.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,89842.0,82669.0,70018.0,57847.0,43618.0,38715.0,4025.0,2511.0,1523.0,1292.0,1236.0,627.0,85817.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,-54.0,36656.0,5114.0,0.0,0.0,0.0,36710.0,5114.0,0.0,0.0,0.0,0.0,-36764.0,Good,Male,graduate_school,single,1,0,0,0,0,0
110000.0,0.0,89687.0,89434.0,91389.0,92003.0,95614.0,93399.0,4100.0,4304.0,4004.0,6007.0,4003.0,5017.0,85587.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,1150.0,1661.0,-29.0,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0,-511.0,Good,Female,graduate_school,single,2,0,0,0,0,0
60000.0,0.0,55765.0,56619.0,54636.0,18293.0,18107.0,18803.0,2600.0,1500.0,1000.0,1000.0,1000.0,3000.0,53165.0,Bad,Female,university,single,0,0,0,0,0,0
50000.0,1.0,45717.0,47974.0,49837.0,50807.0,49947.0,50424.0,3000.0,3000.0,2000.0,0.0,5000.0,0.0,42717.0,Good,Male,graduate_school,married,0,0,2,2,2,2
150000.0,0.0,-19.0,-19.0,-19.0,-19.0,7962.0,0.0,0.0,0.0,0.0,7981.0,0.0,12220.0,-19.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,94265.0,53376.0,85787.0,78762.0,79529.0,80335.0,2385.0,88678.0,2169.0,2634.0,3132.0,732.0,91880.0,Good,Male,high_school,married,0,0,0,0,0,0
150000.0,1.0,12272.0,4447.0,5228.0,1623.0,0.0,0.0,4447.0,1000.0,1623.0,0.0,0.0,0.0,7825.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,0.0,23075.0,23996.0,25407.0,27312.0,8810.0,6355.0,2000.0,2500.0,3000.0,178.0,1000.0,0.0,21075.0,Good,Male,high_school,single,0,0,0,0,0,0
200000.0,1.0,11494.0,9085.0,5455.0,26975.0,8734.0,10756.0,9139.0,5481.0,27110.0,29889.0,10809.0,2648.0,2355.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,10705.0,58825.0,53080.0,49153.0,47139.0,37610.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0,-39366.0,Good,Female,university,single,0,0,2,0,0,0
20000.0,1.0,16828.0,20192.0,19414.0,19606.0,0.0,0.0,20192.0,0.0,392.0,0.0,0.0,0.0,-3364.0,Bad,Male,university,married,0,0,2,0,0,0
200000.0,1.0,110151.0,99530.0,98951.0,100914.0,103146.0,104993.0,3568.0,3585.0,3602.0,3848.0,3669.0,3784.0,106583.0,Good,Male,high_school,single,0,0,0,0,0,0
50000.0,0.0,3195.0,3548.0,23231.0,2881.0,3048.0,2739.0,3557.0,23501.0,2889.0,3057.0,2746.0,47651.0,-362.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,0.0,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,20050.0,Bad,Male,high_school,single,2,2,2,0,0,2
200000.0,1.0,0.0,5932.0,5674.0,1484.0,4680.0,0.0,5932.0,0.0,0.0,4680.0,0.0,0.0,-5932.0,Good,Female,graduate_school,married,0,0,2,0,0,0
30000.0,1.0,1598.0,2487.0,0.0,4810.0,2796.0,3245.0,2487.0,0.0,4810.0,2796.0,3245.0,7305.0,-889.0,Bad,Female,high_school,single,0,0,0,0,0,0
110000.0,1.0,96131.0,106932.0,103381.0,75794.0,76947.0,79105.0,14000.0,27.0,4000.0,3000.0,3000.0,10000.0,82131.0,Good,Female,university,married,0,0,2,0,0,0
230000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
80000.0,1.0,79875.0,77201.0,78535.0,79296.0,75274.0,78051.0,4000.0,3500.0,3322.0,3000.0,5007.0,3000.0,75875.0,Good,Male,university,married,0,0,0,0,0,0
340000.0,1.0,106867.0,117152.0,113312.0,114379.0,113627.0,112193.0,12002.0,0.0,4387.0,4634.0,4519.0,2402.0,94865.0,Good,Female,university,single,0,0,2,0,0,0
500000.0,1.0,-9.0,-9.0,-9.0,-9.0,1796.0,-90.0,0.0,0.0,0.0,1805.0,0.0,18268.0,-9.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,22284.0,21637.0,22981.0,24996.0,24309.0,26980.0,0.0,1682.0,2697.0,0.0,3219.0,0.0,22284.0,Good,Male,university,single,1,2,0,0,2,2
240000.0,1.0,32463.0,33444.0,33996.0,34539.0,35238.0,35910.0,1800.0,1400.0,1400.0,1400.0,1400.0,0.0,30663.0,Bad,Female,university,married,2,2,2,2,2,2
270000.0,1.0,1390.0,363.0,14770.0,14367.0,14388.0,47441.0,363.0,14841.0,1200.0,1288.0,41437.0,1335.0,1027.0,Good,Female,graduate_school,single,0,0,0,0,0,0
240000.0,1.0,89009.0,71169.0,67528.0,64238.0,65521.0,65829.0,3071.0,2390.0,2311.0,2330.0,2392.0,2504.0,85938.0,Good,Female,university,single,0,0,0,0,0,0
