LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.27,1.0,0.07821994772480563,0.07791196740421838,0.03672279547548238,0.07775694100176539,0.07471976582529005,0.07841200252894982,0.003401056834624613,0.0061397920391103745,0.010197089415651088,0.01893075684380032,0.025789571166321634,0.010749698297223578,0.08043868682877928,Good,Male,university,single,0,0,0,0,0,0
0.34,1.0,0.11093808157708933,0.1119174007120418,0.06831906226169393,0.1237491391744599,0.11234173631401327,0.12024158125915081,0.004235580709562797,0.0023749316464985494,0.004352484264095353,0.005814814814814815,0.008421467239038846,0.015259161739169911,0.11012589099369943,Good,Male,graduate_school,married,0,0,0,0,0,0
0.16,1.0,0.08126294049523541,0.0857092621332187,0.049779188492923156,0.09179933287422638,0.08543947125179713,0.08904565419938773,0.0036746524534315072,0.0019990987134401537,0.003348064818534887,0.004568438003220612,0.006813135800848242,0.006440739521739624,0.08247977787676188,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.019233580539776113,0.01775429374620781,0.011065513923834603,0.022694389548512425,0.019886299291069286,0.018951525688806068,0.0,0.0009357230687204284,0.002673987768403196,0.0,0.0028134077635987237,0.004728883642980635,0.02030256301937012,Good,Male,graduate_school,single,1,2,0,0,2,0
0.1,1.0,0.004668687034155131,-3.0489942892336963e-06,0.0004657202829896718,-2.2431935898499975e-06,0.0,0.00023084986024224678,0.0,0.0004393623546022316,0.0,0.0,0.00045952326805445817,0.0015227005330397643,0.004846086413119017,Good,Female,university,married,0,0,0,0,0,0
0.01,1.0,0.017993573945761118,0.018197414249576445,0.011000012619517345,0.019882546383635454,0.0,5.19932117662718e-06,0.0016392842097551147,0.0009226609446646864,0.0014251595910896836,0.0,0.0,0.0,0.018760526940760205,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.007610073913102079,0.007688547266017637,0.0046584046886915306,0.008832574760034366,0.007736436967937953,0.0075410954345800614,0.0012775427221275895,0.0006756680534288372,0.0008660327663943574,0.00016908212560386474,0.0018123035010515112,0.0,0.006920010024876139,Bad,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.021225263371801875,0.004801149674113327,0.004565861561491002,0.01032093370689984,0.002772951267889095,0.006245424597364568,0.0028927871494770774,0.002293590237605974,0.004464086424713182,0.0,0.007061653486632797,0.0034180370971464025,0.02108616687478864,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.1484814584799966,0.1402161330418495,0.07572972359050507,0.14281852788177474,0.14929177034225619,0.13256189271928656,0.006169066065901057,0.00252098994275821,0.004811169144234633,0.007594202898550725,0.012425884289227696,0.009525863210420189,0.1522993191620692,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.021183791579359904,0.017217670751302684,0.010856390493537305,0.02160083267346055,0.021647570944302617,0.02058931185944363,0.0014194919134750993,0.0008341947408326154,0.0017834025266729163,0.0022705314009661835,0.0023937411055285807,0.0,0.020960308713652984,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.025129832630213653,0.026318918704665267,0.014790675258354572,0.025536515826852374,0.024890769879558357,0.0209927791827499,0.0015797571295126105,0.0007748214496701517,0.0010669166555064506,0.0010789049919484703,0.0019107727727774664,0.0016948318976442594,0.026500256641206837,Good,Male,high_school,single,0,0,0,0,0,0
0.06,0.0,0.05847211695874904,0.05804472061557162,0.034888158025201774,0.06618094048134449,0.042686839860176816,0.040526628843338214,0.0023341483964320385,0.001335899051155434,0.002299004508727289,0.00242512077294686,0.0035167597044984044,0.0028373301857883807,0.05949041672184362,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.047010350322598704,0.04544932520674722,0.028344637816847536,0.0488814315164213,0.04658579701047595,0.045980716757620124,0.002311253365569537,0.0029389779125419545,0.002008838891120932,0.002360708534621578,0.00328465356400151,0.004350572951542183,0.04783813983826679,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.01868407928991997,0.018727939255903107,0.01162257547522999,0.021501010558712227,0.020772867141012823,0.020524840276853452,0.0015236643038994816,0.0007362288104145503,0.0007265300656220705,0.0011304347826086956,0.0015098621664646483,0.0016380852939284916,0.019212521902056086,Good,Female,university,single,0,0,0,0,0,0
0.17,1.0,0.13872003533396715,0.13381629402874795,0.06324902093577928,0.11195106248864384,0.10152280431549304,0.10077012345268202,0.00478849570489221,0.0025530515199859403,0.004510959332172671,0.005542673107890499,0.0077556274016538146,0.007187903137330564,0.14103774978740916,Good,Male,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.01084280013395389,0.017432116682978786,0.0029078973540477703,0.011353924355025764,0.03144295928151333,0.006245424597364568,0.009263329486968149,0.001983661657737913,0.006022052586938083,0.03554428341384863,0.007059308980163131,0.007566213828769015,-0.00814685349125067,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.05038822781699742,0.04972198253739337,0.029393259615321056,0.054081154257693595,0.04977506846094194,0.04964623818714229,0.0021406853856439,0.0016683894816652309,0.0017532699433061025,0.0,0.0072843816012510285,0.004350572951542183,0.0513742069567825,Bad,Male,university,single,2,2,2,2,2,2
0.13,1.0,0.00038050369565510397,0.0018415925506971526,0.0010744617625619783,0.006962872902894393,0.016933230223982416,0.020060020963662984,0.0017354433393776214,0.0008341947408326154,0.0035087719298245615,0.008074074074074074,0.012425884289227696,0.0062421264087344375,-0.001608795624951435,Good,Female,high_school,others,0,0,0,0,0,0
0.15,1.0,0.0023452298625935837,0.0016993061505329134,-5.408364576654253e-06,0.025333506806970947,0.016933230223982416,0.01816122886995874,0.0016885085261094932,0.0,0.015624302486496138,0.01610305958132045,0.02185080029728342,0.01082725198896846,0.0006205354553384107,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.013676360352551707,0.009967162331504954,0.008858901176559667,0.031272361836098814,0.039891239048676023,0.003939005723412751,0.00550282066780226,0.004913733576605499,0.016385429221909737,0.026570048309178744,0.004325614436533037,0.02304668732243042,0.00366411411723633,Good,Male,university,married,0,0,0,0,0,0
0.15,1.0,0.025204481856609205,0.0005376393263348752,0.005563404361185009,0.02072037918944443,0.0017321508114468637,0.00041490582989484894,0.0008425371357400589,0.0028036068086915375,0.010200437480469622,0.0016328502415458937,0.0,0.004407319555257951,0.026999311610579526,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.0005515748394782434,0.0013720474301551634,-6.009293974060282e-07,-2.2431935898499975e-06,0.0018475556288969348,0.005011105750033276,0.0015236643038994816,0.0,0.0,0.001681159420289855,0.005157914233264327,0.006998747791611339,-0.00093463364878131,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05247633256645077,0.05168858385394911,0.02946957764879162,0.03234236517845727,0.021869752181636396,0.021736282111007588,0.0027783119951645696,0.0017811987348739118,0.0013615463595375206,0.002360708534621578,0.001641154528765922,0.0032686043740282143,0.05362980408809196,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.019464785782640114,0.02036220019493237,0.012261363424672598,0.021873380694627326,0.020726489504093636,0.017778558831358978,0.0018224444566551277,0.0008395383370372371,0.0013950270077228695,0.0016135265700483092,0.0019107727727774664,0.0019369507401648678,0.020303657438162603,Bad,Male,graduate_school,single,2,0,0,0,0,0
0.16,1.0,0.0008916435375024236,0.0008638817152828806,0.0005143955641795601,0.000964573243635499,0.0009016675456846688,0.003849577399174764,0.0009730388116563181,0.000505860440704191,0.0006696129637069774,0.0010563607085346215,0.004773415172239168,0.010346797410841628,1.0944187924839695e-06,Bad,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.009346705221609707,0.014940072017245112,0.00026140428787162223,0.002843247875134872,0.0,0.004664830959669905,0.007919391175339305,0.00026183621402646505,0.0016740324092674435,0.0,0.004902363028070776,0.0037339265244975086,-0.006258981074215821,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.006637560380337809,0.008143863746543203,0.0013082232981529232,0.004235149497636795,0.00935641861102213,0.01839311859443631,0.004693481326812829,0.0009226609446646864,0.0020813802955225212,0.0067085346215781,0.012425884289227696,0.0051790733657923905,-0.0018123575203534536,Good,Male,university,married,0,0,0,0,0,0
0.24,1.0,0.0010969289100901908,0.001319198195808446,0.000534827163691365,0.000964573243635499,0.0010440361055296164,0.0012925512445095169,0.0014687162298294778,0.0005408906824900445,0.0006696129637069774,0.0011143317230273753,0.0019529738892314474,0.0019104689917641762,-0.00023967771555398931,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.015292723462977612,0.017585582728870217,0.011000012619517345,0.019882546383635454,0.019163670994886597,0.020003868294955412,0.002311253365569537,0.0009689721117714081,0.0,0.0,0.0024617317931488834,0.0,0.012660236591454559,Bad,Male,graduate_school,single,0,0,2,3,2,2
0.13,1.0,0.0518210782458676,0.02073722649250811,0.011293867094848893,0.022006850713223402,0.018362308570910868,0.018741473113270332,0.00927248749931315,0.005937922849157997,0.011606624704254274,0.01714975845410628,0.012655645923254926,0.017023981114730285,0.05003026067961218,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.0,-3.0489942892336963e-06,0.00019049461897771092,0.004146543350837721,0.0015056553753299013,0.003091516371622521,0.0,0.00017277627728276945,0.0020646399714298468,0.0,0.003523793223907401,0.0,1.0944187924839695e-06,Good,Female,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.00861369129019783,0.005290005091820463,0.0003677687912124892,0.0016027618199478233,0.019521749493890555,0.019482896313057368,0.0018224444566551277,0.0003609896102677795,0.001117137627784474,0.01824476650563607,0.00328465356400151,0.0032686043740282143,0.006920010024876139,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.046670281624574525,0.04458645982289409,0.025774462784141954,0.04267002846612666,0.04281518727397643,0.043134608345534405,0.0,0.0018999453171988393,0.0,0.004877616747181964,0.00328465356400151,0.0,0.0485199627459843,Bad,Male,graduate_school,single,2,2,2,2,2,2
0.03,1.0,0.01995518972826645,0.020771781761119427,0.014033504217622976,0.022694389548512425,0.023986945234482096,0.024251713696259815,0.00157059911716761,0.0012575263068209817,0.0,0.0012431561996779387,0.0018123035010515112,0.0017023981114730284,0.021751573500618893,Good,Male,university,single,0,0,0,2,0,0
0.13,1.0,0.01826521418625604,0.01871066162159745,0.011423667844688595,0.021446052315760904,0.020717861106527274,0.020333505257553574,0.0016782057622213675,0.000808664225632756,0.0013950270077228695,0.0011304347826086956,0.001641154528765922,0.0016380852939284916,0.01901005442544655,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.0003421422876462788,0.00032827505180749465,0.003836333273040084,0.004789218314329745,0.0003483715517418038,0.0003358761480101158,0.00034342546293752405,0.0021861245806019144,0.0024262309718316145,0.0002995169082125604,0.0005650260591894104,0.0009419936216817423,1.0944187924839695e-06,Good,Female,university,married,0,0,0,0,0,0
0.19,1.0,0.1744780515722475,0.17571150822567844,0.10968944569671454,0.20355860231093803,0.18631622429950895,0.14713455011313722,0.0068845357803542315,0.00415731784719571,0.006316682290969153,0.011272141706924315,0.01526039261105341,0.09854993511971642,0.17666655357672478,Good,Female,university,single,0,0,0,0,0,0
0.08,0.0,0.0031342307138021237,0.005127392063061333,0.0024481863650321588,0.012241107419811437,0.017707628905563266,0.028798000133102623,0.009058418960748759,0.000505860440704191,0.010044194455604661,0.00966183574879227,0.028134077635987235,0.00945776728596127,-0.013023583630559237,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.048763570348083124,0.03287120743222848,0.019056673050539964,0.03326880413106532,0.024052736765925595,0.026389674564088913,0.0018625107606645053,0.001005189819380511,0.0013057452792286058,0.001610305958132045,0.0018756051757324824,0.0018499392811340241,0.05058403658860907,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.018979565811069028,0.017826453277719676,0.01105229347709167,0.015915458519985732,0.016933230223982416,0.016705418940503126,0.0015293880616151071,0.0007160418914193125,0.0007265300656220705,0.0011304347826086956,0.001641154528765922,0.0016380852939284916,0.0193821568148911,Good,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.018506787377230535,0.015321196303399323,0.00787337696481378,0.015801055646903383,0.014069680781646535,0.015761222214827633,0.002311253365569537,0.0011874658232492747,0.0011193696709968304,0.001610305958132045,0.007033519408996809,0.0037831069143845074,0.016368127460390246,Good,Male,university,single,0,0,0,0,0,0
0.02,0.0,0.017796582931661743,0.018687285998713325,0.011761991095428189,0.021875623888217177,0.021184873124806537,0.020930387328630375,0.0017171273146876203,0.0009499726585994197,0.0007812151243248069,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.016023385540757797,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.048947083029638856,0.01777157138051347,0.011477751490455138,0.03573070909592569,0.03408324893681964,0.03677063922534274,0.0018224444566551277,0.0010604069801616021,0.016627605910450427,0.0020547504025764897,0.00328465356400151,0.005485505025857536,0.05117502273655041,Good,Male,university,single,0,0,0,0,0,0
0.21,0.0,0.0033799510840208146,0.11564022273919615,0.035675375535803674,0.03318019798426624,0.02885767566069258,0.030731107746572606,0.1310534461600454,0.011979155224938682,0.007581134770769162,0.03238647342995169,0.06957557399379644,0.09011738980755335,-0.26320771959239464,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.05211138079296141,0.051873556174162616,0.021060171661491663,0.03240629619576799,0.031032031847415417,0.02861810362039132,0.002299805850138286,2.9686645581231866e-06,0.0013392259274139548,0.00322061191626409,0.0025789571166321633,0.006440739521739624,0.05280898999372898,Good,Male,university,single,2,2,2,0,0,0
0.07,1.0,0.07357407017649358,0.05804472061557162,0.04146593120920816,0.04221914655456681,0.04132355304469186,0.04078555503793425,0.003473176181841493,0.0023315891439499507,0.0027956341234766304,0.0020547504025764897,0.002846230854174042,0.0032686043740282143,0.0755630511082632,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.05050434883583495,0.050063469897787545,0.029420902367601733,0.05412938291987537,0.050576430884917666,0.05129546286436843,0.0025184533948751763,0.0013394614486251818,0.002007722869514754,0.0025764895330112722,0.007947876932166394,0.003593951568665282,0.0513742069567825,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.02344815144669164,0.020281910011982547,0.01207507531147673,0.021951892470272075,0.02569105375383829,0.02047596665779316,0.00157059911716761,0.0007760089154934009,0.0006707289853131557,0.0033123993558776166,0.0,0.0016380852939284916,0.026032939816816182,Good,Male,university,married,0,0,0,0,0,2
0.02,0.0,0.016369953271657866,0.01699204517389939,0.012261363424672598,0.022006850713223402,0.014463351420611732,-0.0004513010781312392,0.0018430499844313791,0.002483584769325858,0.0,0.00045249597423510467,0.0,0.0,0.012882403606328805,Bad,Male,university,single,2,0,0,2,0,0
0.08,1.0,0.0006645854738826203,0.008410142581136279,0.0015714303742167637,0.0023542316725475724,0.005103697160502216,0.001176086450153068,0.004846878033591589,0.0010325015333152443,0.0014184634614526138,0.003542673107890499,0.001819337020460508,0.002445778620149584,-0.008428119120919049,Good,Male,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.039322516798667925,0.008065606226452872,0.0042702042979672365,0.009983333071627415,0.01768713646134316,0.016256197590842538,0.0031618037621114715,0.0017378562323253134,0.004979688406767555,0.00966183574879227,0.005603370462500791,0.003593951568665282,0.039256802086399985,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.142647414078222,0.14229961247282583,0.08436027159605045,0.13104176153506225,0.13886543043300534,0.13153658658325568,0.00478849570489221,0.061161614692277134,0.019207847863934646,0.0035587761674718194,0.005103990584462018,0.0053322891958249635,0.15086344170633023,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,0.0003263846673231747,0.0001758036004145945,0.0008090143750831892,0.0,0.0,0.00022097227802330254,0.0,0.0010011042625472125,0.0,1.0944187924839695e-06,Bad,Female,graduate_school,married,1,0,0,0,2,2
0.11,1.0,0.002223924869700812,0.001188091441371397,0.0005618689865746363,0.0012932011045485236,0.0003127794117805669,5.19932117662718e-06,0.001341648808542594,0.0005408906824900445,0.0009129056738538458,0.000249597423510467,0.0,0.0005788153579008296,0.0010856634421440978,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.0,0.00010061681154471198,0.011790835706503678,0.000869237516066874,0.0,0.001664822640756023,1.0302763888125722e-05,0.007742277167585271,0.0005568947814829695,0.0,0.0023304394308476094,0.008511990557365142,-0.00010834746045591298,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.05064327934051556,0.04458645982289409,0.02708869537626894,0.030749697729663766,0.024052736765925595,0.021267303340875815,0.003473176181841493,0.0029389779125419545,0.003794473461006205,0.003381642512077295,0.004220111645398085,0.0037074447760968173,0.05121551623187232,Bad,Male,university,married,0,0,0,0,0,0
0.01,1.0,0.008221782851621184,0.007815588694735708,0.005050210655800261,0.01014372141330169,0.010783339858558992,0.008754616997204845,0.0,0.0005961078432711359,0.0007265300656220705,0.0011304347826086956,0.0,0.0022698641486307044,0.008685307537152782,Bad,Male,high_school,married,4,3,2,2,2,2
0.1,0.0,0.1055737052247201,0.10098777251656875,0.06030266410029752,0.08119351358141559,0.07808268377677904,0.07556485425262878,0.0,0.0023315891439499507,0.003013258336681398,0.0045088566827697265,0.007033519408996809,0.005674660371576761,0.11144138238226516,Bad,Female,university,single,2,2,0,0,0,0
0.17,1.0,0.0009839182756858139,0.006606154293339675,0.01168627399135503,0.004789218314329745,0.0064303132863301376,0.013978894915479835,0.003975722109273403,0.006696713510214284,0.0024552475335922505,0.004877616747181964,0.01756035345779537,0.0037339265244975086,-0.006126556400325262,Good,Male,graduate_school,married,0,0,0,0,0,0
0.22,1.0,0.005361265967936083,0.002960573454845919,0.008014595373204198,0.005769493913094194,0.005434811917111299,0.0032121406229202714,0.0021498433979889003,0.00392932440913185,0.0030054461854381502,0.004830917874396135,0.0035167597044984044,0.00692497720678084,0.002450403676371608,Good,Male,university,married,0,0,0,0,0,0
0.17,1.0,0.00032451677585844016,0.00032827505180749465,0.00019049461897771092,0.0003656405551455496,0.0003483715517418038,0.0003150788633036071,0.00034342546293752405,0.00016683894816652307,0.00022320432123565913,0.0002995169082125604,0.0005064133974477703,0.0005996224459299444,1.0944187924839695e-06,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.05247633256645077,0.0489221297021844,0.026367580099381702,0.04339121520526343,0.041388266026439566,0.04078555503793425,0.0023341483964320385,0.0010241892725524995,0.003348064818534887,0.0020933977455716585,0.0029306330870820037,0.0027768004751582286,0.05460164797581772,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.028083661046893194,0.027104542899857816,0.010700749779609144,0.020203323066984004,0.019696474544609356,0.019482896313057368,8.013260801875561e-06,0.0007160418914193125,0.0011461541895451096,0.0,0.0018123035010515112,0.001893445010649446,0.02947598133797075,Bad,Male,university,married,1,2,0,0,2,2
0.13,1.0,0.049716384779437454,0.04645955864791332,0.028344637816847536,0.043882474601440576,0.03248483828765136,0.029535263875948355,0.00221738373903328,0.0023155583553360853,0.0,0.002104669887278583,0.0024617317931488834,0.0019634324885655593,0.05117502273655041,Good,Female,graduate_school,single,0,0,0,2,0,0
0.15,1.0,0.0012441537732591956,0.0012450060014370927,0.0007313310766431363,0.0013537673314744736,0.0013018094828246354,0.0012478370823905231,0.0013737018517500962,0.0006798241838102097,0.00098879514307397,0.0013301127214170691,0.0019107727727774664,0.0018537223880484086,1.0944187924839695e-06,Good,Male,university,married,0,0,0,0,0,0
0.29,0.0,0.010897750258939505,-3.557160004105979e-05,-0.00012018587948120564,-0.0006752012705448493,0.0017321508114468637,0.0010253061360308798,0.0,0.0,0.0,0.004347826086956522,0.0,0.0025535971672095426,0.008343848873897783,Good,Female,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.0180982902216771,0.017746163094769857,0.01071036464996764,0.020064245064413302,0.01982805760749635,0.010764674564088913,0.0015293880616151071,0.0006697307243125909,0.0003682871300388376,0.000605475040257649,0.0009589031460932317,0.0,0.01901005442544655,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.02596756283754151,0.02680269246522368,0.015513593323434023,0.028731945095593694,0.0287875699304659,0.02861810362039132,0.001769785885671374,0.000836569672479114,0.0011394580599080398,0.0014734299516908213,0.0,0.0032686043740282143,0.026569205025133328,Bad,Female,high_school,single,2,2,2,2,2,2
0.03,1.0,0.011309357798926088,0.013518224347032464,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.004846878033591589,0.0,0.0,0.0,0.0,0.00410467100210719,0.0028203172282311893,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.04461017033501951,0.044415716142697,0.022777627879278093,0.04267002846612666,0.04014577677688366,0.04095193331558632,0.0021750279319376524,0.0,0.003069059416990313,0.0,0.004923463586297767,0.0032686043740282143,0.046389129357018014,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.05,1.0,0.009082322544792128,0.013518224347032464,0.006756850144433381,0.01453252967184321,0.007330902282319011,0.00023084986024224678,0.002916826931882704,0.0016683894816652309,0.0017532699433061025,0.0017777777777777779,0.00045248974864546136,0.0,0.00409422070268253,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.00011197383959332761,0.00010061681154471198,7.511617467575352e-05,0.00012113245385189987,0.0001423685598449477,0.00012686343670970318,0.00010073813579500706,1.4843322790615932e-05,2.2320432123565913e-05,5.9581320450885666e-05,0.00021569459520923547,0.0007490551690481325,1.0944187924839695e-06,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.12357868391340275,0.12696622019226958,0.05963022410460017,0.10835073677693459,0.08741968849327686,0.08974964228670305,0.0064117533930435735,0.002075690259039732,0.0035087719298245615,0.005648953301127214,0.007061653486632797,0.006803917785520536,0.12405018129047297,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.015210816672904715,0.010363531589105334,0.0013773301788546166,0.016710670647587557,0.010783339858558992,0.0044485391987222145,0.014289933512830375,0.0024331174718377636,0.016627605910450427,0.0163768115942029,0.0010011042625472125,0.0,0.00013133025509807635,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.014363755312277413,0.015075244097401139,0.009025959549038544,0.01595471440780811,0.01672722723208556,0.017202474044988685,0.00157059911716761,0.0007760089154934009,0.0005535467166644346,0.0,0.0021100558226990426,0.0,0.013406630207928627,Bad,Female,high_school,married,2,2,2,2,2,2
0.2,0.0,0.13872003533396715,0.14644827736904314,0.08436027159605045,0.164348699957155,0.15401150381105536,0.14244164281911353,0.01602652160375112,0.0,0.011160216061782956,0.0,0.0,0.009646922631680493,0.1311080880832021,Bad,Female,graduate_school,single,1,2,3,2,3,2
0.05,0.0,0.028098176174247882,0.026862656019578608,0.008478512868001652,0.00935411726967449,0.0098870650613533,0.00683502761879409,0.00010073813579500706,7.124794939495648e-06,0.0005278782197223338,0.0013285024154589373,0.0007572755897019898,0.01891553457192254,0.02956353484136947,Good,Male,graduate_school,single,4,3,2,0,0,2
0.08,0.0,0.07993273275265912,0.08454759530902066,0.048860367444289336,0.09179933287422638,0.08744557368597594,0.08306955443897245,0.009158012345000641,0.0,0.0031248604972992275,0.004830917874396135,0.007947876932166394,0.015037849984678418,0.07561996088547236,Good,Female,university,single,2,2,2,0,0,0
0.11,1.0,-0.00010886345516017961,-8.740450295803262e-05,0.0009614870358496451,0.00912531152350979,0.00044867667345074424,0.0002745241581259151,0.0,0.0007831337104328966,0.004483058792018214,0.0004219001610305958,0.0,0.006052971063015212,-3.283256377451909e-05,Good,Female,university,married,0,0,0,0,0,2
0.13,1.0,0.04815911897324136,0.04832046149577562,0.028146331115703548,0.05201405136464682,0.04792427718295762,0.04720983628377479,0.0021750279319376524,0.0011939968852771455,0.003455202892728003,0.0,0.003258863992835188,0.0032686043740282143,0.049325454977252506,Good,Female,university,married,2,0,0,0,2,0
0.11,1.0,0.07993273275265912,0.0810321048935342,0.06277428671182851,0.10943532087762706,0.10398836892008055,0.10506476274457607,0.004121105555250288,0.015118814861609764,0.0,0.005814814814814815,9.378025878662412e-06,0.006431281754453662,0.08078671200478918,Good,Male,high_school,single,1,2,2,3,2,2
0.15,1.0,0.0015043892708325774,0.009301465245022263,0.0001989076305413953,0.002590888596276747,0.0,5.19932117662718e-06,0.005151381944062861,0.00020305665577562596,0.0015244855140395517,0.0,0.0,0.010025233323118945,-0.008428119120919049,Good,Female,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.008435362582697345,0.009827924925629948,0.0034445273059313533,0.007311689506116067,0.007976953550100252,0.008722381205909756,0.0018224444566551277,0.0011215614700589398,0.0008816570688808535,0.0011304347826086956,0.001641154528765922,0.0022698641486307044,0.00667486021535973,Good,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.019745757176434484,0.020771781761119427,0.011880975116114583,0.022702240726076902,0.02088503630937551,0.01898792093704246,0.0022895030862501602,0.0,0.0011160216061782955,0.0,0.002344506469665603,0.0,0.01865436831788926,Good,Female,high_school,married,1,2,3,2,2,0
0.01,1.0,0.016684102099405813,-3.0489942892336963e-06,0.011924842962125223,0.021873380694627326,0.021184873124806537,0.021777876680420603,0.0,0.008292073843749685,0.0007265300656220705,0.0,0.0026188137266164786,0.0018499392811340241,0.018328231517729037,Good,Female,university,single,0,0,0,2,2,2
0.2,1.0,0.009346705221609707,0.0041141096276060005,0.0010522273748579554,0.002659306000767172,0.002419186967668316,0.0023656911353653665,0.0025756909720314304,0.0,0.0027007722869514753,0.0,0.00258599063604116,0.002549814060295158,0.005434883723475392,Good,Female,university,married,0,0,2,0,2,0
0.01,1.0,0.016573165054623536,0.014810997925667552,0.01072238323791576,-2.2431935898499975e-06,0.0,0.01839311859443631,0.0018224444566551277,0.005967609494739229,0.0,0.0,0.02344506469665603,0.0,0.016655959602813533,Bad,Male,university,married,0,0,0,0,0,0
0.09,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,0.0011384207468488738,0.0,5.19932117662718e-06,0.0,0.0,0.0007622427570197759,0.0,0.0,0.0009003794456235128,1.0944187924839695e-06,Good,Male,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.001292883129378514,0.0018903764593248917,0.0004284626603504981,0.00040826123335269956,0.0,0.0007694995341408226,0.001744601351722622,0.00041501930522562145,0.0003080219633052096,0.0,0.0013082346100734064,0.006431281754453662,-0.0006719731385851573,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.026563719853894874,0.02628131444176472,0.015997341488345876,0.028263117635315044,0.02212860410862721,0.026389674564088913,0.002916826931882704,0.0016683894816652309,0.0017532699433061025,0.0024444444444444444,0.00328465356400151,0.0032686043740282143,0.026032939816816182,Good,Male,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.00032451677585844016,0.0001910703087919783,-6.550130431725707e-05,-0.0006752012705448493,0.010976400254106308,0.010347689005723413,0.00018888400461563822,0.0,0.0,0.009198067632850242,0.012425884289227696,0.011349320743153523,5.143768324674657e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.06546633475408782,0.05969930818319577,0.036407908471241625,0.06598129625184783,0.050665950509668656,0.04964623818714229,0.0,0.0030820675442434923,0.0,0.0026280193236714977,0.003985660998431525,0.0037074447760968173,0.07020587111905416,Bad,Female,graduate_school,single,2,2,2,2,0,0
