LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.13,1.0,0.004064235659313372,0.003910843341657088,0.0005660754923564785,0.0010565441808193488,0.0008283261663706048,-0.00018093637694662585,0.0045790061725003205,0.0005592964027504084,0.0010512923530199545,0.0012367149758454106,0.0,0.0,-8.755350339871756e-05,Good,Male,university,single,0,0,0,0,0,0
0.02,0.0,0.0180982902216771,0.017171935836964178,0.00982219100060153,0.017704405407891106,0.018354758723040304,0.019482896313057368,0.0,0.0,0.0,0.0024154589371980675,0.004689012939331206,0.0037831069143845074,0.01910417444160017,Bad,Male,university,single,1,4,3,2,0,0
0.17,1.0,0.1413462365903551,0.17619833098052606,0.09665769078456742,0.09802643827964998,0.08063345380733436,0.07055998768800745,0.052658570983753684,0.005938516582069622,0.0033994018124190884,0.008051529790660225,0.0,0.01891553457192254,0.09885884952507697,Good,Male,university,single,0,0,0,0,0,2
0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.2,0.0,0.11093808157708933,0.11039290356742495,0.0661917721948766,0.1237491391744599,0.09189351263143476,0.0881898459337149,0.0057237577156254,0.0029686645581231863,0.005580108030891478,0.004830917874396135,0.011722532348328015,0.01891553457192254,0.11163181125215738,Bad,Male,university,single,0,0,0,0,0,0
0.23,1.0,0.006525586540744481,0.001966601316555734,-4.446877540804608e-05,0.001038598632100549,0.00045946217040869486,0.0009629142819113537,0.002226541751378281,0.0,0.0016740324092674435,0.0,0.002344506469665603,0.0,0.004759627328512784,Good,Female,university,married,0,0,0,0,0,0
0.23,1.0,0.006525586540744481,0.001966601316555734,-4.446877540804608e-05,0.001038598632100549,0.00045946217040869486,0.0009629142819113537,0.002226541751378281,0.0,0.0016740324092674435,0.0,0.002344506469665603,0.0,0.004759627328512784,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.11971558644743295,0.05581793845300128,0.03397774998813165,0.0650784108319332,0.01878941425044571,0.10998748003460668,0.0022895030862501602,0.0014843322790615932,0.0031248604972992275,0.001610305958132045,0.25555120519355073,0.007944524520207465,0.12418041712677856,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.16,1.0,0.003589383635852779,0.004749316771196354,0.007656441452350205,0.011241764675533263,0.011888853296748927,0.009277668707573539,0.0045790061725003205,0.007624124318171967,0.0011160216061782955,0.001610305958132045,0.0004173221516004773,0.007566213828769015,-0.0005887973103563756,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004653221504692944,0.0,Bad,Female,university,single,1,0,0,0,0,0
0.05,1.0,0.03248900219904179,0.03256224267758613,0.019658804306740805,0.03643170709275381,0.036462529565743536,0.03576924996672434,0.0017171273146876203,0.0008905993674369559,0.0006696129637069774,0.00322061191626409,0.003047858410565284,0.0028373301857883807,0.03265307909255171,Good,Female,graduate_school,single,2,2,2,2,2,2
0.32,1.0,0.13417783726676005,0.13169114500915208,0.07563657953390714,0.14588273032550983,0.14142806451021442,0.12943086150672167,0.005536018462552888,0.002920572192281591,0.006970670952189634,0.007077294685990338,0.010606547268767188,0.00917403426738243,0.13634269316765293,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.006850103316602921,0.006306336521565028,-0.0009452619421196823,0.01399864959745891,0.00442636795154292,0.0021338014108877945,0.007103183325091122,0.00040076971534663017,0.01669121914200259,0.0,0.0,0.006192946018847439,0.0004399563545785557,Good,Female,high_school,single,0,0,0,0,0,0
0.4,1.0,0.02792088426155845,0.011369699704552453,0.009971221491158226,0.020826930884962302,0.018278181694638854,0.029729718487954214,0.012806335512940272,0.00985359140132248,0.020726753269943308,0.02728985507246377,0.06702943996773959,0.30124691203898113,0.017229435050075133,Good,Female,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.00040434997630923856,0.0,0.000234362464988351,0.0008748455000414991,0.0,0.0,0.0,0.0004631116710672171,0.0008704968528190706,0.0,0.0,0.0,0.0004268233290687481,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.08061909091757377,0.0817821574886857,0.049366349996905215,0.0,0.0,0.0,0.0045790061725003205,0.0023749316464985494,0.0,0.0,0.0,0.0,0.08072214129603263,Bad,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.0003110384433147989,9.858414868522284e-05,0.003904238294946965,0.006614056299672718,0.006476690923249325,0.0,0.00011104089968313277,0.0038592639255601423,0.0,0.0006570048309178744,0.0,0.05674660371576761,0.0002221670148742458,Good,Female,university,married,0,0,0,0,0,0
0.5,1.0,0.031685486220478565,0.03883097493625061,0.010821536588487755,0.03270351934642311,0.01238606470651045,0.10745957007853055,0.04375125922669744,0.010691942272536469,0.03264139993750279,0.018492753623188404,0.24228129857524341,0.05395467081295185,-0.008381059112842239,Good,Male,high_school,married,0,0,0,0,0,0
0.06,1.0,0.021926136664071224,0.02419173702220989,0.01496794943058935,0.02919965095907742,0.028748742141417278,0.0288624717156928,0.0034342546293752406,0.0008905993674369559,0.0016740324092674435,0.001610305958132045,0.0035167597044984044,0.0028373301857883807,0.01986151224599908,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.026810477018924615,0.027376919723029358,0.0166379322259807,0.03188026729894817,0.031613370133448955,0.03137166411553308,0.002060552777625144,0.0008905993674369559,0.0016740324092674435,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807,0.026330621728371823,Good,Male,university,single,1,2,2,0,0,0
0.5,1.0,0.1022466306760628,0.07466377215475475,0.050923358065584234,0.08132698360001167,0.07447709214373616,0.0674258368827366,0.02914995329413704,0.025586919826463744,0.00839471452167314,0.014597423510466988,0.020727781698313595,0.022698641486307045,0.0800611123453723,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.044753248018944314,0.04989272621759046,0.03031869088732634,0.054999742032737164,0.030834657253084923,0.030563689604685213,0.007998379031814934,0.0014445521739827425,0.0,0.0018438003220611916,0.0074250519894309645,0.0,0.039593883074485046,Bad,Female,high_school,married,0,0,2,2,0,0
0.05,0.0,0.040024426885748324,0.03728310216874964,0.02032703779665631,0.03408196180738594,0.03111615872368743,0.030178939837614802,0.0018029836804220013,0.0010431887257244877,0.0011684746216686756,0.001677938808373591,0.002428908702573565,0.0019653240420227517,0.0405252334668889,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.000751676238010764,0.003007324700614169,0.0011045082324322797,0.0032515091084875714,0.0014840843814140003,0.0013726207906295754,0.003397622579995238,0.0010912810915660834,0.003235346636310879,0.002215780998389694,0.003094748539958596,0.002093949677111825,-0.0024547813515415438,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.10505427102438437,0.09934741358896101,0.05554450513163659,0.10904949158017287,0.09588198940648489,0.09750390988952483,0.0,0.0020780651906862307,0.007812151243248069,0.0,0.016411545287659222,0.0,0.1108930785672307,Bad,Male,high_school,married,2,2,0,0,2,2
0.05,1.0,0.007633920193756214,0.005264596806076849,0.01917084963604711,0.012386915003151687,0.0,0.0,4.4645310181878125e-05,0.019007171699839513,0.012364403374849337,0.0,0.0,0.0,0.008015523236152592,Good,Female,graduate_school,single,0,2,0,0,0,0
0.23,1.0,0.021104995173720154,0.021855191065227136,0.013057594876235586,0.025923466721101497,0.02473761582275546,0.02430994609343804,0.0019186035862776344,0.0010093459497618833,0.0022398553635998393,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02044374304360055,Good,Female,graduate_school,single,0,0,0,0,0,0
0.29,0.0,0.07419199988387898,0.06774662044391325,0.04123998175578349,0.06906568743789157,0.06392995466855629,0.06375823572474378,0.0028618788578127,0.0017811987348739118,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.07557946739015045,Good,Female,university,single,0,0,0,0,0,0
0.31,1.0,0.07245744216499345,0.07210871494037692,0.04290816176298263,0.07792630211779907,0.058010873938033,0.054895472847065085,0.0024921241093832994,0.0013157121321601963,0.0020970045980090173,0.0025169082125603864,0.004689012939331206,0.0029111007706188784,0.0741020020202971,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.05990082020837502,0.05211747571730131,0.009794548248320854,-4.5985468591924955e-05,-4.422053752759739e-05,-4.2634433648342874e-05,0.0022895030862501602,0.0006192634268244968,0.0,0.0,0.0,0.03310218550086444,0.0610412081507934,Bad,Male,university,single,0,0,0,0,0,0
0.25,1.0,0.022342928178113054,0.024322843776646938,0.022432093475769625,0.029541737981529544,0.005215866328864902,0.010039889192067084,0.00400663040093778,0.00893805525159729,0.008799830364715861,0.00778743961352657,0.022636209964621398,0.00945776728596127,0.01975425920433565,Good,Female,graduate_school,single,0,0,0,0,0,0
0.35,1.0,0.2900609739028378,0.25760139684591704,0.15572304125560593,0.29699658810254986,0.29085573211414073,0.28666145348063354,0.0,0.0057912708199867125,0.011160216061782956,0.015130434782608696,0.023639658733638276,0.01785437308243768,0.3061822623168627,Good,Female,university,single,1,2,0,0,0,0
0.07,1.0,0.07385296798066585,0.07242581034645722,0.04297186027910767,0.07929128541722279,0.0767808742939544,0.07336658125915081,0.0031492114951370952,0.0021374384818486944,0.0030065622070443282,0.0045088566827697265,0.006430981246292749,0.005107194334419085,0.07494689332809472,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.010062093641233744,0.0022054392025457068,0.0,0.0,0.0,0.0,0.0011447515431250801,0.0,0.0,0.0,0.0,0.0,0.009526915588572955,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.0,0.007520852580109784,-0.0003605576384436169,-0.0006729580769549993,-0.0006471298174770349,-0.0006239185411952616,0.008471161419125593,0.0,0.0,0.0,0.0,0.0,-0.008098699064381374,Good,Female,university,single,1,0,0,0,0,0
0.11,1.0,0.03247967104574235,0.032009358379805085,0.016634927578993673,0.031873537718178614,0.03175466014359811,0.03141741814188739,0.0022895030862501602,0.0010687192409243472,0.0016740324092674435,0.0024154589371980675,0.003282309057531844,0.009461550392875653,0.03209601992717737,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.17,1.0,0.006236320788461718,0.007937548466305056,0.0016585651368406376,0.003896427265569446,0.008283261663706049,0.008173332889657926,0.008951957067238126,0.0154714922111148,0.003877059059863399,0.012367149758454106,0.01842782085157164,0.017653868415975302,-0.001975425920433565,Bad,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.09453080369223368,0.0972263298950841,0.059627820387010554,0.11197798081172203,0.023118712729367073,0.0,0.006868509258750481,0.0035623974697478237,0.004464086424713182,0.008051529790660225,0.0,0.0,0.09321821506861458,Good,Male,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.006288160529014184,0.009762879714126295,0.0020581831861156467,0.003841469022618121,0.0,0.0,0.0057237577156254,0.0005937329116246374,0.0,0.0,0.0,0.10040744061467921,0.0011655560139954275,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.02971246569505169,0.028742869164606055,0.017923320207032196,0.03204626362459707,0.009784602840252768,0.0,0.0018957085554151328,0.0017811987348739118,0.0011160216061782955,0.0008051529790660225,0.0,0.0,0.029551496234652145,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.013490774081373877,0.013722506964411123,0.008348111188764544,0.016116224346277307,0.01653740248562563,0.016938348529216024,0.0011447515431250801,0.0005343596204621736,0.0011160216061782955,0.001932367149758454,0.0028134077635987237,0.0022698641486307044,0.013146158535317441,Good,Female,high_school,married,1,2,2,2,0,0
0.28,1.0,0.01470797118954579,0.002796944094657044,0.02504253077810141,0.03781463594089633,0.018286810092205213,0.014038167176893384,0.0032465153763027274,0.02477113080589149,0.002332485156912638,0.000573268921095008,0.0001570819334675954,0.015438859317603176,0.012421653294693054,Good,Male,high_school,married,0,0,0,0,0,0
0.02,1.0,0.020545125975753517,0.020729095841070157,0.012079882746655978,0.021955257260656853,0.0,0.0,0.0018327472205432534,0.001307993604309076,0.002359269675460917,0.0,0.0,0.0,0.019934838305095504,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.01326993678662037,0.013950165204673905,0.008802413813203501,0.01358814517051636,0.01360374731306307,0.015831932982829762,0.0018316024690001281,0.0008905993674369559,0.001785634569885273,0.001610305958132045,0.007033519408996809,0.004161417605822958,0.012256396057027974,Good,Female,graduate_school,single,0,0,0,0,0,0
0.28,1.0,0.26492906768300206,0.2608668697296863,0.15244497139275603,0.29192248420230915,0.16557463509967418,0.1630819080260881,0.3134833415755444,0.007718527851120285,0.012276237667961251,0.01288244766505636,0.013752874951058428,0.01513242765753803,-0.02004646902192887,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.11583071629043111,0.08829582562191861,0.08003598365231668,0.07293183158999805,0.06770811425292637,0.0645807683348862,0.003899023755884023,0.0013994284726992702,0.0024987723762332037,0.005824476650563607,0.00526810603733861,0.004728883642980635,0.11854087708910867,Bad,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.014378270439632104,0.014540653765355498,0.008870919764507788,0.01708416238029758,0.01832240223216645,0.018626048183149207,0.0022895030862501602,0.0005937329116246374,0.0011160216061782955,0.00322061191626409,0.0028134077635987237,0.0037831069143845074,0.01298856222919975,Bad,Female,university,married,0,0,2,0,0,0
0.35,1.0,0.00021565332069826057,0.0029534591348377073,0.0006009293974060282,0.0007066059808027493,0.0,0.0,0.0033266479843214827,0.0005937329116246374,0.0007030936118923262,0.0,0.0,0.0,-0.0029527419021217497,Good,Male,graduate_school,single,1,0,0,0,0,0
0.42,1.0,0.5396029697950567,0.5291458445764998,0.31112879178938146,0.4807780741285754,0.380504782828626,0.36398991747637427,0.021177903547813983,0.011874658232492745,0.01785634569885273,0.01886795491143317,0.028134077635987235,0.022698641486307045,0.549346796143706,Good,Male,high_school,married,2,0,0,0,0,0
0.13,1.0,0.1374489248956207,-0.0008425387552582447,-0.0004981704704495974,-0.000929803742992824,-0.0008941176978141033,-0.0008620474510847864,0.0,0.0,0.0,0.0,0.0,0.0,0.14508819373839232,Good,Female,high_school,married,0,0,0,0,0,0
0.34,1.0,0.00033695831359103215,0.00033030771466698375,0.00019530205415695914,0.0006505261410564993,0.010423104260163444,0.03036403567150273,0.00037204425151565106,0.00019296319627800713,0.0006472925315834115,0.015561996779388083,0.0684595889142356,0.009949571184831255,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.21,1.0,0.0053073526377615185,0.02126876783026452,0.0022246406291971162,0.00411962502775952,0.002030909077182095,0.0003993078663649674,0.023999716101617306,0.0021979992388344075,0.00409914735949288,0.0,0.0009002904843515916,0.0,-0.01734216018570098,Good,Female,graduate_school,single,0,0,0,0,0,0
0.32,1.0,0.2098908151384484,0.1905367347913624,0.0989694661763884,0.16617578113608783,0.14261662627498056,0.1260221865433249,0.009399554920600033,0.0036217707609102878,0.006801035668050534,0.008107890499194846,0.01042367576413327,0.009510730782762652,0.21257005648295388,Good,Female,university,married,0,0,0,0,0,0
0.5,1.0,0.08031116285869212,0.06990429206926095,0.035115910266818665,0.010695547036404789,0.008954119574490575,0.0670296486090776,0.07873715588768614,0.034695376423697306,0.010642382036516226,0.0938840579710145,0.15112688703464477,0.026481748400691552,0.009499555118760855,Good,Female,university,single,0,0,0,0,0,0
0.07,1.0,0.020613554433282773,0.02094760709846524,0.01313571569789837,0.0251742400620916,0.02473653727305966,0.024336982563556504,0.0015477040863051082,0.0009499726585994197,0.0010591045042632025,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.020279580224727953,Good,Male,high_school,married,0,0,0,0,0,0
0.09,1.0,0.03976626497779704,0.040056670640522554,0.024746873514577647,0.04677170794516738,0.04745618661498256,0.047470842206841474,0.0019460776233126361,0.001427333919545628,0.0016740324092674435,0.004830917874396135,0.005861266174164007,0.0011349320743153522,0.0401159208384999,Good,Female,graduate_school,single,0,0,0,2,2,2
0.18,1.0,0.17832041314199631,0.17829197372579988,0.09071930647940105,0.08016949570764907,0.07868559305672848,0.0773929355783309,0.006981839661519864,0.0026284555997622694,0.0021751261104414983,0.0032318840579710147,0.004759348133421174,0.0037831069143845074,0.18155641674154316,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.0008252886695952664,0.0007825752009033153,0.0004627156360026417,0.005898477544510569,0.0014333925457116325,0.003752870025289498,0.0008814586882063117,0.0,0.005880317842953439,0.002140096618357488,0.005345474750837575,0.0,2.8454888604583208e-05,Good,Female,graduate_school,married,0,0,2,0,0,0
0.15,1.0,0.224447414285581,0.2244964331848473,0.08029378236380386,0.1529611276982815,0.15015461009889222,0.14783957806468787,0.006296133487187941,0.0022561850641736217,0.004352484264095353,0.00644122383252818,0.009612476525628973,0.0077553691744882405,0.23090266567585285,Good,Male,others,married,0,0,0,0,0,0
0.36,1.0,0.0025919870276233242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,0,0,0,0,0,0
0.01,1.0,0.0049455112487053025,0.0093319551879146,0.005344065131131809,0.010013616185090389,0.010338977383891428,0.009664498203114602,0.005157105701778486,0.0,0.00037275121646355075,0.0012898550724637682,0.0,0.0028127399908448813,0.0002900209800082519,Bad,Male,university,married,2,2,3,2,2,2
0.13,1.0,0.04361070013716795,0.0,0.0,0.0,0.00016178245436925873,0.001039864235325436,0.0,0.0,0.0,0.00024154589371980676,0.002344506469665603,0.0,0.04603453766825321,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.0029953002091215133,0.0035256537297838975,0.0010762645507541965,0.0006393101731072494,0.0,0.0,0.003971143103100903,0.0010633756447197254,0.0006361323155216285,0.0,0.0,0.0007547298294197092,-0.0006347628996407023,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.006245651941761162,0.0022156025168431526,0.0016525558428665775,0.0,0.0011432626775427618,0.002079728470650872,0.0024955583640126748,0.0016327655069677525,0.0,0.0017069243156199677,0.004689012939331206,0.002005046664623789,0.004206945838308379,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.21837801746169822,0.21882428747544289,0.13218643954740403,0.2480063616970208,0.023624552536694956,0.022931086117396512,0.007784310493250545,0.004033821401577786,0.0059316548368376415,0.00322061191626409,0.002344506469665603,0.0018915534571922537,0.22307319363442255,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.11187534408627792,0.10323183231344474,0.06254413075262201,0.1175758704151927,0.11583623732838925,0.10990741048848662,0.0045790061725003205,0.0031467844316105777,0.004464086424713182,0.00676328502415459,0.009378025878662412,0.007187903137330564,0.11371558463304685,Good,Female,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.0220432944777198,0.002563187865815794,0.0,0.0015825730776391734,0.0015692898073818098,0.004664830959669905,0.002887063391761452,0.0,0.0015747064863175751,0.0023429951690821255,0.010517456022919895,0.022624870901476548,0.020508313752357104,Good,Female,university,married,0,0,0,0,0,0
0.3,1.0,0.03800475059382423,0.03828723762133727,0.024483666438513806,0.046238949467578,0.043425646401796435,0.04449371090110475,0.0022082257266882797,0.0023749316464985494,0.0016137672425338154,0.0,0.007453186067066952,0.0,0.03800588140659081,Good,Female,high_school,married,2,0,0,2,2,2
0.17,1.0,0.05885469424402625,0.060787799144452204,0.03724981055700747,0.07161283375916624,0.07148195963851328,0.07092601989884201,0.0045790061725003205,0.0021600003324904306,0.0039060756216240345,0.005636070853462158,0.007033519408996809,0.005674660371576761,0.057748102004209136,Good,Female,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.020069237157481875,0.005081657148722827,0.0022498796638881695,0.009038948570300565,0.003694032708098075,0.01233278983095967,0.005760389765005403,0.0022229360211226423,0.008994018124190884,0.005515297906602255,0.027805846730234052,0.014366348507375167,0.015677549202332865,Good,Female,graduate_school,single,0,0,0,0,0,0
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.0900207462641691,0.08860987203370968,0.05259694643736002,0.09973687339191059,0.0957051072563745,0.09100995773991748,0.0045790061725003205,0.0020810338552443536,0.004421677603678407,0.004684380032206119,0.0072843816012510285,0.005914887660640178,0.09064633090627726,Good,Male,university,single,0,0,0,0,0,0
0.09,1.0,0.08257241234159071,0.08029119928125042,0.011007824701683624,0.021290150361266327,0.020892586157246075,0.020389657926261146,0.0018087074381376265,0.011749380588139948,0.001445247980000893,0.001610305958132045,0.001990485992746097,0.0018915534571922537,0.08543251977888362,Good,Female,high_school,married,0,0,0,0,0,0
0.31,1.0,0.07771295506220251,0.07899944203404508,0.047171154908180996,0.08134829393911525,0.08234187652547373,0.08222414481565286,0.0045790061725003205,0.0029686645581231863,0.0809439310745056,0.008051529790660225,0.009378025878662412,0.007566213828769015,0.07765448542070005,Good,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.06575560050637058,0.06584303167600167,0.03796611839871546,0.07567077096320489,0.07095131318818211,0.07207195028617064,0.0034342546293752406,0.0,0.005966251506629168,0.0,0.010784729760461773,0.005674660371576761,0.0661269722794664,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.08,1.0,0.02635947127611816,0.02489910369731211,0.015132003156081195,0.005817722575275969,0.0059579085195719025,0.005749409357114335,0.0022895030862501602,0.0012765257599929702,0.0011160216061782955,0.004025764895330112,0.002344506469665603,0.0018915534571922537,0.0256356657951445,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.020794993525216406,0.0212728331559835,0.013088242275503294,0.025924588317896423,0.02438169442314309,0.02381601058165846,0.0017171273146876203,0.0008905993674369559,0.002232043212356591,0.0,0.0019271843180651256,0.0018915534571922537,0.020309129532125023,Good,Female,high_school,married,1,2,2,2,2,0
0.36,1.0,0.17338526984140148,0.16957286639002125,0.09008111945935585,0.15488242300798802,0.14897251963230085,0.14591790895780646,0.007007024195468616,0.004330687857390105,0.006846792553903844,0.007252818035426731,0.0109465007068687,0.00767970703620055,0.1763229060758848,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.07818054952198575,0.07816300126736529,0.04690073667934828,0.08901216483883775,0.08745851628232548,0.08609659922800479,0.0037776800923127645,0.0017811987348739118,0.003571269139770546,0.005075684380032206,0.00750242070292993,0.005863815717295986,0.0789141614508491,Good,Male,university,single,2,2,2,2,2,2
0.2,1.0,0.0020652952636102647,0.008422338558293213,0.005664961429346627,0.0022880574616469976,0.01762134492989966,0.002158758152535605,0.009489990292506915,0.005597120157885456,0.002499888397839382,0.02576489533011272,0.004867195431025792,0.0015756640298411474,-0.00689264955506404,Good,Female,university,others,0,0,0,0,0,0
0.07,1.0,0.06436422186994238,0.06862574713064229,0.041063909442343526,0.07529503603690502,0.07204280548032671,0.07044352289365101,0.0078690221074418,0.0012052778105980137,0.0,0.0030048309178743963,0.0044029831500320025,0.0036109755497800125,0.06041848385787002,Bad,Male,high_school,married,0,0,2,2,0,0
0.24,1.0,0.048466010237311966,0.03753820135761552,0.017858419832112345,0.025603811634547873,0.021363912374308514,0.013108528550512446,0.0021383958825576498,0.0009992524902642647,0.0016740324092674435,0.008051529790660225,0.006109783859948562,0.00945776728596127,0.049115326569095584,Good,Female,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.15061310861151403,0.11332095441651904,0.061292394817825245,0.06337358370364721,0.041685945742479004,0.02992209337148942,0.006874233016466106,0.002642111456729636,0.0036192580688362125,0.00322061191626409,0.004689012939331206,0.0018915534571922537,0.15241204429769503,Bad,Female,university,married,0,0,0,0,0,0
0.25,1.0,0.0481767444850292,0.018077487140866585,0.011328720999898442,0.027027117967307696,0.020656383773866957,0.0016086699720484494,0.0017171273146876203,0.0008905993674369559,0.006299941966876479,0.0008051529790660225,0.003626951508572688,0.0,0.049212729841626654,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04959196940211154,0.0498205666860786,0.029008063871583792,0.05525434450518514,0.0282644733280053,0.028932142619459603,0.0022895030862501602,0.0017811987348739118,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0037831069143845074,0.05015940209712529,Bad,Male,university,married,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.00023977082956500525,0.03984809093009536,0.011205052789614861,0.0,0.0,0.0002368994317382303,0.039204723003437345,0.0,0.0,0.002472260368550276,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
0.05,1.0,0.010878051157529567,0.012107556322547008,0.007819293319047238,0.015465698205220809,0.015703683570776047,0.015623960135764675,0.0018316024690001281,0.0009499726585994197,0.0014508280880317843,0.001610305958132045,0.001641154528765922,0.0011349320743153522,0.009731571902767458,Bad,Male,university,married,2,0,0,0,0,0
0.08,1.0,0.0008377302073278584,0.0008211957952336088,0.0010047539524628791,0.001875309841114598,0.0009016675456846688,0.0008693265007320644,0.000957012290052567,0.0010093459497618833,0.0009329940627650551,0.0,0.001960007408640444,0.000737705848304979,-3.0643726189551144e-05,Good,Female,high_school,married,0,0,0,2,0,0
0.18,1.0,0.0,0.0026444943801953594,0.000299262839908202,0.0005585552038726494,0.001979138691783932,0.011788940835884467,0.0029786435152114586,0.00029567898998906936,0.0005557787598767912,0.002954911433172303,0.02344506469665603,0.0007187903137330564,-0.002847677698043289,Bad,Female,high_school,married,1,0,0,0,0,0
0.17,1.0,0.012777459251371939,0.013686935364370063,0.008649777746262369,0.01710322952581131,0.01725571658302514,0.017420845534407026,0.0015454145832188581,0.00068754271166133,0.0012276237667961252,0.001610305958132045,0.002403119131407243,0.0028600288272746877,0.012010151828719081,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.0466319202165657,0.04469927261159573,0.027039419165681644,0.05129735101268974,0.05042004117902739,0.04972214827632104,0.0,0.0012141838042723833,0.0019920985670282576,0.0030595813204508855,0.004689012939331206,0.004180333140394881,0.049223674029551495,Good,Female,high_school,married,1,2,0,0,0,0
0.22,1.0,0.005556183392413358,0.004285869639232833,0.0017426952524774817,0.003804456328385596,0.0015326191177247779,0.0009514757753227739,0.004827417257358463,0.0017259815740928207,0.00379112539618767,0.002288244766505636,0.002145223419744027,0.001713747432216182,0.0012498262610166932,Good,Male,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.02243935009554064,0.020065431417446954,0.012197664908547559,0.017356710401464356,0.017097169777743264,0.016854119526154666,0.0016026521603751123,0.0007718527851120285,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.022154319616252995,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.05887854052468038,0.059227730399794294,0.036117058642897104,0.0688918399346782,0.07786805238731583,0.07383348030081192,0.0027474037035001924,0.0017811987348739118,0.002790054015445739,0.018640901771336555,9.143575231695852e-05,7.187903137330564e-05,0.05952434370441062,Bad,Male,university,single,2,0,0,0,0,3
