LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
490000.0,1.0,9763.0,7059.0,5606.0,3136.0,3353.0,12336.0,7059.0,6000.0,3136.0,3353.0,12336.0,1493.0,2704.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
150000.0,1.0,29076.0,14131.0,15112.0,13652.0,86575.0,82377.0,1200.0,1500.0,3795.0,80000.0,1700.0,0.0,27876.0,Good,Female,high_school,married,0,0,0,0,0,0
130000.0,0.0,836.0,668.0,1017.0,1298.0,550.0,-286.0,668.0,1200.0,1300.0,964.0,1698.0,60549.0,168.0,Bad,Female,university,single,2,0,0,0,0,0
70000.0,1.0,68321.0,73190.0,71489.0,68981.0,66577.0,71013.0,6600.0,0.0,0.0,2500.0,5500.0,0.0,61721.0,Good,Female,university,married,2,2,3,2,0,0
150000.0,1.0,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,-1236.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,1.0,0.0,4586.0,2476.0,7845.0,13164.0,671.0,4586.0,2863.0,7845.0,7000.0,671.0,671.0,-4586.0,Good,Male,university,single,1,0,0,0,0,0
200000.0,1.0,10701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10701.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,56252.0,57760.0,58250.0,56352.0,57930.0,16563.0,3000.0,2100.0,0.0,2801.0,0.0,3619.0,53252.0,Bad,Female,university,married,2,2,2,2,2,2
30000.0,1.0,699.0,309.0,-471.0,1479.0,1320.0,930.0,0.0,0.0,1950.0,0.0,390.0,0.0,699.0,Bad,Female,university,married,0,2,2,3,2,2
180000.0,1.0,39259.0,41054.0,25590.0,5817.0,13623.0,-2202.0,3000.0,6000.0,1000.0,13623.0,388.0,77001.0,36259.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,48098.0,49089.0,47184.0,47059.0,47938.0,48904.0,2081.0,2068.0,1833.0,1889.0,1915.0,1879.0,46017.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,22001.0,23339.0,22677.0,23692.0,25406.0,26050.0,2000.0,0.0,1395.0,2109.0,1196.0,0.0,20001.0,Bad,Female,university,married,2,2,2,0,0,2
240000.0,1.0,176829.0,174143.0,165755.0,166291.0,141380.0,130742.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0,169771.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,2494.0,1991.0,1497.0,998.0,697.0,-103.0,1997.0,1506.0,1001.0,699.0,0.0,897.0,497.0,Good,Male,university,single,0,0,0,0,0,0
130000.0,1.0,46849.0,44861.0,46405.0,44342.0,45641.0,40945.0,1802.0,3005.0,1603.0,3022.0,1005.0,3308.0,45047.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,55262.0,53057.0,50447.0,34608.0,22658.0,18503.0,2000.0,1703.0,1406.0,721.0,645.0,658.0,53262.0,Good,Male,graduate_school,married,0,0,0,0,0,0
470000.0,1.0,84672.0,86821.0,88892.0,90944.0,93739.0,96428.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,79672.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,49157.0,47990.0,38426.0,7816.0,7859.0,7979.0,0.0,2050.0,500.0,500.0,400.0,400.0,49157.0,Bad,Female,high_school,married,2,2,0,0,0,0
500000.0,1.0,54787.0,72780.0,48785.0,16025.0,19120.0,11461.0,20015.0,1670.0,0.0,19120.0,11461.0,18038.0,34772.0,Good,Female,graduate_school,married,0,0,0,2,0,0
220000.0,1.0,26595.0,33330.0,36720.0,40729.0,44762.0,48914.0,9000.0,5000.0,5000.0,5000.0,5000.0,5000.0,17595.0,Good,Male,high_school,single,0,0,0,0,0,0
140000.0,1.0,101458.0,99196.0,78458.0,76387.0,76344.0,67302.0,3997.0,3520.0,2500.0,2689.0,2494.0,2498.0,97461.0,Good,Male,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0,-3860.0,Good,Female,high_school,others,2,2,3,2,0,0
150000.0,1.0,148815.0,148090.0,133619.0,127043.0,112067.0,39901.0,5147.0,4900.0,4677.0,4707.0,1700.0,1000.0,143668.0,Good,Male,university,single,0,0,0,0,0,0
180000.0,1.0,46202.0,47359.0,48316.0,28220.0,29260.0,30173.0,2200.0,2111.0,1015.0,1500.0,1400.0,5350.0,44002.0,Good,Female,university,married,0,0,0,0,0,0
10000.0,0.0,4693.0,5371.0,6327.0,6055.0,0.0,0.0,1300.0,1600.0,400.0,0.0,0.0,0.0,3393.0,Bad,Male,high_school,single,2,0,0,0,0,0
160000.0,1.0,5459.0,20415.0,2141.0,2144.0,5816.0,2144.0,20415.0,2141.0,2144.0,5816.0,2144.0,1456.0,-14956.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,Good,Female,university,married,0,0,0,0,0,0
380000.0,1.0,1294.0,1058.0,359.0,359.0,359.0,509.0,1058.0,359.0,359.0,359.0,509.0,359.0,236.0,Good,Male,graduate_school,single,0,0,0,0,0,0
140000.0,0.0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604.0,4000.0,3000.0,4000.0,121624.0,Good,Female,high_school,single,0,0,0,0,0,0
180000.0,1.0,139097.0,131157.0,128342.0,122345.0,109228.0,101428.0,5699.0,4300.0,4023.0,3785.0,3684.0,4000.0,133398.0,Good,Male,university,single,0,0,0,0,0,0
280000.0,1.0,272507.0,219510.0,217637.0,177535.0,178337.0,180885.0,8533.0,8888.0,8006.0,6406.0,6606.0,7006.0,263974.0,Good,Female,university,single,0,0,0,0,0,0
320000.0,1.0,2695.0,500.0,0.0,0.0,0.0,0.0,505.0,368.0,0.0,0.0,0.0,0.0,2190.0,Good,Male,graduate_school,married,0,0,0,0,0,0
350000.0,1.0,8760.0,5882.0,9845.0,4677.0,5767.0,6532.0,5932.0,9908.0,4692.0,5787.0,6548.0,4863.0,2828.0,Good,Female,university,married,0,0,0,0,0,0
90000.0,0.0,11333.0,11944.0,7832.0,7204.0,6724.0,7965.0,4234.0,6000.0,3000.0,3010.0,5000.0,3000.0,7099.0,Good,Female,university,single,0,0,0,0,0,0
410000.0,1.0,71532.0,73643.0,72083.0,76603.0,74964.0,76370.0,3700.0,0.0,6147.0,0.0,2577.0,2747.0,67832.0,Bad,Male,university,married,2,2,2,2,2,0
30000.0,1.0,11554.0,12662.0,13744.0,14712.0,14334.0,15593.0,1300.0,1300.0,1200.0,0.0,1500.0,0.0,10254.0,Good,Female,university,single,0,0,0,0,2,2
50000.0,1.0,15584.0,4377.0,0.0,0.0,0.0,0.0,4377.0,0.0,0.0,0.0,0.0,0.0,11207.0,Good,Female,university,single,0,0,0,0,0,0
70000.0,1.0,157.0,157.0,157.0,157.0,307.0,507.0,157.0,157.0,157.0,307.0,507.0,357.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,1201.0,0.0,973.0,0.0,161.0,1174.0,0.0,973.0,0.0,161.0,1174.0,598.0,1201.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,17393.0,18119.0,19413.0,19704.0,19563.0,20391.0,1315.0,2401.0,900.0,709.0,1548.0,0.0,16078.0,Good,Female,university,married,2,0,0,0,0,0
220000.0,1.0,586.0,-64.0,942.0,5378.0,126.0,3419.0,0.0,1006.0,6031.0,1003.0,4003.0,16.0,586.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,0.0,21775.0,21127.0,23772.0,23092.0,24806.0,24272.0,0.0,3000.0,0.0,2100.0,0.0,1500.0,21775.0,Bad,Female,university,single,1,2,2,2,2,2
30000.0,1.0,4994.0,886.0,937.0,0.0,1083.0,3395.0,0.0,1000.0,398.0,1083.0,3395.0,7383.0,4994.0,Good,Female,university,married,0,2,0,0,0,0
240000.0,1.0,30973.0,32008.0,32889.0,33410.0,34327.0,34500.0,1537.0,1418.0,939.0,1193.0,690.0,0.0,29436.0,Good,Female,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Bad,Male,graduate_school,married,3,2,2,0,0,0
80000.0,1.0,390.0,1780.0,120.0,0.0,0.0,0.0,1780.0,360.0,0.0,0.0,0.0,0.0,-1390.0,Good,Male,high_school,married,0,0,0,0,0,0
220000.0,1.0,0.0,4048.0,4925.0,12554.0,1036.0,522.0,4048.0,4925.0,12606.0,0.0,572.0,7656.0,-4048.0,Good,Female,graduate_school,single,1,0,0,0,0,0
90000.0,0.0,14329.0,14520.0,14747.0,4753.0,5152.0,4664.0,3000.0,1240.0,1220.0,1000.0,500.0,800.0,11329.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,99932.0,42389.0,41842.0,40291.0,40556.0,40534.0,1712.0,1639.0,1418.0,1618.0,1529.0,1414.0,98220.0,Good,Male,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,120113.0,112301.0,104587.0,98333.0,88909.0,78872.0,4501.0,4585.0,3328.0,3500.0,2872.0,3000.0,115612.0,Good,Male,university,single,0,0,0,0,0,0
430000.0,1.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,590.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,4750.0,4909.0,3791.0,7982.0,5850.0,11304.0,2012.0,3791.0,8493.0,5850.0,11304.0,2067.0,2738.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,21261.0,2522.0,0.0,1411.0,1455.0,4486.0,2522.0,0.0,1411.0,1455.0,4486.0,11961.0,18739.0,Good,Female,university,married,0,0,0,0,0,0
360000.0,1.0,14432.0,15329.0,13062.0,41977.0,24354.0,25948.0,15329.0,13062.0,41977.0,0.0,25948.0,21318.0,-897.0,Good,Male,graduate_school,married,0,0,0,0,0,0
400000.0,1.0,10043.0,17883.0,9322.0,15693.0,5588.0,10161.0,18057.0,9368.0,15771.0,5616.0,10173.0,10077.0,-8014.0,Good,Female,graduate_school,married,0,0,0,0,0,0
240000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,0.0,19698.0,20305.0,20602.0,19850.0,20277.0,17525.0,2000.0,1300.0,0.0,702.0,620.0,0.0,17698.0,Bad,Male,university,single,1,2,2,2,0,0
170000.0,1.0,117527.0,120998.0,120582.0,112819.0,113932.0,107776.0,5837.0,4278.0,4021.0,3828.0,3843.0,3879.0,111690.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,76701.0,71680.0,67260.0,76145.0,74831.0,111826.0,2540.0,3334.0,15012.0,2822.0,40025.0,20067.0,74161.0,Good,Female,graduate_school,married,0,0,0,0,0,0
120000.0,1.0,50620.0,15000.0,100.0,0.0,0.0,0.0,1000.0,100.0,0.0,0.0,0.0,0.0,49620.0,Good,Female,university,married,0,0,0,0,0,0
260000.0,1.0,5237.0,0.0,0.0,0.0,3982.0,0.0,0.0,0.0,0.0,3982.0,0.0,0.0,5237.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,106576.0,107178.0,119691.0,116278.0,128087.0,125931.0,3864.0,14269.0,0.0,13808.0,0.0,4600.0,102712.0,Good,Male,university,others,0,0,0,2,2,2
210000.0,1.0,1729.0,1262.0,6867.0,2271.0,1054.0,1197.0,1315.0,6867.0,2271.0,1054.0,1197.0,701.0,414.0,Good,Male,graduate_school,married,0,0,0,0,0,0
210000.0,1.0,2670.0,262.0,3771.0,5474.0,69536.0,76188.0,262.0,3771.0,5474.0,69536.0,10000.0,4000.0,2408.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,14093.0,10575.0,7675.0,18602.0,20461.0,33404.0,10575.0,7685.0,18610.0,8000.0,21004.0,0.0,3518.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
180000.0,1.0,10070.0,11392.0,14688.0,14040.0,13440.0,13440.0,1500.0,3500.0,0.0,0.0,0.0,0.0,8570.0,Good,Male,graduate_school,single,2,0,0,2,0,0
50000.0,1.0,48603.0,48338.0,45090.0,19031.0,19534.0,19301.0,1963.0,1972.0,672.0,800.0,700.0,1000.0,46640.0,Bad,Male,university,single,0,0,0,0,0,0
80000.0,0.0,80133.0,74838.0,62696.0,27693.0,25594.0,29155.0,3539.0,3180.0,818.0,1018.0,10006.0,3616.0,76594.0,Good,Female,graduate_school,single,0,0,0,0,0,0
10000.0,1.0,6898.0,7642.0,5381.0,3791.0,3791.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,5879.0,Good,Male,university,single,1,2,2,0,0,0
130000.0,1.0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,115816.0,Good,Male,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,27094.0,27819.0,30363.0,29579.0,48933.0,97187.0,1465.0,3009.0,0.0,20000.0,50000.0,1240.0,25629.0,Good,Female,university,married,2,0,0,2,0,0
150000.0,1.0,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0,3204.0,Good,Female,university,married,0,2,0,0,0,0
210000.0,1.0,14516.0,4895.0,5292.0,8866.0,16809.0,5794.0,4915.0,5292.0,8872.0,16876.0,5794.0,2415.0,9601.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,13219.0,8644.0,454.0,-2.0,-2.0,-2.0,3050.0,456.0,0.0,0.0,0.0,519.0,10169.0,Bad,Female,university,married,0,0,0,0,0,0
140000.0,1.0,119279.0,6771.0,13380.0,18415.0,20135.0,27390.0,10000.0,10000.0,8000.0,5000.0,22000.0,42000.0,109279.0,Good,Male,university,married,1,0,0,0,0,0
140000.0,1.0,41814.0,43616.0,44710.0,45661.0,50880.0,49934.0,2500.0,2100.0,2000.0,6000.0,0.0,2000.0,39314.0,Good,Female,university,married,0,0,0,0,0,2
260000.0,1.0,241565.0,244619.0,127074.0,14.0,124493.0,128463.0,13000.0,6500.0,0.0,124479.0,6000.0,6500.0,228565.0,Good,Female,university,single,0,0,0,0,0,0
160000.0,1.0,141282.0,144433.0,152067.0,155527.0,157886.0,156241.0,5500.0,10000.0,6000.0,6100.0,6100.0,6000.0,135782.0,Good,Female,others,married,0,0,0,0,0,0
70000.0,0.0,8244.0,10569.0,8159.0,8241.0,9103.0,9361.0,2500.0,0.0,1000.0,1000.0,409.0,1000.0,5744.0,Good,Female,graduate_school,single,0,0,2,0,0,0
30000.0,0.0,27141.0,25125.0,27835.0,24743.0,28020.0,25607.0,3000.0,5000.0,1000.0,20000.0,3000.0,8000.0,24141.0,Good,Female,university,single,0,0,0,0,0,0
90000.0,1.0,81998.0,83674.0,80890.0,31565.0,33049.0,22694.0,4003.0,3000.0,3000.0,3000.0,2000.0,2000.0,77995.0,Bad,Female,university,married,2,2,0,0,0,0
300000.0,1.0,5036.0,32897.0,6493.0,23292.0,1254.0,7808.0,32898.0,6493.0,23324.0,1254.0,7808.0,3023.0,-27862.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,9210.0,8485.0,17231.0,1770.0,0.0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,3195.0,Good,Male,high_school,married,0,0,0,0,0,0
250000.0,1.0,273927.0,211551.0,132145.0,88487.0,66701.0,52054.0,21700.0,11710.0,6030.0,9150.0,11600.0,48930.0,252227.0,Good,Female,graduate_school,single,0,0,0,0,0,0
310000.0,1.0,44981.0,42940.0,43449.0,44925.0,42725.0,34303.0,1942.0,1460.0,1936.0,1742.0,1303.0,1249.0,43039.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,18910.0,20592.0,21949.0,24116.0,23430.0,25044.0,2000.0,2000.0,2535.0,0.0,2000.0,2300.0,16910.0,Good,Female,graduate_school,single,0,0,0,0,2,0
30000.0,1.0,3390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,3000.0,Good,Male,university,others,0,0,0,0,0,0
350000.0,1.0,26774.0,22062.0,38491.0,4683.0,3797.0,6677.0,22181.0,38683.0,4706.0,3816.0,6708.0,20105.0,4593.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,114726.0,107602.0,106907.0,94152.0,96365.0,97413.0,20.0,4544.0,3200.0,3500.0,3585.0,2519.0,114706.0,Bad,Male,high_school,single,2,2,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,university,married,1,0,0,0,0,0
420000.0,1.0,9288.0,16880.0,28690.0,13310.0,3539.0,2926.0,17095.0,28824.0,13367.0,3547.0,2936.0,9580.0,-7807.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,0.0,12986.0,13994.0,15020.0,16335.0,17040.0,16625.0,1230.0,1256.0,1571.0,1276.0,0.0,624.0,11756.0,Good,Female,graduate_school,single,0,0,0,0,0,2
150000.0,1.0,5797.0,434.0,11021.0,6253.0,6257.0,4152.0,436.0,11086.0,6284.0,6288.0,4172.0,3207.0,5361.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,1.0,632.0,316.0,0.0,632.0,316.0,316.0,0.0,0.0,948.0,0.0,316.0,316.0,632.0,Good,Female,high_school,married,0,2,2,0,0,0
80000.0,1.0,72987.0,72055.0,70730.0,68487.0,57304.0,41345.0,2561.0,2745.0,2100.0,1684.0,4000.0,3000.0,70426.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,17250.0,8560.0,4725.0,8933.0,11784.0,9927.0,8560.0,1600.0,8933.0,11784.0,199.0,8287.0,8690.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,413.0,4480.0,2080.0,2280.0,0.0,0.0,4269.0,0.0,200.0,0.0,0.0,0.0,-3856.0,Good,Female,graduate_school,married,0,0,2,0,0,0
250000.0,1.0,73215.0,70284.0,70375.0,65085.0,54986.0,50848.0,7009.0,5023.0,5069.0,10037.0,5184.0,15011.0,66206.0,Good,Male,high_school,single,0,0,0,0,0,0
120000.0,1.0,68168.0,69187.0,68466.0,42941.0,40718.0,41613.0,2650.0,2884.0,2018.0,1411.0,1504.0,1500.0,65518.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,4003.0,2877.0,3190.0,389.0,389.0,389.0,2891.0,3205.0,390.0,390.0,390.0,376.0,1112.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,0.0,26956.0,27596.0,28192.0,28356.0,28554.0,28718.0,1462.0,1448.0,1002.0,1032.0,1024.0,1028.0,25494.0,Good,Female,high_school,single,0,0,0,0,0,0
140000.0,1.0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,102192.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,71126.0,71009.0,69504.0,68262.0,70547.0,73040.0,4000.0,5002.0,4500.0,3000.0,3000.0,10000.0,67126.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,Bad,Female,university,single,1,0,0,0,0,0
20000.0,0.0,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0,11400.0,Bad,Female,university,single,0,0,0,0,2,2
120000.0,1.0,3903.0,2246.0,3040.0,0.0,0.0,0.0,1300.0,1000.0,0.0,0.0,0.0,0.0,2603.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,1473.0,1473.0,3133.0,1473.0,1473.0,390.0,1473.0,3133.0,0.0,1473.0,390.0,390.0,0.0,Good,Male,high_school,married,2,0,0,2,0,0
180000.0,1.0,300.0,253.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,3642.0,47.0,Good,Male,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,594.0,1052.0,736.0,420.0,2189.0,1482.0,1052.0,736.0,420.0,2189.0,500.0,0.0,-458.0,Good,Female,graduate_school,single,0,0,0,0,0,0
380000.0,1.0,268755.0,270405.0,258979.0,261213.0,264550.0,163860.0,11035.0,10009.0,11003.0,10500.0,7500.0,7505.0,257720.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,0.0,78379.0,78589.0,77461.0,59228.0,46766.0,47630.0,3015.0,2810.0,2000.0,2000.0,2000.0,1800.0,75364.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,171647.0,167478.0,178983.0,180784.0,184201.0,187467.0,0.0,14500.0,6400.0,7000.0,7000.0,7000.0,171647.0,Good,Female,university,married,2,2,2,2,2,2
50000.0,1.0,23203.0,23534.0,24838.0,25429.0,26020.0,26541.0,1000.0,2000.0,1000.0,1000.0,955.0,1500.0,22203.0,Bad,Female,high_school,single,2,2,0,0,0,0
190000.0,1.0,189420.0,192058.0,185995.0,188649.0,190700.0,185912.0,8900.0,6700.0,6699.0,7400.0,6900.0,7400.0,180520.0,Good,Female,university,married,0,0,0,0,0,0
100000.0,1.0,96191.0,96908.0,97565.0,98561.0,103039.0,95803.0,3504.0,3500.0,3800.0,7500.0,0.0,3600.0,92687.0,Bad,Female,university,single,0,0,0,0,0,2
90000.0,1.0,62737.0,61413.0,59823.0,29526.0,25903.0,26563.0,0.0,0.0,1300.0,1000.0,1000.0,1500.0,62737.0,Bad,Male,university,married,4,3,2,0,0,0
50000.0,1.0,47739.0,47481.0,47066.0,44367.0,27496.0,27677.0,2000.0,1817.0,2000.0,1500.0,1001.0,1010.0,45739.0,Good,Female,graduate_school,married,0,0,0,0,0,0
230000.0,1.0,5419.0,3288.0,806.0,1467.0,9192.0,4388.0,3306.0,806.0,1500.0,9216.0,4388.0,0.0,2113.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,13124.0,11774.0,6328.0,4714.0,42184.0,39576.0,1058.0,6336.0,10.0,39585.0,39.0,1087.0,12066.0,Good,Male,university,single,0,0,0,0,0,2
70000.0,1.0,36201.0,25510.0,11402.0,8464.0,6464.0,-1000.0,1586.0,1000.0,0.0,0.0,0.0,0.0,34615.0,Good,Male,graduate_school,single,0,0,0,0,0,0
140000.0,1.0,8178.0,3776.0,3776.0,3776.0,4173.0,4287.0,1000.0,3776.0,3776.0,4173.0,1000.0,5049.0,7178.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,9164.0,4603.0,5000.0,1500.0,0.0,390.0,4605.0,5000.0,1500.0,0.0,390.0,5874.0,4559.0,Good,Female,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,-533.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,16429.0,17450.0,20358.0,19722.0,19616.0,19228.0,1300.0,3200.0,0.0,830.0,750.0,1000.0,15129.0,Bad,Female,university,married,2,0,0,2,0,0
40000.0,1.0,32228.0,38904.0,4235.0,87230.0,72647.0,65070.0,8040.0,4235.0,87230.0,3000.0,10000.0,4317.0,24188.0,Good,Female,graduate_school,single,0,0,0,0,0,0
310000.0,1.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,0.0,Good,Female,university,married,0,0,0,0,0,0
460000.0,1.0,326.0,827.0,289.0,44517.0,36065.0,6591.0,831.0,290.0,44558.0,101.0,6621.0,9584.0,-505.0,Bad,Male,university,married,0,0,0,0,0,0
230000.0,1.0,41154.0,44121.0,43286.0,39215.0,39814.0,40437.0,4000.0,2500.0,0.0,3000.0,3000.0,5000.0,37154.0,Good,Male,graduate_school,single,0,0,2,2,0,0
50000.0,1.0,6805.0,532.0,17453.0,18444.0,18855.0,18886.0,0.0,17453.0,1290.0,701.0,901.0,1000.0,6805.0,Good,Female,graduate_school,married,1,2,0,0,0,0
70000.0,1.0,92033.0,79841.0,80149.0,47735.0,48737.0,50225.0,3078.0,13489.0,7000.0,1771.0,2300.0,7600.0,88955.0,Bad,Female,high_school,others,2,0,0,0,0,0
120000.0,1.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,0.0,Good,Male,high_school,married,0,0,0,0,0,0
130000.0,1.0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0,74468.0,Good,Male,university,married,0,0,2,2,0,0
150000.0,1.0,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,2001.0,Good,Female,university,single,1,0,0,0,0,0
320000.0,1.0,293481.0,249201.0,232645.0,212184.0,204791.0,125974.0,10104.0,7216.0,10050.0,6313.0,4075.0,4033.0,283377.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,1.0,78489.0,76697.0,74847.0,79620.0,78257.0,79953.0,0.0,0.0,6000.0,0.0,3200.0,3000.0,78489.0,Good,Female,high_school,married,2,3,2,2,2,0
60000.0,1.0,2811.0,297.0,734.0,399.0,670.0,0.0,297.0,737.0,399.0,670.0,0.0,9398.0,2514.0,Bad,Female,high_school,married,0,0,0,0,0,0
170000.0,1.0,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0,156058.0,Good,Female,high_school,single,0,0,0,0,0,0
260000.0,1.0,916.0,2615.0,1580.0,920.0,730.0,466.0,2615.0,1586.0,920.0,730.0,466.0,1455.0,-1699.0,Good,Male,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,280323.0,284176.0,283680.0,273446.0,279458.0,269333.0,10505.0,10424.0,10047.0,10683.0,10073.0,9084.0,269818.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,38651.0,45681.0,44652.0,48540.0,52477.0,56506.0,8000.0,0.0,4970.0,4907.0,4936.0,5024.0,30651.0,Bad,Male,university,single,0,0,2,0,0,0
30000.0,0.0,-5.0,565.0,-25.0,-25.0,4897.0,6685.0,570.0,25.0,0.0,4922.0,6788.0,0.0,-575.0,Good,Female,university,single,1,0,0,0,0,0
510000.0,1.0,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,-377.0,Good,Female,graduate_school,married,0,0,0,0,0,0
500000.0,1.0,80630.0,80112.0,81726.0,74297.0,66132.0,67695.0,3000.0,3006.0,2600.0,3000.0,2600.0,2800.0,77630.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,14186.0,14960.0,16102.0,18926.0,18125.0,18714.0,1000.0,1376.0,3200.0,1399.0,1102.0,369.0,13186.0,Good,Male,university,married,0,0,0,0,0,0
