LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.04,1.0,0.05020471513544169,0.0504547574982392,0.028300769970836897,0.05212396785054947,0.04951298088486374,0.04603894915479835,0.003597954100042127,0.0,0.002911700370519173,0.002140096618357488,0.0,0.004744016070638173,0.05060701938325123,Bad,Female,graduate_school,single,0,0,2,2,2,2
0.01,1.0,0.001393452226050299,0.001560068744657908,0.0009248303426078774,0.0011821630218509487,0.018252296501939772,0.01774840276853454,0.0014641372236569774,0.0007558219964981633,0.0007767510379000938,0.010628019323671498,0.0012801005324374192,0.0013165212062058087,-0.00021012840815692215,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.07300175944079434,0.06927416658281932,0.03934284764817266,0.06723075508139428,0.06158303053050624,0.058927026487421805,0.003219041339267725,2.3155583553360854e-05,0.0025110486139011652,0.0036618357487922704,0.005392364880230887,0.0028373301857883807,0.0749545542596421,Bad,Male,high_school,married,2,2,2,0,0,0
0.05,0.0,0.05219432437784535,0.05130644323636515,0.029575942152132488,0.0458531201701238,0.02184925973741629,0.021112363569812324,0.0021704489257651518,0.0009832217016503993,0.0019530378108120173,0.0011545893719806764,0.0017654133716581992,0.0018915534571922537,0.053020212820678383,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.033681316231748526,0.031015386241514904,0.01831452524474352,0.03419412148687844,0.028103769423331836,0.02723092473046719,0.0016850742714801178,0.0008549753927394777,0.0014218115262711487,0.0011578099838969404,0.0021921135491373388,0.0017477953944456425,0.03557189401210646,Good,Female,university,single,0,0,0,0,0,0
0.04,1.0,0.01957779641704449,0.01206995205964646,0.00644376592838484,0.006955021725329918,0.0020826794625802576,0.026988636363636364,0.001285555982929465,0.0006548874015219749,0.0008704968528190706,1.610305958132045e-06,0.05968175669180759,0.0007566213828769015,0.019561641496858472,Good,Female,high_school,married,0,0,0,0,0,0
0.19,1.0,0.18189009767643916,0.1770337554157761,0.09473411578347071,0.17853353462257146,0.16470316694547177,0.09713579795021962,0.007440885030313021,0.003134909773378085,0.005851301281192804,0.00834621578099839,0.00844022329079617,0.006998747791611339,0.16494532830922146,Good,Male,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.00035251023575677207,0.0014960398645840003,0.0004464905422726789,0.0008434407897835991,0.0007927340264093679,0.0007694995341408226,0.0014641372236569774,0.0,0.0005792152136065355,0.0006505636070853462,0.0011792867542417982,0.0010327881876269706,-0.0012804699872062443,Good,Female,graduate_school,single,0,0,2,0,0,0
0.02,1.0,0.007348801620717649,0.00814792907226218,0.006107245465837464,0.010947906315262913,0.010742354970118781,0.004215609610009317,0.0013622543363188454,0.0009333481370739299,0.0007109057631355743,0.0001642512077294686,0.00011956982995294576,0.0012351844075465417,0.006264453168178242,Good,Male,university,single,0,0,0,0,0,0
0.06,1.0,0.06834966112361601,0.059083411336770565,0.026924040721379685,0.049979474778652874,0.04416229584402446,0.04608158358844669,0.0024635053208051723,0.0009600661180970385,0.0020891924467657695,0.002140096618357488,0.0033995343810151245,0.003690420794982087,0.0705440465259317,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.05064535293013765,0.0504547574982392,0.02890410308583255,0.05346539761727977,0.04951298088486374,0.04657447923599095,0.0027016136417751893,0.0011334361282914326,0.0020891924467657695,0.008180354267310789,0.004140398425429455,0.0,0.0510053878237154,Bad,Female,high_school,married,2,0,0,0,0,2
0.1,1.0,0.0031300835345579262,0.013550746952784291,0.003672279547548238,0.0033457232392612715,0.0064853193208156855,0.016565037268734192,0.007440885030313021,2.9686645581231866e-06,0.0016405517610820946,0.004547504025764895,0.01688044658159234,0.0037906731282132764,-0.011622727576179756,Good,Male,graduate_school,married,0,0,2,0,0,0
0.07,1.0,0.027780916962066787,0.028344467244146184,0.016302613622228138,0.011063430785140188,0.011092883621252174,0.008287717955543724,0.0018258787112845028,0.0010550633839569805,0.0008704968528190706,0.00044766505636070856,0.0008276107837919579,0.0013165212062058087,0.02891892217259641,Good,Male,university,married,0,0,0,0,0,0
0.06,1.0,0.031184714326741737,0.03315984555827593,0.016684203789580965,0.03211468102908749,0.031010460853499518,0.029847223146545986,0.002345595911863289,0.0,0.0013715905539931253,0.001542673107890499,0.002609435700737816,0.002065576375253941,0.03112198720186664,Good,Female,university,single,0,0,2,0,0,0
0.15,1.0,0.009197406768818604,0.008234317243790468,0.00732593028377689,0.022521663642093976,0.0,0.0,0.0019941571881238896,0.0012925565486068354,0.008359001830275435,0.0,0.0,0.0,0.0064100108675786095,Good,Male,university,married,0,0,0,0,0,0
0.13,1.0,0.008478907964761417,0.010272061760428323,0.007809678448688742,0.0,0.0006169304259947733,0.0,0.0016472974705569903,0.001000439956087514,0.0,0.0005233494363929146,0.0,0.0,0.006742714180493736,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.002725733558248688,0.0026841313059553975,0.001579242456383042,0.002986812264885272,0.0028549210447695195,0.002728603753493944,0.0,0.0,0.0,0.0,0.0,0.0,0.002913342825592327,Good,Male,high_school,single,4,3,2,7,7,7
0.06,1.0,0.019145452980836922,0.018146597678089217,0.010521672819182147,0.018169868077784982,0.013596197465192505,0.02074217190203647,0.0013737018517500962,0.0006590435319033474,0.0014776126065800634,0.00039452495974235107,0.0008440223290796171,0.0073392274139059445,0.019234410277905765,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.0017418152825628738,0.001560068744657908,0.001108714738214122,0.0025594838860188472,0.0,0.019500574005057898,0.0014641372236569774,0.0008134140889257531,0.0014508280880317843,0.0,0.03090059527019265,0.0013165212062058087,0.00017182375041998322,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.01225076748735888,0.01206995205964646,0.007173895146233164,0.01334812345640241,0.01873009401717698,0.012411819512844403,0.0068582064948623555,0.0030310065138437732,0.0047988929065666715,0.010628019323671498,0.005392364880230887,0.011349320743153523,0.0,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.0746233065252755,0.06903837769111859,0.040917883598773866,0.07718829142673841,0.075256883573796,0.06790105483828031,0.0028057860321995714,0.001846509355152622,0.0023916343020400875,0.004025764895330112,0.0057018397342267465,0.004161417605822958,0.0753507338625213,Bad,Female,university,single,2,0,0,0,0,0
0.03,1.0,0.02705412379952121,0.02730780918580673,0.015794227352022638,0.030490608870036094,0.02865059411909993,0.027477372554239318,0.0014950455153213546,0.0007712590522004039,0.0010624525690817374,0.0011578099838969404,0.0019928304992157626,0.0014659539293239965,0.027136113959640024,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.010898787053750553,0.016520467390497912,0.009030766984217791,0.019647011056701205,0.01843996414900811,0.019397627445760682,0.0034342546293752406,0.0,0.002232043212356591,0.0,0.004689012939331206,0.0,0.005773059130352939,Bad,Female,high_school,single,0,0,2,2,2,2
0.04,1.0,-8.086999526184771e-05,-0.0004471858290876088,9.795149177718259e-05,-0.00024675129488349975,0.0004141630831853024,0.0,0.0,0.0005444530799597924,0.0,0.0009436392914653784,0.0,0.0010971010051715072,-5.0343264454262595e-05,Good,Male,graduate_school,married,1,0,0,0,0,0
0.02,0.0,0.007885861332841202,-4.065325718978261e-06,0.00036416321482805305,0.0,0.0,-0.0001590992280047917,0.0,0.00044529968371847796,0.0,0.0,0.0,0.0,0.005509304201364302,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.036256714542395055,0.042834304438014455,0.020668365694382934,0.036933060860085284,0.032166666127391816,0.03172625781977905,0.030226019744674617,0.0022680597224061143,0.0015501540109816526,0.004296296296296296,0.0038684356749482452,0.0016532177215860297,0.00875644475866424,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.051374219682305336,0.05096190688168174,0.029565726352376587,0.05557736438212354,0.05183186273082312,0.05273463496605883,0.0019941571881238896,0.0010212206079943762,0.001785634569885273,0.0032238325281803543,0.012278180381638764,0.0,0.05247081458685143,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.01957779641704449,0.019274725565105684,0.011585317852590817,0.021458389880505076,0.020868858063938584,0.020374059962731266,0.0015488488378482335,0.0008549753927394777,0.0010624525690817374,0.0007632850241545894,0.0014911061147073236,0.002065576375253941,0.019463143805534915,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,-0.0027475062492807235,0.010356417269097121,0.006107245465837464,0.008859493083112565,0.0048588663795567375,0.004421502728603754,0.010302763888125722,0.0024794286389444855,0.003642694522565957,0.0033687600644122383,0.00478279319811783,0.008742760079142597,-0.02995533676907873,Good,Male,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.01990646037214713,0.019719878731333802,0.011885181621896425,0.02218294141002663,0.0214113685609235,0.024469045321442832,0.0016472974705569903,0.0008549753927394777,0.0011160216061782955,0.001542673107890499,0.004691357445800872,0.0,0.019769581067430424,Good,Male,university,single,0,0,0,0,0,0
0.01,0.0,0.004122296168732135,0.004657846942519343,0.0032930930977850344,0.008322248218343492,0.008944412627228419,0.008689105550379342,0.0014675714782863528,0.0007712590522004039,0.0012901209767421098,0.0005507246376811594,0.0008299552902616235,0.001500001891553457,0.0009827880756506046,Good,Female,university,single,0,0,0,0,0,0
0.17,1.0,0.00038361408008825195,0.0015234808131871036,0.00021693551246357615,0.0003914372814288246,0.007649074442578553,0.005994817316651138,0.0014423869443376009,0.0,0.00031695013615463594,0.005012882447665057,0.0033995343810151245,0.0022698641486307044,-0.0012465430046392412,Good,Male,high_school,married,0,0,2,0,0,0
0.22,1.0,0.13154230485707266,0.12837993721104426,0.06041503789761245,0.1098727436276478,0.10563854995464698,0.08611323705577,0.005441004084473506,0.002082221321067603,0.0035656890317396547,0.005555555555555556,0.008013523113317031,0.011099635686804145,0.13564335955925566,Good,Male,university,married,0,0,0,0,0,0
0.05,0.0,0.04840483934346006,0.04861214861611231,0.02930372113510756,0.05283730341212177,0.04251103625976222,0.0415113802741914,0.0021704489257651518,0.0010859374953614616,0.0021472255702870407,0.002106280193236715,0.0034698695751050924,0.002215009098372129,0.04902011213414948,Bad,Female,high_school,single,0,0,0,0,0,0
0.15,1.0,0.01990646037214713,0.017919955769256177,0.009834810517947056,0.014340736619911035,0.010337898834195634,0.0023750499134832957,0.001387438870267597,0.0005676086635131532,0.00022320432123565913,0.00019001610305958131,0.0006330167468097128,0.022201162927065483,0.01987573969030137,Good,Male,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.0004105707451755345,0.003217705306571294,0.0004663212123870779,0.0,0.0,0.0,0.002060552777625144,0.00041323810649074755,0.0,0.0,0.0,0.0,-0.0031059605330695053,Bad,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.05264947729989601,0.051362341465001106,0.026687274538801712,0.04337663444692941,0.03502805847033611,0.01794909656595235,0.0,0.001077031501687092,0.003099192000357127,1.610305958132045e-06,0.0012801005324374192,0.0,0.055673083973659526,Good,Male,graduate_school,married,1,2,0,0,2,0
0.06,1.0,0.008317167974237722,0.009638887279697458,0.007030873949650529,0.013950420935277135,0.013393430122383034,0.016565037268734192,0.0016472974705569903,0.001000439956087514,0.0016405517610820946,0.002140096618357488,0.0033995343810151245,0.0028373301857883807,0.006634366720037823,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.04441421611573118,0.04838753937013876,0.025230621679489498,0.04299753473024476,0.03865090689851171,0.034791777585518435,0.0036632049380002562,0.0,0.0014820766930047765,0.004119162640901772,0.0,0.0028373301857883807,0.04403722337196996,Good,Male,university,married,0,0,2,0,0,2
0.16,1.0,0.14413417783726676,0.09089458508777547,0.04290936362177744,0.0869461835425859,0.07880099787417855,0.07812811959270598,0.006067183178562924,0.01781198734873912,0.06373934199366099,0.006457326892109501,0.01605986931720938,0.001916143652135753,0.1439357707499067,Good,Male,university,single,0,0,0,0,0,0
0.02,0.0,0.008180311059179211,0.009638887279697458,0.006107245465837464,0.015915458519985732,0.01768713646134316,0.021763318581126047,0.0013656885909482206,0.0007166356243309372,0.002680683898040266,0.003863123993558776,0.011722532348328015,0.0,0.0048865799084409235,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.00016588716976789276,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017182375041998322,Good,Female,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.003695136706579811,0.01594522380126249,0.009939372233095706,0.020925631402915704,0.021108296096405087,0.024469045321442832,0.008242211110500577,0.0012925565486068354,0.0023916343020400875,0.0035555555555555557,0.005392364880230887,0.00433922363079903,-0.01366710188053981,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.017630695761893852,0.026092276795832228,0.010719979520326136,0.01949335229579648,0.01691705197854549,0.0,0.0014423869443376009,0.001000439956087514,0.0008704968528190706,0.00036714975845410626,0.0,0.0,0.016984285240558724,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.013330070885661231,0.01323670054099322,0.008012191655614573,0.014210631391699735,0.013142128043262785,0.011611124051643818,0.0014481107020532264,0.0008549753927394777,0.001121601714209187,0.0009436392914653784,0.0010104822884258748,0.0004539728297261409,0.012515773310846676,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.020486028671523705,0.019397701668104776,0.010719979520326136,0.00944608820685834,0.0121131916334743,0.01494388892586184,0.0013794256094657215,0.0008632876535022226,0.0002310164724789072,0.002140096618357488,0.005392364880230887,0.00433922363079903,0.02052582445303685,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.031387926109707406,0.031015386241514904,0.01831452524474352,0.03434217226380854,0.018252296501939772,0.017961574936776255,0.0016850742714801178,0.0008549753927394777,0.0014619883040935672,0.0006376811594202899,0.0014911061147073236,0.0006696099238460579,0.03254582605088829,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.02428277126958635,0.02462367787985133,0.0152221425656921,0.029550710755888943,0.029668745031930465,0.03131863103953148,0.0017171273146876203,0.0008905993674369559,0.0016059550912905674,0.0025764895330112722,0.00750242070292993,0.0,0.023990754350041096,Bad,Male,high_school,single,2,0,0,0,0,2
0.04,1.0,0.029675141081853915,0.028514194592913527,0.01636090377377652,0.03209337068998391,0.030582276624268878,0.0306000848529216,0.0019941571881238896,0.001000439956087514,0.003348064818534887,0.006457326892109501,0.01570819334675954,0.0013165212062058087,0.0301348214510461,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.05913255525338747,0.05917488116544758,0.03554978129174582,0.06411832397547741,0.06155067403963239,0.05898941834154133,0.005151381944062861,0.0022680597224061143,0.002911700370519173,0.0024814814814814816,0.0033995343810151245,0.0015189174261253798,0.05793305878013893,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.018553443143727755,0.017069286362559975,0.010482011478953349,0.020066488258003154,0.018847655934018645,0.025929014707839745,0.0,0.0007077296306565677,0.001460872282487389,0.0,0.01688044658159234,0.002065576375253941,0.019407328447118233,Bad,Female,university,married,2,2,0,0,2,0
0.06,1.0,0.0051393918783715275,0.002527616265774734,0.0034096734008818037,0.001980739939837548,0.001463591937193894,0.0011032959536802875,0.0,0.0014742388195639745,0.0,0.0011545893719806764,0.0016106759446602693,0.0015548569418120325,0.005388918134191066,Bad,Male,university,married,0,2,0,0,0,0
0.12,1.0,0.011098888452283073,0.024175475719333976,0.00933664004749746,0.020517370169563003,0.01610274695822022,0.020251355982962866,0.016529067531183033,0.002296558902164097,0.004464086424713182,0.0035555555555555557,0.01570819334675954,0.016496237700173645,-0.02302985465024017,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.04961892606719882,0.048669063176178,0.02728039185404146,0.04945905386580767,0.04524623828829849,0.044303415746040194,0.0021750279319376524,0.001077031501687092,0.0016405517610820946,0.002818035426731079,0.0033995343810151245,0.0028373301857883807,0.05064204078461072,Good,Male,university,single,0,0,0,0,0,0
0.09,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,married,1,0,0,0,0,0
0.03,1.0,0.03297525896542393,0.03330111562701043,0.013331618681452734,0.030091320411042795,0.021344498479784205,0.023468695927059764,0.0017606278733263733,0.000748103468647043,0.008370162046337217,0.002140096618357488,0.01570819334675954,0.019861311300518665,0.0352348130240214,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.08351485882483456,0.07738042606646198,0.041427471727774175,0.07349599477784532,0.05069507135145512,0.050611232197524295,1.1447515431250802e-06,0.0018797583982036016,0.0026137226016695685,0.002544283413848631,0.005392364880230887,0.003690420794982087,0.08421771491922642,Good,Male,university,single,1,2,0,0,0,0
0.1,1.0,0.0029735275180894772,2.5408285743614135e-05,0.00013280539682673223,0.0023093678007505727,0.0,0.0,0.0,0.00010449699244593617,0.0014139993750279006,0.0,0.0,0.0,0.0031716256606185438,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.01814701957779642,0.01681825249941307,0.010730796249479445,0.018568034939983356,0.01940526612674469,0.018315128776786902,0.0,0.0009072238889624458,0.0,0.00143317230273752,0.0,0.008890301248803592,0.01907353071541062,Good,Female,graduate_school,single,1,2,2,2,2,2
0.12,1.0,0.008730849103846404,0.0143810897308856,-1.8628811319586873e-05,-0.00038358610386434957,0.005513546044904338,0.0072842489684546785,0.00756909720314303,0.0,0.0,0.00499194847020934,0.002428908702573565,0.0036866376880677026,-0.006337779227274667,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.02734649993623712,0.027830203540695434,0.01649310824120585,0.03116917493096572,0.029346258672887742,0.02824479235990949,0.0016472974705569903,0.0011619353080494152,0.0,0.0012528180354267312,0.0014911061147073236,0.0019350591867076756,0.02732544841073975,Good,Male,high_school,married,2,2,2,4,3,3
0.08,1.0,0.002798309195022141,0.02776719099205127,0.015964290371488544,0.024038062508832576,0.0214113685609235,0.021041652801810196,0.02290304412330348,0.0007124794939495648,0.0006696129637069774,0.0009436392914653784,0.0016317765028872598,0.0005447673956713691,-0.03623292296276678,Good,Female,university,others,0,0,0,0,0,0
0.12,1.0,0.05132860071061916,0.05130644323636515,0.02809885769330847,0.030792318407870917,0.032518273328221006,0.012711300412618129,0.005573795263476015,0.0012961189460765831,0.0,0.03143800322061192,0.008637161834248081,0.029763593648920113,0.05085435803035261,Good,Female,university,single,0,0,0,0,0,0
0.11,1.0,0.11670266072652359,0.10834296307363016,0.05922880326713295,0.10977965109366904,0.10734481557339477,0.09737392686010915,0.0045790061725003205,0.001846509355152622,0.003915003794473461,0.005573268921095008,0.008466012861962493,0.0071538551751011035,0.12531423499579197,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.011221230239986895,0.011891077728011415,0.005045403220621012,0.010553104243449313,0.012670801826200345,0.010972647411154,0.0018258787112845028,0.0,0.0008704968528190706,0.002818035426731079,0.0008440223290796171,0.0005769238044436374,0.009036615969540137,Good,Female,university,single,0,0,2,0,0,0
0.02,1.0,0.001085524167168648,0.0004593818062445436,0.00019109554837511695,0.0002927367634754247,0.0,0.0003389957407160921,0.00044645310181878125,0.0001781198734873912,0.00021874023481094595,0.0,0.00048531283922077984,0.002065576375253941,0.000681822907717513,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.21,1.0,0.08960188116050517,0.08998801745244331,0.05249899494558284,0.09751723333475402,0.0962292824085309,0.051970334753094635,0.0034376888840046155,0.0019219134349289508,0.0031427168429980805,0.0024814814814814816,0.004220111645398085,0.005296349680138311,0.09313613365917829,Good,Male,others,single,0,0,0,0,0,0
0.02,1.0,0.02387842129327711,0.02462367787985133,0.013567183005235899,0.025403045808256298,0.023683872769963685,0.021041652801810196,0.0015488488378482335,0.0,0.0008704968528190706,0.0009436392914653784,0.0015403407505703013,0.0012124857660602347,0.023867085026490407,Bad,Male,university,single,3,2,2,0,0,0
0.08,0.0,0.04400571896017775,0.056654379219681056,0.02612600648162448,0.046083047513083425,0.04524623828829849,0.033094719153467324,0.034342546293752406,0.0017811987348739118,0.006696129637069774,0.01288244766505636,0.004689012939331206,0.026481748400691552,0.007957519040150943,Good,Male,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.017630695761893852,0.00032116073179928265,0.000704289253759865,0.0035464890655528465,0.00016178245436925873,0.0,0.0003331226990493983,0.0006590435319033474,0.001763314137761707,0.00013365539452495973,0.0,0.0,0.018300871047916938,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.05034675602455545,-0.0007053340122427284,-0.00043266916613234025,-0.0008748455000414991,-0.0014883985801971804,-0.0026901287767869026,0.0,0.0,0.0,0.0,0.0,0.00433922363079903,0.05242266015998214,Bad,Female,high_school,single,0,0,0,0,0,0
0.1,1.0,0.000821141490351069,0.00015143338303194026,0.0008851690023790795,0.0004654626698938745,0.00016178245436925873,0.00014558099294556103,9.959338425188197e-05,0.0007540407977632893,0.00036605508682648096,0.00027375201288244765,0.0,0.0018007588912470256,0.000681822907717513,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.1404504458736085,0.13523204371038214,0.07767132647352396,0.11474832489518678,0.055136538998739174,0.053572765539731136,0.0061816583328754325,0.0036811440520727514,0.003894915405562252,0.0051529790660225444,0.004951597663933754,0.0037831069143845074,0.14372673676054226,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.007147663427374078,0.01070095362378053,0.002859823002255288,0.005154858869475295,0.012617952891106387,0.004421502728603754,0.0061816583328754325,0.0012474328473233629,0.002343645372974421,0.03653301127214171,0.004707768991088531,0.022471655071443972,-0.004000100686528909,Good,Female,high_school,married,0,0,0,0,0,0
0.08,0.0,0.07711368766141599,0.07738042606646198,0.047092433157120805,0.0879331887221199,0.08628397566360467,0.08318913882603488,0.0034342546293752406,0.0020513472096631217,0.0021874023481094594,0.00322061191626409,0.0,0.0,0.07811633015112829,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.0004105707451755345,0.011409336630312492,0.009124511970213132,0.005448717229745644,0.002624111409869377,0.008689105550379342,0.006494175504148579,0.0036811440520727514,0.0023916343020400875,0.0017681159420289854,0.009204532399907157,0.005674660371576761,-0.012229035587215876,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.020116929718790144,0.019299117519419554,0.011365978622537617,0.02230070907349375,0.02080845928097406,0.02079000565686144,0.0014881770060626042,0.0007908522382840168,0.0014519441096379625,0.0011272141706924316,0.002344506469665603,0.0017023981114730284,0.0198122634003373,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.019495889626971595,0.01908467158774345,0.011499384948761755,0.021144342777926078,0.02108133235401021,0.020719294888859312,0.001499624521493855,0.0007766026484050256,0.0010624525690817374,0.0024154589371980675,0.001641154528765922,0.0,0.01941280054108065,Good,Female,university,married,0,0,0,0,0,2
0.26,1.0,0.13863398136465008,0.13523204371038214,0.08139708873744132,0.14887066418719003,0.14016831846552577,0.12930399807001197,0.00801326080187556,0.00356833479886407,0.004473014597562609,0.007246376811594203,0.010784729760461773,0.01229509747174965,0.13915972713950667,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.03892127720679184,0.037832937472241444,0.020687595435099924,0.03878369557171153,0.03350406775017769,0.03340979801677093,0.0018476289906038793,0.0008549753927394777,0.0014820766930047765,0.0019001610305958132,0.002989245748823644,0.0023644418214903173,0.03900399134533619,Bad,Female,high_school,married,2,2,2,2,2,2
0.16,1.0,0.014014355460953788,0.00795380976918097,0.004561054126311754,0.012550668135210738,0.003825615770985072,0.00045234094236656463,0.004235580709562797,0.0018405720260363757,0.004738627739833043,0.0025764895330112722,0.0008276107837919579,0.0,0.006122178725155325,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.14796513466409403,0.0020407935109270875,0.0013160353803192016,0.06119432113110793,0.05630137267019784,0.05558802242779183,0.0016472974705569903,0.0009529413231575428,0.06373934199366099,0.0026698872785829307,0.004252934735973404,0.003489916128519708,0.15020022391808494,Good,Male,others,married,0,0,0,0,0,0
0.09,0.0,0.00038361408008825195,-4.065325718978261e-06,-7.812082166278366e-06,0.0,0.0,-0.0001590992280047917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011568006636555558,Good,Female,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.07121639877616741,0.06706161306026541,0.03934284764817266,0.07349599477784532,0.07146146719429318,0.06940781811526688,0.0,0.0012355581890908702,0.002343645372974421,0.0038309178743961354,0.007042897434875472,0.0073392274139059445,0.0753507338625213,Good,Female,university,single,2,2,0,0,0,0
0.19,1.0,0.1404504458736085,-0.016169833047236036,0.0945832825047218,0.02120603060164695,0.020573335447290737,0.0,0.0,0.08166736826105724,0.008928172849426364,0.0,0.0,0.0,0.14768634395174926,Good,Male,high_school,married,1,,0,0,0,0
0.02,1.0,0.019894018834414537,0.01950136747393872,0.010482011478953349,0.016303531011029784,0.016713206086040225,0.01367941401570611,0.0014423869443376009,0.000726729083828556,0.0,0.001256038647342995,0.0,0.0006620437100172888,0.0198122634003373,Bad,Female,high_school,married,2,2,2,2,2,2
0.04,1.0,0.024394745109179678,0.021020782961406848,0.01179804685927255,0.01930492403424908,0.011734620690250235,0.01108183315586317,0.0015053482792094803,0.0007718527851120285,0.001121601714209187,0.00047342995169082124,0.0008768454196549355,0.000737705848304979,0.024210732527330373,Good,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.1030729561404691,0.1031647544390816,0.05634013565380217,0.1047975181306122,0.1033423176522993,0.0971222797151604,0.005441004084473506,0.001782386200697161,0.00339158966117584,0.0051529790660225444,0.008205772643829611,0.0073392274139059445,0.10490332451596593,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.0792660736891544,0.07724525398630595,0.042474290738055476,0.08336716816998024,0.08027753240772198,0.07112567383202449,0.003597954100042127,0.0016624521525489845,0.002680683898040266,0.004296296296296296,0.006123850898766555,0.005046664623788933,0.080935552960567,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,-0.0020435225725782286,0.04988561189758225,0.028300769970836897,0.05135230925564107,0.04951298088486374,0.05000187175562359,0.04334830668351741,0.0009832217016503993,0.0019307173786884515,0.002140096618357488,0.007033519408996809,0.0,-0.09143102918048826,Good,Male,university,married,0,0,0,0,0,0
0.03,0.0,0.02943149430125732,0.03009560629759607,0.01822378490573521,0.031409196645079664,0.028523325254996113,0.0038880523758818048,0.0019300511017088851,0.0008312260762744923,0.0006249720994598455,0.004830917874396135,0.004138053918959789,0.0,0.02922207617811447,Bad,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.06028236069884117,0.0627513514667187,0.035242706369671334,0.06279035337028621,0.06208671323844253,0.06790105483828031,0.008963404582669377,0.0,0.002232043212356591,0.0063623188405797105,0.03047858410565284,0.003690420794982087,0.054690295898008924,Bad,Female,high_school,married,0,0,2,0,0,2
0.1,1.0,0.024771101625590583,0.01950136747393872,0.013701190260857442,0.029128990360997146,0.008944412627228419,0.019439222015173698,0.0114475154312508,0.00637609773793698,0.00022320432123565913,0.0011545893719806764,0.026396798341965025,0.03734304835188947,0.010628995312604311,Good,Female,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.020959843900173247,0.020879512892672352,0.012456665478829558,0.02230070907349375,0.02184925973741629,0.021315137095700785,0.0016472974705569903,0.000695854972424075,0.0007109057631355743,0.002818035426731079,0.002428908702573565,0.0013165212062058087,0.020902304517651335,Bad,Female,graduate_school,single,0,0,0,0,0,0
